timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T04:54:44.269527+00:00,MTS_R2FR_COUPLING_PROJECTION_MATRIX_K_VECTOR_AND_NO_CANCELLATION_ENVELOPE_2439,2439,False,False,VAL2439_00_sources_exist,PASS,all cited source paths exist,
2026-06-22T04:54:44.269562+00:00,MTS_R2FR_COUPLING_PROJECTION_MATRIX_K_VECTOR_AND_NO_CANCELLATION_ENVELOPE_2439,2439,False,False,VAL2439_01_source_needles,PASS,all cited source needles are present,
2026-06-22T04:54:44.269585+00:00,MTS_R2FR_COUPLING_PROJECTION_MATRIX_K_VECTOR_AND_NO_CANCELLATION_ENVELOPE_2439,2439,False,False,VAL2439_02_required_projection_rows,PASS,"WEP, clock, PPN, R10 and total projection rows are present",
2026-06-22T04:54:44.269602+00:00,MTS_R2FR_COUPLING_PROJECTION_MATRIX_K_VECTOR_AND_NO_CANCELLATION_ENVELOPE_2439,2439,False,False,VAL2439_03_no_numeric_K_values,PASS,no K values are fabricated,
2026-06-22T04:54:44.269620+00:00,MTS_R2FR_COUPLING_PROJECTION_MATRIX_K_VECTOR_AND_NO_CANCELLATION_ENVELOPE_2439,2439,False,False,VAL2439_04_no_cancellation_envelopes,PASS,absolute no-cancellation envelopes are present and nonnumeric,
2026-06-22T04:54:44.269637+00:00,MTS_R2FR_COUPLING_PROJECTION_MATRIX_K_VECTOR_AND_NO_CANCELLATION_ENVELOPE_2439,2439,False,False,VAL2439_05_blockers_present,PASS,K-vector blockers include WEP material sensitivities,
2026-06-22T04:54:44.269666+00:00,MTS_R2FR_COUPLING_PROJECTION_MATRIX_K_VECTOR_AND_NO_CANCELLATION_ENVELOPE_2439,2439,False,False,VAL2439_06_claims_blocked_except_nonclaim_formulas,PASS,only formula/envelope existence passes as nonclaim,
2026-06-22T04:54:44.269736+00:00,MTS_R2FR_COUPLING_PROJECTION_MATRIX_K_VECTOR_AND_NO_CANCELLATION_ENVELOPE_2439,2439,False,False,VAL2439_07_next_target_written,PASS,2440 WEP K-vector target selected,
2026-06-22T04:54:46.284548+00:00,MTS_R2FR_COUPLING_PROJECTION_MATRIX_K_VECTOR_AND_NO_CANCELLATION_ENVELOPE_2439,2439,False,False,VAL2439_08_no_formalization_artifacts,PASS,no 2439 artifacts were written to formalization-workbench,
2026-06-22T04:54:46.297705+00:00,MTS_R2FR_COUPLING_PROJECTION_MATRIX_K_VECTOR_AND_NO_CANCELLATION_ENVELOPE_2439,2439,False,False,VAL2439_CSV_P8_Y5_PARENT_QLOC_2439_SOURCE_REGISTER,PASS,CSV parses with 4 rows,OK
2026-06-22T04:54:46.310059+00:00,MTS_R2FR_COUPLING_PROJECTION_MATRIX_K_VECTOR_AND_NO_CANCELLATION_ENVELOPE_2439,2439,False,False,VAL2439_CSV_P8_Y5_PARENT_QLOC_2439_COUPLING_COMPONENT_BASIS,PASS,CSV parses with 7 rows,OK
2026-06-22T04:54:46.310484+00:00,MTS_R2FR_COUPLING_PROJECTION_MATRIX_K_VECTOR_AND_NO_CANCELLATION_ENVELOPE_2439,2439,False,False,VAL2439_CSV_P8_Y5_PARENT_QLOC_2439_K_PROJECTION_MATRIX,PASS,CSV parses with 5 rows,OK
2026-06-22T04:54:46.310940+00:00,MTS_R2FR_COUPLING_PROJECTION_MATRIX_K_VECTOR_AND_NO_CANCELLATION_ENVELOPE_2439,2439,False,False,VAL2439_CSV_P8_Y5_PARENT_QLOC_2439_NO_CANCELLATION_ENVELOPE,PASS,CSV parses with 5 rows,OK
2026-06-22T04:54:46.311284+00:00,MTS_R2FR_COUPLING_PROJECTION_MATRIX_K_VECTOR_AND_NO_CANCELLATION_ENVELOPE_2439,2439,False,False,VAL2439_CSV_P8_Y5_PARENT_QLOC_2439_K_VECTOR_BLOCKERS,PASS,CSV parses with 7 rows,OK
2026-06-22T04:54:46.320745+00:00,MTS_R2FR_COUPLING_PROJECTION_MATRIX_K_VECTOR_AND_NO_CANCELLATION_ENVELOPE_2439,2439,False,False,VAL2439_CSV_P8_Y5_PARENT_QLOC_2439_CLAIM_GATES,PASS,CSV parses with 6 rows,OK
2026-06-22T04:54:46.330432+00:00,MTS_R2FR_COUPLING_PROJECTION_MATRIX_K_VECTOR_AND_NO_CANCELLATION_ENVELOPE_2439,2439,False,False,VAL2439_CSV_P8_Y5_PARENT_QLOC_2439_DECISION_LEDGER,PASS,CSV parses with 5 rows,OK
2026-06-22T04:54:46.344087+00:00,MTS_R2FR_COUPLING_PROJECTION_MATRIX_K_VECTOR_AND_NO_CANCELLATION_ENVELOPE_2439,2439,False,False,VAL2439_CSV_P8_Y5_PARENT_QLOC_2439_NEXT_TARGET,PASS,CSV parses with 1 rows,OK
2026-06-22T04:54:46.356494+00:00,MTS_R2FR_COUPLING_PROJECTION_MATRIX_K_VECTOR_AND_NO_CANCELLATION_ENVELOPE_2439,2439,False,False,VAL2439_CSV_P8_Y5_PARENT_QLOC_2439_BRANCH_COPIES,PASS,CSV parses with 4 rows,OK
2026-06-22T04:54:46.356542+00:00,MTS_R2FR_COUPLING_PROJECTION_MATRIX_K_VECTOR_AND_NO_CANCELLATION_ENVELOPE_2439,2439,False,False,VAL2439_OVERALL,PASS,"2439 builds the symbolic K projection matrix and no-cancellation envelope, refuses numeric scoring, and selects WEP K-vector derivation next",
