checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,tail_id,symbol,meaning,status
4326,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_HPERP_ZERO_OR_DOMAIN_TAIL_BOUND_4326,2026-07-03T20:08:35+00:00,BOUNDARY_PROJECTOR_HPERP_ZERO_LIFTED_FOR_QBASIC_NOFLUX_DOMAIN_BRANCH_DOMAIN_TAIL_BOUND_RETAINED_NONCLAIM,False,False,DT4326_0_metric,R_P_metric,projector metric/readout not q-owned,MISSING_ZERO_OR_BOUND
4326,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_HPERP_ZERO_OR_DOMAIN_TAIL_BOUND_4326,2026-07-03T20:08:35+00:00,BOUNDARY_PROJECTOR_HPERP_ZERO_LIFTED_FOR_QBASIC_NOFLUX_DOMAIN_BRANCH_DOMAIN_TAIL_BOUND_RETAINED_NONCLAIM,False,False,DT4326_1_domain,R_domain,domain/worldtube/surface normal moves before variation,MISSING_ZERO_OR_BOUND
4326,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_HPERP_ZERO_OR_DOMAIN_TAIL_BOUND_4326,2026-07-03T20:08:35+00:00,BOUNDARY_PROJECTOR_HPERP_ZERO_LIFTED_FOR_QBASIC_NOFLUX_DOMAIN_BRANCH_DOMAIN_TAIL_BOUND_RETAINED_NONCLAIM,False,False,DT4326_2_hodge,R_Hodge_readout,Hodge/readout boundary not observed-geometry owned,MISSING_ZERO_OR_BOUND
4326,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_HPERP_ZERO_OR_DOMAIN_TAIL_BOUND_4326,2026-07-03T20:08:35+00:00,BOUNDARY_PROJECTOR_HPERP_ZERO_LIFTED_FOR_QBASIC_NOFLUX_DOMAIN_BRANCH_DOMAIN_TAIL_BOUND_RETAINED_NONCLAIM,False,False,DT4326_3_wall,R_wall,active selector wall or branch switch,MISSING_ZERO_OR_BOUND
4326,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_HPERP_ZERO_OR_DOMAIN_TAIL_BOUND_4326,2026-07-03T20:08:35+00:00,BOUNDARY_PROJECTOR_HPERP_ZERO_LIFTED_FOR_QBASIC_NOFLUX_DOMAIN_BRANCH_DOMAIN_TAIL_BOUND_RETAINED_NONCLAIM,False,False,DT4326_4_denominator,R_denominator,second denominator or normalization switch,MISSING_ZERO_OR_BOUND
4326,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_HPERP_ZERO_OR_DOMAIN_TAIL_BOUND_4326,2026-07-03T20:08:35+00:00,BOUNDARY_PROJECTOR_HPERP_ZERO_LIFTED_FOR_QBASIC_NOFLUX_DOMAIN_BRANCH_DOMAIN_TAIL_BOUND_RETAINED_NONCLAIM,False,False,DT4326_5_source_readout,R_source_readout,source/readout boundary projector leakage,MISSING_ZERO_OR_BOUND
4326,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_HPERP_ZERO_OR_DOMAIN_TAIL_BOUND_4326,2026-07-03T20:08:35+00:00,BOUNDARY_PROJECTOR_HPERP_ZERO_LIFTED_FOR_QBASIC_NOFLUX_DOMAIN_BRANCH_DOMAIN_TAIL_BOUND_RETAINED_NONCLAIM,False,False,DT4326_6_diff,R_diff_owner,boundary differentiability term not owned/fixed,MISSING_ZERO_OR_BOUND
4326,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_HPERP_ZERO_OR_DOMAIN_TAIL_BOUND_4326,2026-07-03T20:08:35+00:00,BOUNDARY_PROJECTOR_HPERP_ZERO_LIFTED_FOR_QBASIC_NOFLUX_DOMAIN_BRANCH_DOMAIN_TAIL_BOUND_RETAINED_NONCLAIM,False,False,DT4326_7_corner,R_corner_edge,corner/edge mode/boost/orientation residual,MISSING_ZERO_OR_BOUND
4326,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_HPERP_ZERO_OR_DOMAIN_TAIL_BOUND_4326,2026-07-03T20:08:35+00:00,BOUNDARY_PROJECTOR_HPERP_ZERO_LIFTED_FOR_QBASIC_NOFLUX_DOMAIN_BRANCH_DOMAIN_TAIL_BOUND_RETAINED_NONCLAIM,False,False,DT4326_8_rad,R_rad_flux,radiative EM/gravity/Poynting flux crossing boundary,ROUTE_AS_BOUNDARY_FLUX
4326,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_HPERP_ZERO_OR_DOMAIN_TAIL_BOUND_4326,2026-07-03T20:08:35+00:00,BOUNDARY_PROJECTOR_HPERP_ZERO_LIFTED_FOR_QBASIC_NOFLUX_DOMAIN_BRANCH_DOMAIN_TAIL_BOUND_RETAINED_NONCLAIM,False,False,DT4326_9_crossing,R_source_crossing,source crosses compact collar boundary,MISSING_ZERO_OR_BOUND
