validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL3000_0_sources_exist,True,all cited local source paths exist,True,3000,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:03:19.716786+00:00
VAL3000_1_anchors_found,True,all cited anchors are found,True,3000,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:03:19.716786+00:00
VAL3000_2_decomposition_written,True,tau/surface commutator decomposition is written,True,3000,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:03:19.716786+00:00
VAL3000_3_zero_not_promoted,True,tau/surface zero theorem is not promoted for current MTS,True,3000,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:03:19.716786+00:00
VAL3000_4_bound_rows_staged,True,epsilon_Bv_tau_surface bound rows are staged,True,3000,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:03:19.716786+00:00
VAL3000_5_local_claim_false,True,local GR/Newton/PPN gate remains false,True,3000,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:03:19.716786+00:00
VAL3000_6_branch_copies,True,branch copies exist and parse,True,3000,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:03:19.716786+00:00
VAL3000_7_csvs_parse,True,all generated CSVs parse,True,3000,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:03:19.716786+00:00
VAL3000_8_outputs_under_post,True,all outputs are under post-checkpoint-work,True,3000,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:03:19.716786+00:00
VAL3000_9_no_claim_flags,True,no generated row allows a claim,True,3000,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:03:19.716786+00:00
VAL3000_10_formalization_clean,True,no 3000 outputs in formalization-workbench (count=0),True,3000,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:03:19.716786+00:00
VAL3000_11_doc_written,True,3000 markdown checkpoint exists,True,3000,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:03:19.716786+00:00
VAL3000_OVERALL,True,"3000 derives the tau/surface commutator zero criterion and finite bound interface, refuses current promotion, and selects owner/source-coefficient acquisition next",True,3000,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:03:19.716786+00:00
