check_id,passed,evidence,checkpoint_marker
all_sources_exist,True,[],MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
source_hashes_unchanged,True,"{""Cloudy_CIE_table"": ""0abe25cceeb5c0825381c5f17059982a9a2cdd27ce369a475c559fba6a8fa106"", ""motion_profile"": ""0b8a25f81ed525be506edb459066b134a522ae7acba7ab763a5aae97dc8463d4"", ""phase_-1_snapshot"": ""8f8e1f6665ee8bf3c5eddc316c11fe1e2508977189c3bfe7f009c8d21b8b051d"", ""phase_1_snapshot"": ""ac5bfff48ad227cabe5cdf358cf18598031f2a6567eaa098799bdc6ced5b9961"", ""previous_document"": ""48c34fed0c62ccb04808af6199815a97ecebef0d35cee6e1d2f624b4b17fd2b9"", ""previous_result"": ""ca215a627ea8cbfe22a2c9144074b60728ed184d4f216ccf6da99b0e97ca7659"", ""previous_script"": ""f13a5068580463752d15998cb208b8945349068efe7463505d237d25c857b452"", ""visible_profile"": ""5cdd8f9b5a61a5d154b20b6c9d023ad96e3a8811acbfc4aa91c944db64450274""}",MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
formalization_workbench_unchanged,True,"""b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758""",MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
one_bin_homologous_assignment_feasible,True,"[{""bin_width_kpc"": 361.71900566324587, ""checkpoint_marker"": ""MTS_5168_PAIR_CONSISTENT_OPTIMAL_TRANSPORT_SOURCE_OPERATOR_GATE"", ""feasible"": true, ""global_zero_sum_feasible"": true, ""local_feasible"": true, ""pair_local_capacity_deficit_Msun"": 0.0, ""radial_bins"": 1, ""sum_lower_Msun"": -225804813799.87405, ""sum_upper_Msun"": 23995402933.656525, ""transport_allowed"": false, ""valid_for_claim"": false, ""violating_bin_count"": 0}, {""bin_width_kpc"": 180.85950283162293, ""checkpoint_marker"": ""MTS_5168_PAIR_CONSISTENT_OPTIMAL_TRANSPORT_SOURCE_OPERATOR_GATE"", ""feasible"": false, ""global_zero_sum_feasible"": false, ""local_feasible"": true, ""pair_local_capacity_deficit_Msun"": 0.0, ""radial_bins"": 2, ""sum_lower_Msun"": -111492193112.34653, ""sum_upper_Msun"": -109580789822.12964, ""transport_allowed"": false, ""valid_for_claim"": false, ""violating_bin_count"": 0}, {""bin_width_kpc"": 45.21487570790573, ""checkpoint_marker"": ""MTS_5168_PAIR_CONSISTENT_OPTIMAL_TRANSPORT_SOURCE_OPERATOR_GATE"", ""feasible"": false, ""global_zero_sum_feasible"": false, ""local_feasible"": false, ""pair_local_capacity_deficit_Msun"": 161530894.15458298, ""radial_bins"": 8, ""sum_lower_Msun"": -111492193112.34653, ""sum_upper_Msun"": -109580789822.12962, ""transport_allowed"": false, ""valid_for_claim"": false, ""violating_bin_count"": 2}, {""bin_width_kpc"": 27.824538897172758, ""checkpoint_marker"": ""MTS_5168_PAIR_CONSISTENT_OPTIMAL_TRANSPORT_SOURCE_OPERATOR_GATE"", ""feasible"": false, ""global_zero_sum_feasible"": false, ""local_feasible"": false, ""pair_local_capacity_deficit_Msun"": 1146766850.9975414, ""radial_bins"": 13, ""sum_lower_Msun"": -123154442400.57669, ""sum_upper_Msun"": -99157120439.5073, ""transport_allowed"": false, ""valid_for_claim"": false, ""violating_bin_count"": 3}, {""bin_width_kpc"": 18.085950283162294, ""checkpoint_marker"": ""MTS_5168_PAIR_CONSISTENT_OPTIMAL_TRANSPORT_SOURCE_OPERATOR_GATE"", ""feasible"": false, ""global_zero_sum_feasible"": false, ""local_feasible"": false, ""pair_local_capacity_deficit_Msun"": 3169960829.4139156, ""radial_bins"": 20, ""sum_lower_Msun"": -111492193112.34653, ""sum_upper_Msun"": -109580789822.12964, ""transport_allowed"": false, ""valid_for_claim"": false, ""violating_bin_count"": 5}, {""bin_width_kpc"": 13.912269448586379, ""checkpoint_marker"": ""MTS_5168_PAIR_CONSISTENT_OPTIMAL_TRANSPORT_SOURCE_OPERATOR_GATE"", ""feasible"": false, ""global_zero_sum_feasible"": false, ""local_feasible"": false, ""pair_local_capacity_deficit_Msun"": 2089521993.0537698, ""radial_bins"": 26, ""sum_lower_Msun"": -111492193112.34653, ""sum_upper_Msun"": -109580789822.12964, ""transport_allowed"": false, ""valid_for_claim"": false, ""violating_bin_count"": 7}, {""bin_width_kpc"": 11.303718926976433, ""checkpoint_marker"": ""MTS_5168_PAIR_CONSISTENT_OPTIMAL_TRANSPORT_SOURCE_OPERATOR_GATE"", ""feasible"": false, ""global_zero_sum_feasible"": false, ""local_feasible"": false, ""pair_local_capacity_deficit_Msun"": 5074003861.02168, ""radial_bins"": 32, ""sum_lower_Msun"": -111492193112.34653, ""sum_upper_Msun"": -109580789822.12964, ""transport_allowed"": false, ""valid_for_claim"": false, ""violating_bin_count"": 7}, {""bin_width_kpc"": 6.9561347242931895, ""checkpoint_marker"": ""MTS_5168_PAIR_CONSISTENT_OPTIMAL_TRANSPORT_SOURCE_OPERATOR_GATE"", ""feasible"": false, ""global_zero_sum_feasible"": false, ""local_feasible"": false, ""pair_local_capacity_deficit_Msun"": 6906220236.41315, ""radial_bins"": 52, ""sum_lower_Msun"": -111492193112.34653, ""sum_upper_Msun"": -109580789822.12964, ""transport_allowed"": false, ""valid_for_claim"": false, ""violating_bin_count"": 12}]",MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
all_resolved_raw_assignments_infeasible,True,"[{""bin_width_kpc"": 180.85950283162293, ""checkpoint_marker"": ""MTS_5168_PAIR_CONSISTENT_OPTIMAL_TRANSPORT_SOURCE_OPERATOR_GATE"", ""feasible"": false, ""global_zero_sum_feasible"": false, ""local_feasible"": true, ""pair_local_capacity_deficit_Msun"": 0.0, ""radial_bins"": 2, ""sum_lower_Msun"": -111492193112.34653, ""sum_upper_Msun"": -109580789822.12964, ""transport_allowed"": false, ""valid_for_claim"": false, ""violating_bin_count"": 0}, {""bin_width_kpc"": 45.21487570790573, ""checkpoint_marker"": ""MTS_5168_PAIR_CONSISTENT_OPTIMAL_TRANSPORT_SOURCE_OPERATOR_GATE"", ""feasible"": false, ""global_zero_sum_feasible"": false, ""local_feasible"": false, ""pair_local_capacity_deficit_Msun"": 161530894.15458298, ""radial_bins"": 8, ""sum_lower_Msun"": -111492193112.34653, ""sum_upper_Msun"": -109580789822.12962, ""transport_allowed"": false, ""valid_for_claim"": false, ""violating_bin_count"": 2}, {""bin_width_kpc"": 27.824538897172758, ""checkpoint_marker"": ""MTS_5168_PAIR_CONSISTENT_OPTIMAL_TRANSPORT_SOURCE_OPERATOR_GATE"", ""feasible"": false, ""global_zero_sum_feasible"": false, ""local_feasible"": false, ""pair_local_capacity_deficit_Msun"": 1146766850.9975414, ""radial_bins"": 13, ""sum_lower_Msun"": -123154442400.57669, ""sum_upper_Msun"": -99157120439.5073, ""transport_allowed"": false, ""valid_for_claim"": false, ""violating_bin_count"": 3}, {""bin_width_kpc"": 18.085950283162294, ""checkpoint_marker"": ""MTS_5168_PAIR_CONSISTENT_OPTIMAL_TRANSPORT_SOURCE_OPERATOR_GATE"", ""feasible"": false, ""global_zero_sum_feasible"": false, ""local_feasible"": false, ""pair_local_capacity_deficit_Msun"": 3169960829.4139156, ""radial_bins"": 20, ""sum_lower_Msun"": -111492193112.34653, ""sum_upper_Msun"": -109580789822.12964, ""transport_allowed"": false, ""valid_for_claim"": false, ""violating_bin_count"": 5}, {""bin_width_kpc"": 13.912269448586379, ""checkpoint_marker"": ""MTS_5168_PAIR_CONSISTENT_OPTIMAL_TRANSPORT_SOURCE_OPERATOR_GATE"", ""feasible"": false, ""global_zero_sum_feasible"": false, ""local_feasible"": false, ""pair_local_capacity_deficit_Msun"": 2089521993.0537698, ""radial_bins"": 26, ""sum_lower_Msun"": -111492193112.34653, ""sum_upper_Msun"": -109580789822.12964, ""transport_allowed"": false, ""valid_for_claim"": false, ""violating_bin_count"": 7}, {""bin_width_kpc"": 11.303718926976433, ""checkpoint_marker"": ""MTS_5168_PAIR_CONSISTENT_OPTIMAL_TRANSPORT_SOURCE_OPERATOR_GATE"", ""feasible"": false, ""global_zero_sum_feasible"": false, ""local_feasible"": false, ""pair_local_capacity_deficit_Msun"": 5074003861.02168, ""radial_bins"": 32, ""sum_lower_Msun"": -111492193112.34653, ""sum_upper_Msun"": -109580789822.12964, ""transport_allowed"": false, ""valid_for_claim"": false, ""violating_bin_count"": 7}, {""bin_width_kpc"": 6.9561347242931895, ""checkpoint_marker"": ""MTS_5168_PAIR_CONSISTENT_OPTIMAL_TRANSPORT_SOURCE_OPERATOR_GATE"", ""feasible"": false, ""global_zero_sum_feasible"": false, ""local_feasible"": false, ""pair_local_capacity_deficit_Msun"": 6906220236.41315, ""radial_bins"": 52, ""sum_lower_Msun"": -111492193112.34653, ""sum_upper_Msun"": -109580789822.12964, ""transport_allowed"": false, ""valid_for_claim"": false, ""violating_bin_count"": 12}]",MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
all_transport_programs_solved,True,8,MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
transport_source_supply_exact,True,"[6.757512741080717e-17, 6.757512741080717e-17, 3.378756370540358e-17, 3.378756370540358e-17, 3.378756370540358e-17, 3.378756370540358e-17, 1.689378185270179e-17, 1.689378185270179e-17]",MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
transport_phase_endpoints_exact,True,"[1.0136269111621074e-14, 1.0136269111621074e-14, 1.0136269111621074e-14, 1.0136269111621074e-14, 9.865968601977846e-15, 1.000111885679946e-14, 9.865968601977846e-15, 9.865968601977846e-15]",MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
transport_respects_phase_capacities,True,"[3.378756370540358e-17, 3.378756370540358e-17, 8.446890926350896e-18, 8.446890926350896e-18, 8.446890926350896e-18, 4.223445463175448e-18, 8.446890926350896e-18, 8.446890926350896e-18]",MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
L1_transport_resolution_stable,True,"[21.58391328746118, 22.20984793120233, 22.110619352735302, 22.072082163920552]",MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
temporal_transport_nonnegative,True,"""all temporal samples""",MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
temporal_transport_respects_capacity,True,3.814697265625e-06,MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
phase_edge_mass_identity_all_times,True,"""all temporal samples""",MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
pair_time_identity_all_times,True,2.220446049250313e-16,MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
all_outputs_nonclaim,True,"""all generated CSV rows""",MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
q_not_used_and_local_branch_unmodified,True,"""operator sources only; inherited G_N and local branch untouched""",MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
