timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,role,valid_for_claim
2026-06-30T22:41:34+00:00,MTS_R2FR_Y5_NO_XQ_VISIBLE_COEFFICIENT_SEQUESTER_OR_COMPONENT_BOUND_3805,3805,SRC3805_0_3804_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3804-Y5-R2FR-qX-calibration-companion-closure-or-local-bound-runner.md,true,visible-coefficient issue,true,3804 selected no-XQ visible-coefficient sequester theorem or component bounds,false
2026-06-30T22:41:34+00:00,MTS_R2FR_Y5_NO_XQ_VISIBLE_COEFFICIENT_SEQUESTER_OR_COMPONENT_BOUND_3805,3805,SRC3805_1_1050_product_functor_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1050-Y5-R10-visible-hidden-product-functor-derivation-or-prior-width-source-pack.md,true,visible-hidden product functor,true,earlier product-functor theorem shape,false
2026-06-30T22:41:34+00:00,MTS_R2FR_Y5_NO_XQ_VISIBLE_COEFFICIENT_SEQUESTER_OR_COMPONENT_BOUND_3805,3805,SRC3805_2_1051_no_mixed_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1051-Y5-R10-no-mixed-hidden-visible-morphism-lemma-or-first-prior-width-chain.md,true,surviving hidden scalar,true,earlier no-mixed morphism obstruction,false
2026-06-30T22:41:34+00:00,MTS_R2FR_Y5_NO_XQ_VISIBLE_COEFFICIENT_SEQUESTER_OR_COMPONENT_BOUND_3805,3805,SRC3805_3_1046_forbidden_vertices,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1046-Y5-R10-no-shadow-frame-constant-marker-theorem-or-qbar-marker-coefficients.md,true,alpha_EM(Xhat) F_munu F^munu,true,"forbidden vertex catalog for constants, masses, clocks, and source weights",false
2026-06-30T22:41:34+00:00,MTS_R2FR_Y5_NO_XQ_VISIBLE_COEFFICIENT_SEQUESTER_OR_COMPONENT_BOUND_3805,3805,SRC3805_4_3791_ZEM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3791-Y5-R2FR-ZEM-fixed-normalization-or-betaZ-bound.md,true,f(Xhat)F^2,true,Z_EM/lambda_A counterexample guard,false
2026-06-30T22:41:34+00:00,MTS_R2FR_Y5_NO_XQ_VISIBLE_COEFFICIENT_SEQUESTER_OR_COMPONENT_BOUND_3805,3805,SRC3805_5_3803_source_safety,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3803-Y5-R2FR-qX-same-source-no-extra-force-closure-or-epsilon-sourceXQ-bound.md,true,partial L_matter/partial X_Q=0,true,q_X direct source derivative theorem,false
2026-06-30T22:41:34+00:00,MTS_R2FR_Y5_NO_XQ_VISIBLE_COEFFICIENT_SEQUESTER_OR_COMPONENT_BOUND_3805,3805,SRC3805_6_1050_theorem_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1050_PRODUCT_FUNCTOR_THEOREM_ATTEMPT.csv,true,PFT1050_2_forbidden_mixed_hom,true,product functor no mixed hom clause,false
2026-06-30T22:41:34+00:00,MTS_R2FR_Y5_NO_XQ_VISIBLE_COEFFICIENT_SEQUESTER_OR_COMPONENT_BOUND_3805,3805,SRC3805_7_1050_obstruction_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1050_PRODUCT_FUNCTOR_OBSTRUCTION_LEDGER.csv,true,OBS1050_0_scalar_invariant,true,scalar invariant obstruction ledger,false
2026-06-30T22:41:34+00:00,MTS_R2FR_Y5_NO_XQ_VISIBLE_COEFFICIENT_SEQUESTER_OR_COMPONENT_BOUND_3805,3805,SRC3805_8_1051_no_mixed_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1051_NO_MIXED_MORPHISM_LEMMA_ATTEMPT.csv,true,NMM1051_2_scalar_counterexample,true,no-mixed counterexample proof,false
2026-06-30T22:41:34+00:00,MTS_R2FR_Y5_NO_XQ_VISIBLE_COEFFICIENT_SEQUESTER_OR_COMPONENT_BOUND_3805,3805,SRC3805_9_1051_scalar_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1051_INVARIANT_SCALAR_OBSTRUCTION_AUDIT.csv,true,ISO1051_1_Xhat_value,true,Xhat visible coefficient obstruction,false
