check_id,result,detail,generated_utc
VAL1482_0_local_sources,PASS,all cited local source paths exist,2026-06-16T13:03:02.993324+00:00
VAL1482_1_web_sources,PASS,official web source strings recorded,2026-06-16T13:03:02.993339+00:00
VAL1482_2_directories,PASS,MICROSCOPE intake directories exist,2026-06-16T13:03:02.993343+00:00
VAL1482_3_live_targets_blocked,PASS,no live target is claim-ready,2026-06-16T13:03:02.993345+00:00
VAL1482_4_acceptance_blocked,PASS,acceptance gates block score paths,2026-06-16T13:03:02.993348+00:00
VAL1482_5_parser_blocked,PASS,parser precheck refuses WEP score,2026-06-16T13:03:02.993351+00:00
VAL1482_6_tau_blocked,PASS,tau_eff_e remains symbolic/nonclaim,2026-06-16T13:03:02.993353+00:00
VAL1482_7_Hom_open,PASS,Hom parent-generator closure remains open,2026-06-16T13:03:02.993356+00:00
VAL1482_8_rejection_blocks,PASS,rejection ledger blocks claim,2026-06-16T13:03:02.993359+00:00
VAL1482_9_reduction_gates,PASS,reduction gates encode blockers,2026-06-16T13:03:02.993361+00:00
VAL1482_10_claim_flags_false,PASS,all generated prediction/claim flags false,2026-06-16T13:03:02.993364+00:00
VAL1482_11_csv_parse,PASS,all generated 1482 CSVs parse cleanly,2026-06-16T13:03:02.993366+00:00
VAL1482_12_branch_copies,PASS,nonclaim branch/quarantine copies written,2026-06-16T13:03:02.993369+00:00
VAL1482_13_pycache_absent,PASS,scripts __pycache__ absent after run,2026-06-16T13:03:02.993371+00:00
VAL1482_14_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T13:03:02.993374+00:00
VAL1482_15_overall,PASS,1482 stages MICROSCOPE intake/readout/source gates as nonclaim and keeps Hom closure open,2026-06-16T13:03:02.993376+00:00
