checkpoint,validation_gate,passed,evidence
5510,all_sources_exist,True,122
5510,checkpoint_5509_evidence_is_hash_locked,True,"{'script_5509': 'bb9370c44d38d136b2bb895f999945b3dfab6047b7c28d6009b249af62e20004', 'source_state': 'ac63042facd73b3662b5cb1924eaeb17ddb2fb30fe15aa3ec93902b2f0e38cdc', 'result_5509': '17d3380624c1d2eb57565afb0b29bd5ccb78277cb686f8007b4f9790d9351f0f', 'validation_5509': 'e4bf3c2285d1b2abec3a4b3c30ad2975e8522ea8083c6aa787799231b5ac0abc', 'source_register_5509': 'b3e1d1cb181f6cbd7ebce4aa331054bb2ca41aa8efc95c4cc89718228ff8cf49', 'node_audit_5509': '2d48a5ac625ea0be7491bb67e8a7f29b061def5dfe7acb6f583c5ad7a51f33ad', 'v59_audit_5509': '136d8886ce5a8b5a9568d4962f1d2756acb73d8a58bc45ede7536a6dae0c8d31'}"
5510,checkpoint_5509_parent_v59_refinement_is_certified,True,PARENT_V59_SECOND_ATOMIC_FRONTIER_NODE_REFINED__CONTINUE
5510,source_frontier_is_exact_185_3_0,True,"(185, 3, 0)"
5510,source_pending_order_is_exact,True,"('R_E1S', 'R_E0S_E1S_E1S', 'R_E0S_E1S_E0S')"
5510,source_v59_event_ledger_is_complete,True,13
5510,parent_v59_reconstructs_at_signed_revision,True,D4-deformed-contour-regular-away-W3-v59-proof-carrying-adaptive-xt-cover
5510,bounded_frontier_records_are_committed,True,"['R_E0S_E1S_E0S', 'R_E0S_E1S_E0S_X0S', 'R_E0S_E1S_E0S_X0S_X0S', 'R_E0S_E1S_E0S_X0S_X0S_T0S', 'R_E0S_E1S_E0S_X0S_X0S_T0S_X0S', 'R_E0S_E1S_E0S_X0S_X0S_T0S_X1S', 'R_E0S_E1S_E0S_X0S_X0S_T1S', 'R_E0S_E1S_E0S_X0S_X1S']"
5510,total_and_v59_node_counts_increment_by_records,True,"(257, 10)"
5510,v58_frontier_node_count_does_not_increment,True,10
5510,atomic_record_replays_exactly,True,ACCEPTED
5510,source_append_only_ledgers_are_preserved,True,accepted/witness/unresolved prefixes
5510,source_audit_ledgers_are_preserved,True,8
5510,source_hash_ledger_is_current,True,ac63042facd73b3662b5cb1924eaeb17ddb2fb30fe15aa3ec93902b2f0e38cdc
5510,proof_cache_cannot_leak_to_other_bindings,True,5
5510,exact_partition_volume_is_preserved,True,0.0
5510,completed_eight_record_frontier_closes_three_nested_parents,True,"{'required': True, 't0': {'parent_path': 'R_E0S_E1S_E0S_X0S_X0S_T0S', 'expected_leaf_count': 2, 'actual_leaf_count': 2, 'closure': True, 'volume_error': 0.0, 'pairwise_interior_disjoint': True, 'integrated_regular_path_abs_upper': 2.730021242899853e+17, 'minimum_amplitude_denominator_abs_lower': 1.9057482833921196e-08, 'minimum_relative_root_abs_lower': 0.9440484658536369, 'minimum_selected_global_root_abs_lower': 0.31010339677431487, 'collision_jacobian_abs_lower': 0.4600781018753027}, 'x0x0': {'parent_path': 'R_E0S_E1S_E0S_X0S_X0S', 'expected_leaf_count': 3, 'actual_leaf_count': 3, 'closure': True, 'volume_error': 0.0, 'pairwise_interior_disjoint': True, 'integrated_regular_path_abs_upper': 2.7300260980152403e+17, 'minimum_amplitude_denominator_abs_lower': 1.9057482833921196e-08, 'minimum_relative_root_abs_lower': 0.9440484658536369, 'minimum_selected_global_root_abs_lower': 0.3099867998748206, 'collision_jacobian_abs_lower': 0.4600781018753027}, 'x0': {'parent_path': 'R_E0S_E1S_E0S_X0S', 'expected_leaf_count': 4, 'actual_leaf_count': 4, 'closure': True, 'volume_error': 0.0, 'pairwise_interior_disjoint': True, 'integrated_regular_path_abs_upper': 4.79438179528512e+17, 'minimum_amplitude_denominator_abs_lower': 1.9057482833921196e-08, 'minimum_relative_root_abs_lower': 0.9440484658536369, 'minimum_selected_global_root_abs_lower': 0.30997313846330493, 'collision_jacobian_abs_lower': 0.4600781018753027}}"
5510,formalization_workbench_untouched,True,before=8760;after=8760
5510,broad_claims_remain_false,True,bounded parent-v59 frontier pass
