check_id,result,detail,generated_utc
V963_0_sources_checked,pass,all cited local source paths exist and needles were found,2026-06-13T23:28:44.983664+00:00
V963_1_signature_blocked,pass,parent second-order signature remains unsigned,2026-06-13T23:28:44.983680+00:00
V963_2_no_extra_scalar_blocked,pass,no-extra-scalar signature remains unsigned,2026-06-13T23:28:44.983683+00:00
V963_3_no_R2FR_owner,pass,no executable R2/fR coefficient owner found,2026-06-13T23:28:44.983685+00:00
V963_4_runner_nonclaim,pass,R2/fR runner spec remains nonclaim and not ready,2026-06-13T23:28:44.983688+00:00
V963_5_claim_gates_false,pass,claim gates all reject absolute pass,2026-06-13T23:28:44.983691+00:00
V963_6_decisions_ready,pass,decision ledger has three rows,2026-06-13T23:28:44.983693+00:00
V963_7_next_target_ready,pass,next target row written,2026-06-13T23:28:44.983696+00:00
V963_8_formalization_untouched,pass,formalization-workbench modified-file count since script start is zero,2026-06-13T23:28:44.983698+00:00
V963_9_outputs_inside_post_checkpoint,pass,all outputs resolve inside post-checkpoint-work,2026-06-13T23:28:44.983701+00:00
V963_10_validation_rows_ready,pass,963 validation pack assembled,2026-06-13T23:28:44.983708+00:00
