check_id,passed,detail,valid_for_claim
VAL3505_0_sources_exist,True,all cited local source-register paths exist,False
VAL3505_1_csv_parse,True,P8_Y5_R2FR_3505_SOURCE_REGISTER.csv:12; P8_Y5_R2FR_3505_VISIBLE_EM_ACTION_DOMAIN_THEOREM.csv:8; P8_Y5_R2FR_3505_ACTION_GRAMMAR_GATE.csv:7; P8_Y5_R2FR_3505_VISIBLE_EM_BOUND_VECTOR.csv:8; P8_EM_visible_action_domain_exhaustion_no_chiEM_bound_vector.csv:8; P8_Y5_R2FR_3505_DECISION_LEDGER.csv:4; P8_Y5_R2FR_3505_NEXT_TARGET.csv:1,False
VAL3505_2_exact_typed_theorem_present,True,typed variable-absence theorem row present,False
VAL3505_3_countermodels_retained,True,chi_EM and hidden/disformal Hodge countermodels retained,False
VAL3505_4_bound_vector_created,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_visible_action_domain_exhaustion_no_chiEM_bound_vector.csv,False
VAL3505_5_required_bound_components,True,Delta_Hodge/chi/Hodge-hidden/readout/XF2 components present,False
VAL3505_6_no_claim,True,all generated rows valid_for_claim=false,False
VAL3505_7_no_formalization_outputs,True,outputs stay under post-checkpoint-work/source-intake,False
VAL3505_8_next_target,True,3506-Y5-R2FR-parent-visible-EM-generator-signature-or-first-constitutive-bound-runner.md,False
VAL3505_SUMMARY,True,PASS,False
