source_id,path,exists,needle,needle_found,role,timestamp_utc
SRC3908_00_next,source-intake\mts_residuals\P8_Y5_R2FR_3907_NEXT_TARGET.csv,True,NEXT3907_0,True,3907 selected derivative gate target,2026-07-01T09:50:28+00:00
SRC3908_01_policy,source-intake\mts_residuals\P8_Y5_R2FR_3907_MEASURED_COUPLING_POLICY_RUNNER.csv,True,POL3907_1_derivatives,True,measured Gstar derivative policy,2026-07-01T09:50:28+00:00
SRC3908_02_gates,source-intake\mts_residuals\P8_Y5_R2FR_3907_GSTAR_DERIVATIVE_ZERO_GATES.csv,True,DG3907_5_product,True,3907 derivative gates,2026-07-01T09:50:28+00:00
SRC3908_03_residuals,source-intake\mts_residuals\P8_Y5_R2FR_3906_NON_EH_AND_GSTAR_RESIDUAL_ROWS.csv,True,RES3906_6_exchange,True,3906 residual vector,2026-07-01T09:50:28+00:00
SRC3908_04_silence,source-intake\mts_residuals\P8_Y5_R2FR_3880_GEFF_DERIVATIVE_SILENCE_THEOREM.csv,True,GST3880_5_verdict,True,Geff derivative silence theorem,2026-07-01T09:50:28+00:00
SRC3908_05_gdot_fallback,source-intake\mts_residuals\P8_Y5_R2FR_3881_GDOT_FALLBACK_BOUND_ROWS.csv,True,GDOT3881_1_fallback_absolute_sum,True,Gdot fallback absolute-sum bound,2026-07-01T09:50:28+00:00
SRC3908_06_gdot_eval,source-intake\mts_residuals\P8_Y5_R2FR_3758_GDOT_BOUND_EVALUATION.csv,True,GB3758_2_max_allowed_residual,True,Gdot numeric target,2026-07-01T09:50:28+00:00
SRC3908_07_wep_eval,source-intake\mts_residuals\P8_Y5_R2FR_3759_WEP_BOUND_EVALUATION.csv,True,WB3759_2_max_allowed_residual,True,WEP/source coupling target,2026-07-01T09:50:28+00:00
SRC3908_08_rrf_locks,source-intake\mts_residuals\P8_Y5_R2FR_3762_RANGE_RADIAL_FRAME_LOCKS.csv,True,RRF3762_4_single_observed_frame,True,range/radial/frame lock theorem routes,2026-07-01T09:50:28+00:00
SRC3908_09_rrf_budget,source-intake\mts_residuals\P8_Y5_R2FR_3762_RANGE_RADIAL_FRAME_RESIDUAL_BUDGET.csv,True,RRF_BUD3762_2_frame_split,True,range/radial/frame residual budgets,2026-07-01T09:50:28+00:00
SRC3908_10_frame,source-intake\mts_residuals\P8_Y5_R2FR_3764_FRAME_SOURCE_DESCENT_MATRIX.csv,True,FSM3764_2_frame,True,frame source descent matrix,2026-07-01T09:50:28+00:00
SRC3908_11_product_theorem,source-intake\mts_residuals\P8_Y5_R2FR_3600_GEFF_PRODUCT_LOCK_THEOREM.csv,True,GPL3600_8_conditional_product_lock_theorem,True,G_eff product lock theorem,2026-07-01T09:50:28+00:00
SRC3908_12_product_bounds,source-intake\mts_residuals\P8_Y5_R2FR_3600_GEFF_PRODUCT_BOUND_ROWS.csv,True,GPB3600_11_product_lock_total,True,G_eff product bound rows,2026-07-01T09:50:28+00:00
