candidate_id,component_id,mode,theorem_zero,zero_authority,component_value,response_factor,component_units,source_path,equation_ref,arena,no_cancellation_guard,valid_for_claim
CAND3341_missing_FRV3340_0_delta_kappa_common,FRV3340_0_delta_kappa_common,missing_live_placeholder,false,MISSING_PARENT_SIGNATURE,MISSING_COMPONENT_VALUE,MISSING_RESPONSE_FACTOR,MISSING_UNITS,MISSING_SOURCE_PATH,MISSING_EQUATION_REF,MISSING_ARENA,MISSING_ABS_GUARD,false
CAND3341_missing_FRV3340_1_eta_species,FRV3340_1_eta_species,missing_live_placeholder,false,MISSING_PARENT_SIGNATURE,MISSING_COMPONENT_VALUE,MISSING_RESPONSE_FACTOR,MISSING_UNITS,MISSING_SOURCE_PATH,MISSING_EQUATION_REF,MISSING_ARENA,MISSING_ABS_GUARD,false
CAND3341_missing_FRV3340_2_xi_tensor,FRV3340_2_xi_tensor,missing_live_placeholder,false,MISSING_PARENT_SIGNATURE,MISSING_COMPONENT_VALUE,MISSING_RESPONSE_FACTOR,MISSING_UNITS,MISSING_SOURCE_PATH,MISSING_EQUATION_REF,MISSING_ARENA,MISSING_ABS_GUARD,false
CAND3341_missing_FRV3340_3_chi_spin_clock,FRV3340_3_chi_spin_clock,missing_live_placeholder,false,MISSING_PARENT_SIGNATURE,MISSING_COMPONENT_VALUE,MISSING_RESPONSE_FACTOR,MISSING_UNITS,MISSING_SOURCE_PATH,MISSING_EQUATION_REF,MISSING_ARENA,MISSING_ABS_GUARD,false
CAND3341_missing_FRV3340_4_epsilon_EM,FRV3340_4_epsilon_EM,missing_live_placeholder,false,MISSING_PARENT_SIGNATURE,MISSING_COMPONENT_VALUE,MISSING_RESPONSE_FACTOR,MISSING_UNITS,MISSING_SOURCE_PATH,MISSING_EQUATION_REF,MISSING_ARENA,MISSING_ABS_GUARD,false
CAND3341_missing_FRV3340_5_epsilon_contact,FRV3340_5_epsilon_contact,missing_live_placeholder,false,MISSING_PARENT_SIGNATURE,MISSING_COMPONENT_VALUE,MISSING_RESPONSE_FACTOR,MISSING_UNITS,MISSING_SOURCE_PATH,MISSING_EQUATION_REF,MISSING_ARENA,MISSING_ABS_GUARD,false
CAND3341_missing_FRV3340_6_epsilon_boundary,FRV3340_6_epsilon_boundary,missing_live_placeholder,false,MISSING_PARENT_SIGNATURE,MISSING_COMPONENT_VALUE,MISSING_RESPONSE_FACTOR,MISSING_UNITS,MISSING_SOURCE_PATH,MISSING_EQUATION_REF,MISSING_ARENA,MISSING_ABS_GUARD,false
CAND3341_missing_FRV3340_7_epsilon_bianchi,FRV3340_7_epsilon_bianchi,missing_live_placeholder,false,MISSING_PARENT_SIGNATURE,MISSING_COMPONENT_VALUE,MISSING_RESPONSE_FACTOR,MISSING_UNITS,MISSING_SOURCE_PATH,MISSING_EQUATION_REF,MISSING_ARENA,MISSING_ABS_GUARD,false
CAND3341_zero_unsigned_FRV3340_0_delta_kappa_common,FRV3340_0_delta_kappa_common,theorem_zero_switch_unsigned,true,MISSING_PARENT_SIGNATURE,0,1,dimensionless,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3340_PARENT_CLAUSE_EVIDENCE_SCORE.csv,EV3340_all_parent_signature_false,local_source_coupling,ABS_SUM_NO_CANCELLATION,false
CAND3341_zero_unsigned_FRV3340_1_eta_species,FRV3340_1_eta_species,theorem_zero_switch_unsigned,true,MISSING_PARENT_SIGNATURE,0,1,dimensionless,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3340_PARENT_CLAUSE_EVIDENCE_SCORE.csv,EV3340_all_parent_signature_false,local_source_coupling,ABS_SUM_NO_CANCELLATION,false
CAND3341_zero_unsigned_FRV3340_2_xi_tensor,FRV3340_2_xi_tensor,theorem_zero_switch_unsigned,true,MISSING_PARENT_SIGNATURE,0,1,dimensionless,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3340_PARENT_CLAUSE_EVIDENCE_SCORE.csv,EV3340_all_parent_signature_false,local_source_coupling,ABS_SUM_NO_CANCELLATION,false
CAND3341_zero_unsigned_FRV3340_3_chi_spin_clock,FRV3340_3_chi_spin_clock,theorem_zero_switch_unsigned,true,MISSING_PARENT_SIGNATURE,0,1,dimensionless,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3340_PARENT_CLAUSE_EVIDENCE_SCORE.csv,EV3340_all_parent_signature_false,local_source_coupling,ABS_SUM_NO_CANCELLATION,false
CAND3341_zero_unsigned_FRV3340_4_epsilon_EM,FRV3340_4_epsilon_EM,theorem_zero_switch_unsigned,true,MISSING_PARENT_SIGNATURE,0,1,dimensionless,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3340_PARENT_CLAUSE_EVIDENCE_SCORE.csv,EV3340_all_parent_signature_false,local_source_coupling,ABS_SUM_NO_CANCELLATION,false
CAND3341_zero_unsigned_FRV3340_5_epsilon_contact,FRV3340_5_epsilon_contact,theorem_zero_switch_unsigned,true,MISSING_PARENT_SIGNATURE,0,1,dimensionless,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3340_PARENT_CLAUSE_EVIDENCE_SCORE.csv,EV3340_all_parent_signature_false,local_source_coupling,ABS_SUM_NO_CANCELLATION,false
CAND3341_zero_unsigned_FRV3340_6_epsilon_boundary,FRV3340_6_epsilon_boundary,theorem_zero_switch_unsigned,true,MISSING_PARENT_SIGNATURE,0,1,dimensionless,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3340_PARENT_CLAUSE_EVIDENCE_SCORE.csv,EV3340_all_parent_signature_false,local_source_coupling,ABS_SUM_NO_CANCELLATION,false
CAND3341_zero_unsigned_FRV3340_7_epsilon_bianchi,FRV3340_7_epsilon_bianchi,theorem_zero_switch_unsigned,true,MISSING_PARENT_SIGNATURE,0,1,dimensionless,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3340_PARENT_CLAUSE_EVIDENCE_SCORE.csv,EV3340_all_parent_signature_false,local_source_coupling,ABS_SUM_NO_CANCELLATION,false
CAND3341_smoke_nonclaim_FRV3340_0_delta_kappa_common,FRV3340_0_delta_kappa_common,numeric_schema_smoke_nonclaim,false,NOT_THEOREM_ZERO,1.000000e-08,1.000000e+00,dimensionless,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3340_FINITE_RESIDUAL_VECTOR_SCHEMA.csv,FRV3340_schema_smoke_not_source_measurement,local_source_coupling,ABS_SUM_NO_CANCELLATION,false
CAND3341_smoke_nonclaim_FRV3340_1_eta_species,FRV3340_1_eta_species,numeric_schema_smoke_nonclaim,false,NOT_THEOREM_ZERO,1.000000e-13,1.000000e+00,dimensionless,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3340_FINITE_RESIDUAL_VECTOR_SCHEMA.csv,FRV3340_schema_smoke_not_source_measurement,local_source_coupling,ABS_SUM_NO_CANCELLATION,false
CAND3341_smoke_nonclaim_FRV3340_2_xi_tensor,FRV3340_2_xi_tensor,numeric_schema_smoke_nonclaim,false,NOT_THEOREM_ZERO,1.000000e-08,1.000000e+00,dimensionless,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3340_FINITE_RESIDUAL_VECTOR_SCHEMA.csv,FRV3340_schema_smoke_not_source_measurement,local_source_coupling,ABS_SUM_NO_CANCELLATION,false
