branch,spin_quantile,spin,bandwidth_multiplier,theory_coefficient_scale,alpha_lower_90,alpha_median,alpha_upper_90,alpha_map,max_abs_alpha_90,frequency_coefficient_nominal,damping_coefficient_nominal,method,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
polar_plus,q05,0.6619242108839207,0.75,0.95,-0.016846896535221284,0.009850821753915743,0.03487849903612084,0.007789473684210516,0.03487849903612084,0.4940340914686612,-3.325220926827285,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,q05,0.6619242108839207,0.75,1.0,-0.01600455170846022,0.009358280666219956,0.0331345740843148,0.00739999999999999,0.0331345740843148,0.4940340914686612,-3.325220926827285,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,q05,0.6619242108839207,0.75,1.05,-0.015242430198533542,0.008912648253542816,0.03155673722315695,0.007047619047619038,0.03155673722315695,0.4940340914686612,-3.325220926827285,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,q05,0.6619242108839207,0.75,0.95,-0.05300170982899444,-0.01768484675715721,0.019587372162569998,-0.012421052631578952,0.05300170982899444,-0.4419941140902546,2.144605541823432,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,q05,0.6619242108839207,0.75,1.0,-0.05035162433754471,-0.01680060441929935,0.018608003554441498,-0.011800000000000005,0.05035162433754471,-0.4419941140902546,2.144605541823432,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,q05,0.6619242108839207,0.75,1.05,-0.047953927940518774,-0.01600057563742795,0.01772190814708714,-0.011238095238095241,0.047953927940518774,-0.4419941140902546,2.144605541823432,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,q50,0.6784011976036121,0.75,0.95,-0.01714403015164855,0.008860496128327488,0.033092906829247544,0.007157894736842106,0.033092906829247544,0.461218396022868,-3.483873837394996,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,q50,0.6784011976036121,0.75,1.0,-0.01628682864406612,0.008417471321911113,0.03143826148778517,0.0068000000000000005,0.03143826148778517,0.461218396022868,-3.483873837394996,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,q50,0.6784011976036121,0.75,1.05,-0.015511265375301066,0.00801663935420106,0.029941201416938255,0.0064761904761904765,0.029941201416938255,0.461218396022868,-3.483873837394996,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
axial_minus,q50,0.6784011976036121,0.75,0.95,-0.04468282085526721,-0.013608682394737639,0.01991805556015723,-0.010315789473684214,0.04468282085526721,-0.43318707279759544,2.553854414171948,2D_marginal_KDE_fixed_spin_sensitivity,ROBUSTNESS_NONCLAIM,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
