branch_id,source_id,source_key,source_path,exists,needles,needles_present,role,valid_for_claim
MTS_R2FR_PARENT_CONTRACT_DERIVATION_OR_FIRST_LIVE_ZQ_ROW_2289,SRC2289_00_2288_doc,2288_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2288-Y5-R2FR-RAB-auxiliary-parent-sort-no-derivative-or-finite-Zq-intake.md,True,PARENT_PROTECTION_CONTRACT_IS_THE_HINGE; FINITE_ZQ_INTAKE_REMAINS_MANDATORY_FALLBACK; 2289-Y5-R2FR,True,current hinge selecting primitive contract derivation or first finite row,False
MTS_R2FR_PARENT_CONTRACT_DERIVATION_OR_FIRST_LIVE_ZQ_ROW_2289,SRC2289_01_2288_validation,2288_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2288_VALIDATION.csv,True,VAL2288_OVERALL; PASS,True,confirms 2288 passed before 2289,False
MTS_R2FR_PARENT_CONTRACT_DERIVATION_OR_FIRST_LIVE_ZQ_ROW_2289,SRC2289_02_2288_contract,2288_contract_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2288_PARENT_CONTRACT_STATUS.csv,True,CON2288_0_parent_sorts; CON2288_6_joint_contract; CONTRACT_WRITTEN_NOT_PARENT_SIGNED,True,current parent contract clauses to attempt deriving from primitives,False
MTS_R2FR_PARENT_CONTRACT_DERIVATION_OR_FIRST_LIVE_ZQ_ROW_2289,SRC2289_03_2288_finite,2288_finite_intake,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2288_FINITE_ZQ_INTAKE_GATE.csv,True,FIN2288_0_Zq; FIN2288_4_tau_R10; MISSING_TAU_R10_PROJECTION,True,finite Zq/tau intake gate,False
MTS_R2FR_PARENT_CONTRACT_DERIVATION_OR_FIRST_LIVE_ZQ_ROW_2289,SRC2289_04_2241_doc,2241_primitive_recheck,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2241-Y5-R2FR-RAB-parent-contract-derivation-from-MTS-primitives-or-first-live-ZR-row.md,True,primitive route does not derive the sorted parent contract; NO_INTERNAL_ROW_READY; 2242-Y5-R2FR,True,recent same-fork checkpoint against older RAB naming,False
MTS_R2FR_PARENT_CONTRACT_DERIVATION_OR_FIRST_LIVE_ZQ_ROW_2289,SRC2289_05_2241_validation,2241_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2241_VALIDATION.csv,True,VAL2241_OVERALL; PASS,True,confirms 2241 primitive/first-row gate passed as nonclaim,False
MTS_R2FR_PARENT_CONTRACT_DERIVATION_OR_FIRST_LIVE_ZQ_ROW_2289,SRC2289_06_2241_primitive,2241_primitive_derivation_recheck,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2241_PRIMITIVE_DERIVATION_RECHECK.csv,True,PRIM2241_3_parent_contract; DERIVATION_FAILS_CURRENT_EVIDENCE; DEMOTE_TO_EXPLICIT_CLOSURE_OR_FINITE_RESIDUAL,True,explicit primitive derivation failure,False
MTS_R2FR_PARENT_CONTRACT_DERIVATION_OR_FIRST_LIVE_ZQ_ROW_2289,SRC2289_07_2241_gap,2241_contract_gap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2241_CONTRACT_TO_PRIMITIVE_GAP.csv,True,GAP2241_0_sorts; GAP2241_6_joint; FAILED_CURRENT_PARENT_PROOF,True,contract-to-primitive missing clauses,False
MTS_R2FR_PARENT_CONTRACT_DERIVATION_OR_FIRST_LIVE_ZQ_ROW_2289,SRC2289_08_2241_external,2241_external_bound_row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2241_FIRST_EXTERNAL_BOUND_SOURCE_ROW.csv,True,BOUND2241_R10_EOTWASH_PRL_2021; external_arena_bound_only; SOURCE_URL_IDENTIFIED_NEEDS_LOCAL_DIGITIZATION_OR_TABLE,True,first external R10 bound source row queued but not MTS coefficient,False
MTS_R2FR_PARENT_CONTRACT_DERIVATION_OR_FIRST_LIVE_ZQ_ROW_2289,SRC2289_09_2241_internal,2241_internal_coeff_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2241_FIRST_INTERNAL_COEFFICIENT_ROW_STATUS.csv,True,COEFF2241_0_ZR; COEFF2241_3_tau_R10; NO_INTERNAL_ROW_READY,True,no internal Z_R/J_R/B_R/tau row ready,False
