epsilon_target_id,scenario_id,W_R10_assumed,qDT_allowed_min,assumed_G_res_norm,eps_P_max_if_projector_only,eps_P_max_if_boundary_projector_equal_split,absorption_extra_requirement,status,valid_for_claim,claim_allowed
EPT1204_WR10F1202_0_matched_yukawa_G0p1,WR10F1202_0_matched_yukawa,1.0,0.002344664300519378,0.1,0.023446643005193776,0.011723321502596888,C_CK*eps_P < 1,EPSILON_TARGET_ONLY_G_RES_AND_C_CK_NOT_SOURCED,False,False
EPT1204_WR10F1202_0_matched_yukawa_G1,WR10F1202_0_matched_yukawa,1.0,0.002344664300519378,1.0,0.002344664300519378,0.001172332150259689,C_CK*eps_P < 1,EPSILON_TARGET_ONLY_G_RES_AND_C_CK_NOT_SOURCED,False,False
EPT1204_WR10F1202_0_matched_yukawa_G10,WR10F1202_0_matched_yukawa,1.0,0.002344664300519378,10.0,0.0002344664300519378,0.0001172332150259689,C_CK*eps_P < 1,EPSILON_TARGET_ONLY_G_RES_AND_C_CK_NOT_SOURCED,False,False
EPT1204_WR10F1202_0_matched_yukawa_G100,WR10F1202_0_matched_yukawa,1.0,0.002344664300519378,100.0,2.3446643005193777e-05,1.1723321502596888e-05,C_CK*eps_P < 1,EPSILON_TARGET_ONLY_G_RES_AND_C_CK_NOT_SOURCED,False,False
EPT1204_WR10F1202_1_pessimistic_10x_G0p1,WR10F1202_1_pessimistic_10x,10.0,0.0002344664300519378,0.1,0.002344664300519378,0.001172332150259689,C_CK*eps_P < 1,EPSILON_TARGET_ONLY_G_RES_AND_C_CK_NOT_SOURCED,False,False
EPT1204_WR10F1202_1_pessimistic_10x_G1,WR10F1202_1_pessimistic_10x,10.0,0.0002344664300519378,1.0,0.0002344664300519378,0.0001172332150259689,C_CK*eps_P < 1,EPSILON_TARGET_ONLY_G_RES_AND_C_CK_NOT_SOURCED,False,False
EPT1204_WR10F1202_1_pessimistic_10x_G10,WR10F1202_1_pessimistic_10x,10.0,0.0002344664300519378,10.0,2.344664300519378e-05,1.172332150259689e-05,C_CK*eps_P < 1,EPSILON_TARGET_ONLY_G_RES_AND_C_CK_NOT_SOURCED,False,False
EPT1204_WR10F1202_1_pessimistic_10x_G100,WR10F1202_1_pessimistic_10x,10.0,0.0002344664300519378,100.0,2.344664300519378e-06,1.172332150259689e-06,C_CK*eps_P < 1,EPSILON_TARGET_ONLY_G_RES_AND_C_CK_NOT_SOURCED,False,False
EPT1204_WR10F1202_2_brutal_100x_G0p1,WR10F1202_2_brutal_100x,100.0,2.3446643005193777e-05,0.1,0.00023446643005193776,0.00011723321502596888,C_CK*eps_P < 1,EPSILON_TARGET_ONLY_G_RES_AND_C_CK_NOT_SOURCED,False,False
EPT1204_WR10F1202_2_brutal_100x_G1,WR10F1202_2_brutal_100x,100.0,2.3446643005193777e-05,1.0,2.3446643005193777e-05,1.1723321502596888e-05,C_CK*eps_P < 1,EPSILON_TARGET_ONLY_G_RES_AND_C_CK_NOT_SOURCED,False,False
EPT1204_WR10F1202_2_brutal_100x_G10,WR10F1202_2_brutal_100x,100.0,2.3446643005193777e-05,10.0,2.3446643005193776e-06,1.1723321502596888e-06,C_CK*eps_P < 1,EPSILON_TARGET_ONLY_G_RES_AND_C_CK_NOT_SOURCED,False,False
EPT1204_WR10F1202_2_brutal_100x_G100,WR10F1202_2_brutal_100x,100.0,2.3446643005193777e-05,100.0,2.3446643005193776e-07,1.1723321502596888e-07,C_CK*eps_P < 1,EPSILON_TARGET_ONLY_G_RES_AND_C_CK_NOT_SOURCED,False,False
