source_id,path,role,needle,absolute_path,exists,needle_found,valid_for_claim
S1006_0_handoff_doc,1005-Y5-R10-Delta-ref-derivative-vector-norm-gate.md,1005 handoff selecting positive same-frame M_H_ref target,1006-Y5-R10-MHref-positive-same-frame-denominator-or-Htau-source-row.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1005-Y5-R10-Delta-ref-derivative-vector-norm-gate.md,true,true,false
S1006_1_next_target,source-intake/mts_residuals/P8_Y5_R10_1005_NEXT_TARGET.csv,machine-readable 1006 target,M_H_ref=H_tau[S_link]-H_ref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1005_NEXT_TARGET.csv,true,true,false
S1006_2_MHref_provenance,source-intake/mts_residuals/P8_Y5_R10_999_DELTA_REF_SOURCE_COEFFICIENT_PROVENANCE.csv,positive same-frame M_H_ref provenance requirement,DCP999_3_MHref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_999_DELTA_REF_SOURCE_COEFFICIENT_PROVENANCE.csv,true,true,false
S1006_3_MHref_attempt,source-intake/mts_residuals/P8_Y5_R10_683_MH_REF_DENOMINATOR_ATTEMPT.csv,M_H_ref denominator attempt and anti-circularity rule,MH683_6_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_683_MH_REF_DENOMINATOR_ATTEMPT.csv,true,true,false
S1006_4_same_frame_gate,source-intake/mts_residuals/P8_Y5_R10_683_SAME_FRAME_GM_GATE.csv,same-frame GM/denominator blocker gate,SFG683_6_final,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_683_SAME_FRAME_GM_GATE.csv,true,true,false
S1006_5_frame_lock,source-intake/mts_residuals/P8_Y5_R10_684_FRAME_LOCK_CONTRACT.csv,observed frame lock contract,FLC684_6_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_684_FRAME_LOCK_CONTRACT.csv,true,true,false
S1006_6_tau_lock,source-intake/mts_residuals/P8_Y5_R10_685_TAU_GENERATOR_CONTRACT.csv,tau/Hamiltonian generator lock contract,TGC685_6_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_685_TAU_GENERATOR_CONTRACT.csv,true,true,false
S1006_7_integrability,source-intake/mts_residuals/P8_Y5_R10_664_INTEGRABILITY_ATTEMPT.csv,Hamiltonian charge integrability attempt,HCI664_6_integrability_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_664_INTEGRABILITY_ATTEMPT.csv,true,true,false
S1006_8_source_measure,source-intake/mts_residuals/P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv,Hamiltonian source measure contract,HSM541_1_integrable_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv,true,true,false
S1006_9_boundary_status,source-intake/mts_residuals/P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_STATUS.csv,boundary/reference first-row M_H_ref status,M_H_ref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_STATUS.csv,true,true,false
S1006_10_prior_denominator_fill,source-intake/mts_residuals/P8_Y5_R10_697_DENOMINATOR_FILL_ROW.csv,prior unfilled denominator source row,MHR697_0_source_normalization_certificate_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_697_DENOMINATOR_FILL_ROW.csv,true,true,false
S1006_11_vector_gate,source-intake/mts_residuals/P8_Y5_R10_1005_CLAIM_GATE.csv,vector norm gate requiring M_H_ref,CG1005_1_vector_norm_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1005_CLAIM_GATE.csv,true,true,false
S1006_12_prior_validation,source-intake/mts_residuals/P8_Y5_BRR545_1005_VALIDATION.csv,1005 validation pass,V1005_SUMMARY,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1005_VALIDATION.csv,true,true,false
