validation_id,passed,detail,timestamp_utc
VAL2783_0_sources,True,every cited source path exists and source needle was found,2026-06-23T18:08:28.167873+00:00
VAL2783_1_conditional_theorem,True,conditional theorem-zero statement staged,2026-06-23T18:08:28.167886+00:00
VAL2783_2_theorem_not_closed,True,theorem-zero remains unsigned,2026-06-23T18:08:28.167890+00:00
VAL2783_3_clause_matrix_blocks,True,clause matrix captures current-owner and material gaps,2026-06-23T18:08:28.167892+00:00
VAL2783_4_counterexamples,True,counterexample kill list staged,2026-06-23T18:08:28.167895+00:00
VAL2783_5_material_source_row_nonclaim,True,toy material source row demoted to nonclaim,2026-06-23T18:08:28.167897+00:00
VAL2783_6_finite_route_requirements,True,finite route requirements staged,2026-06-23T18:08:28.167900+00:00
VAL2783_7_prediction_nonclaim_missing,True,prediction row remains missing theorem or finite vectors,2026-06-23T18:08:28.167903+00:00
VAL2783_8_bound_numeric,True,bound import is positive numeric,2026-06-23T18:08:28.167905+00:00
VAL2783_9_runner_refuses,True,runner reports no valid prediction rows and claim false,2026-06-23T18:08:28.167908+00:00
VAL2783_10_claim_gates_safe,True,all claim gates deny WEP/local-GR claim,2026-06-23T18:08:28.167910+00:00
VAL2783_11_next_target,True,2784 handoff written,2026-06-23T18:08:28.167913+00:00
VAL2783_12_branch_outputs,True,branch copies exist and contain rows,2026-06-23T18:08:28.167915+00:00
VAL2783_13_csv_parse,True,all generated CSV outputs parse cleanly,2026-06-23T18:08:28.167918+00:00
VAL2783_14_no_claim_flags,True,no generated row is valid_for_claim=true/claim_allowed=true/pass_for_claim=true,2026-06-23T18:08:28.167921+00:00
VAL2783_15_generated_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,2026-06-23T18:08:28.167923+00:00
VAL2783_16_formalization_untouched,True,formalization-workbench modified-file count remains zero during this run,2026-06-23T18:08:28.167925+00:00
VAL2783_17_pycache_absent,True,scripts __pycache__ removed,2026-06-23T18:08:28.167928+00:00
VAL2783_OVERALL,True,"2783 stages a coherent conditional WEP theorem-zero route but does not close it. Object-language, action-measure, current-owner, source-worldtube, material tensor, and official readout array clauses remain unsigned or missing. The finite WEP route is kept as sourced-input only, the product runner refuses claims, and 2784 targets the parent action object-language/measure/current-owner proof stack.",2026-06-23T18:08:28.167934+00:00
