check_id,passed,detail,valid_for_claim
VAL3480_0_sources_exist,True,all local sources exist,False
VAL3480_1_csv_parse,True,source_register:11; transport_attempt:4; inversion_theorem:3; inverse_matrix:4; row_bounds:4; product_bounds:4; requirements:4; claim_gates:5; decision:3; next:1; validation:10,False
VAL3480_2_rank_four_input,True,rank=4,False
VAL3480_3_nonzero_determinant,True,det=2.128882277459e-02,False
VAL3480_4_inverse_identity,True,max_residual=3.956253727400e-15,False
VAL3480_5_product_rows,True,product_rows=4,False
VAL3480_6_no_claim,True,all generated rows valid_for_claim=false,False
VAL3480_7_no_formalization_outputs,True,outputs are under post-checkpoint-work/source-intake only,False
VAL3480_8_git_formalization_clean,True,NOT_A_GIT_REPOSITORY,False
VAL3480_SUMMARY,True,PASS,False
