map_id,field_or_readout,candidate_vR_action,observed_in_q,Dq_vR,status,reason,valid_for_claim,claim_allowed
FMAP1271_0_lapse_A,A=T^2=-g_tt/c^2,delta ln A = a eta_R,True,a eta_R in full metric readout,FAILS_IF_A_OBSERVED,clock rates/redshift and Newtonian potential see A,False,False
FMAP1271_1_radial_B,B=S=g_rr,delta ln B = (1-a) eta_R,True,(1-a) eta_R in full metric readout,FAILS_IF_B_OBSERVED,"radial rulers, light bending, and PPN gamma see B",False,False
FMAP1271_2_RAB,R_AB=ln(A B)=ln(T^2 S),delta R_AB = eta_R,depends_on_parent_readout,nonzero unless q excludes reciprocal strain before readout,TARGET_NOT_VERTICAL_BY_DEFAULT,R_AB controls AB=1/PPN-gamma-like local reciprocity,False,False
FMAP1271_3_angular_radius,r^2 dOmega^2,delta r = 0,True,0 for this component,PASS_TRIVIAL_COMPONENT_ONLY,angular sector can stay fixed while A/B still move,False,False
FMAP1271_4_clock_readout,proper time / clock redshift,depends on delta T = 0.5 delta ln A,True,nonzero if a != 0,FAILS_GENERICALLY,clock sector forbids hiding lapse changes in a vertical fibre,False,False
FMAP1271_5_radial_ruler,proper radial distance / radial coframe,depends on delta sqrt(S)=0.5 delta ln B,True,nonzero if a != 1,FAILS_GENERICALLY,radial routing cannot be quotient-hidden if rulers see S,False,False
FMAP1271_6_null_cone,radial null speed c T/sqrt(S),delta ln(T/sqrtS)=0.5 a eta_R - 0.5(1-a) eta_R,True,"zero only at a=1/2, but then A and B still individually move",PARTIAL_CANCELLATION_NOT_FULL_VERTICALITY,"one observable can be protected by tuning split, not the whole field map",False,False
FMAP1271_7_matter_action,matter measure/coframe/connection,inherits changes from A/B unless matter factors through a reduced coframe after constraint,True,unsigned/nonzero in current corpus,MATTER_DESCENT_NOT_SIGNED,matter descent is a separate AP1265/compatibility clause,False,False
FMAP1271_8_boundary_charge,Q_R/B_R/Pi_R^n boundary data,boundary variation can carry reciprocal charge,boundary_dependent,not proved zero,BOUNDARY_SILENCE_NOT_SIGNED,cell-current work leaves Q_R hair unless constraint/no-flux is proved,False,False
FMAP1271_9_aux_reduced_readout,readout after parent-signed auxiliary elimination,no independent v_R remains after E_Lambda/E_R solve the auxiliary pair,after_elimination,not applicable; variable eliminated before q,BEST_NONSMUGGLING_ROUTE_IF_PARENT_SIGNED,this avoids pretending an observed metric component is gauge,False,False
