timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T15:59:47.486691+00:00,MTS_R2FR_Y5_SOURCE_ACTION_LEAK_ZERO_OR_WEP_EM_PPN_BOUND_3770,3770,False,sources_exist,all 3770 source paths exist,PASS,
2026-06-30T15:59:47.486691+00:00,MTS_R2FR_Y5_SOURCE_ACTION_LEAK_ZERO_OR_WEP_EM_PPN_BOUND_3770,3770,False,generated_csvs_parse,all generated 3770 csvs parse,PASS,
2026-06-30T15:59:47.486691+00:00,MTS_R2FR_Y5_SOURCE_ACTION_LEAK_ZERO_OR_WEP_EM_PPN_BOUND_3770,3770,False,source_zero_theorem,source action zero theorem emitted,PASS,
2026-06-30T15:59:47.486691+00:00,MTS_R2FR_Y5_SOURCE_ACTION_LEAK_ZERO_OR_WEP_EM_PPN_BOUND_3770,3770,False,source_leak_operator,source leak operator emitted,PASS,
2026-06-30T15:59:47.486691+00:00,MTS_R2FR_Y5_SOURCE_ACTION_LEAK_ZERO_OR_WEP_EM_PPN_BOUND_3770,3770,False,zero_not_claimed,current branch keeps L_leak_src zero unsigned,PASS,
2026-06-30T15:59:47.486691+00:00,MTS_R2FR_Y5_SOURCE_ACTION_LEAK_ZERO_OR_WEP_EM_PPN_BOUND_3770,3770,False,coefficient_rows,at least nine source-current coefficient rows emitted,PASS,
2026-06-30T15:59:47.486691+00:00,MTS_R2FR_Y5_SOURCE_ACTION_LEAK_ZERO_OR_WEP_EM_PPN_BOUND_3770,3770,False,numeric_budgets,WEP/EM/PPN numeric bound envelopes emitted,PASS,
2026-06-30T15:59:47.486691+00:00,MTS_R2FR_Y5_SOURCE_ACTION_LEAK_ZERO_OR_WEP_EM_PPN_BOUND_3770,3770,False,newton_rate_missing_nonclaim,Newton/source-rate projections remain explicit blockers,PASS,
2026-06-30T15:59:47.486691+00:00,MTS_R2FR_Y5_SOURCE_ACTION_LEAK_ZERO_OR_WEP_EM_PPN_BOUND_3770,3770,False,claim_gates_closed,same-source/local-GR claims remain closed,PASS,
2026-06-30T15:59:47.486691+00:00,MTS_R2FR_Y5_SOURCE_ACTION_LEAK_ZERO_OR_WEP_EM_PPN_BOUND_3770,3770,False,next_target,3771 constants/material-marker target emitted,PASS,
2026-06-30T15:59:47.486691+00:00,MTS_R2FR_Y5_SOURCE_ACTION_LEAK_ZERO_OR_WEP_EM_PPN_BOUND_3770,3770,False,no_formalization_leak,no 3770 files written to formalization-workbench,PASS,
