check_id,description,status,detail,timestamp_utc
VAL3889_0_sources,all cited source paths exist and needles are found,PASS,16/16 sources resolved,2026-07-01T08:17:24+00:00
VAL3889_1_Hom_zero,Hom no-hidden-source rule is explicit,PASS,OLT3889_2,2026-07-01T08:17:24+00:00
VAL3889_2_direct_zero,direct derivative zero consequence is explicit,PASS,OLT3889_3,2026-07-01T08:17:24+00:00
VAL3889_3_slot_coverage,direct slot matrix covers hidden vertex/prefactor/marker/frame/constants/worldtube/boundary,PASS,7 slots,2026-07-01T08:17:24+00:00
VAL3889_4_prediction_coverage,prediction-side rows cover priority coefficient inputs,PASS,8 predictions,2026-07-01T08:17:24+00:00
VAL3889_5_prediction_formulas,every prediction row has a formula and pass rule,PASS,formulas present,2026-07-01T08:17:24+00:00
VAL3889_6_local_gr_no_claim,route decision keeps local GR blocked,PASS,DEC3889_4,2026-07-01T08:17:24+00:00
VAL3889_7_all_nonclaim,all generated analytic rows are nonclaim,PASS,valid_for_claim=false,2026-07-01T08:17:24+00:00
VAL3889_8_runner,runner distinguishes slot absence from tuned zero,PASS,RUNU3889_1,2026-07-01T08:17:24+00:00
VAL3889_9_doc,markdown checkpoint exists with bottom line,PASS,3889-Y5-R2FR-parent-object-language-no-direct-source-or-prediction-coefficient-fill.md,2026-07-01T08:17:24+00:00
VAL3889_10_spine,spine updated with 3889 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T08:17:24+00:00
VAL3889_11_csv_parse,all generated CSV outputs parse,PASS,P8_Y5_R2FR_3889_SOURCE_REGISTER.csv:16; P8_Y5_R2FR_3889_PARENT_OBJECT_LANGUAGE_NO_DIRECT_SOURCE_THEOREM.csv:7; P8_Y5_R2FR_3889_DIRECT_SLOT_EXCLUSION_MATRIX.csv:7; P8_Y5_R2FR_3889_PREDICTION_SIDE_COEFFICIENT_ROWS.csv:8; P8_Y5_R2FR_3889_ROUTE_DECISION_GATE.csv:5; P8_Y5_R2FR_3889_RUNNER_UPDATE.csv:5; P8_Y5_R2FR_3889_NEXT_TARGET.csv:1; P8_Y5_R2FR_3889_STATUS.csv:1,2026-07-01T08:17:24+00:00
VAL3889_12_formalization_untouched,no generated 3889 files appear in formalization-workbench,PASS,0 hits,2026-07-01T08:17:24+00:00
VAL3889_13_no_pycache,scripts __pycache__ removed,PASS,0 pycache dirs,2026-07-01T08:17:24+00:00
VAL3889_14_next_target,next target signs parent grammar or fills numeric coefficient inputs,PASS,3890 sign-parent-grammar,2026-07-01T08:17:24+00:00
