source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1191_0_1190_next,source-intake/mts_residuals/P8_Y5_R10_1190_NEXT_TARGET.csv,NEXT1190_0_1191,direct 1191 handoff.,True,True,2026-06-15T03:05:43.247375+00:00
SRC1191_1_1190_residuals,source-intake/mts_residuals/P8_Y5_R10_1190_EXACT_RESIDUAL_UPDATE_ROWS.csv,RES1190_0_Ricci_Khat_residual,retained exact residual rows from the curved Khat/P_loc gate.,True,True,2026-06-15T03:05:43.247375+00:00
SRC1191_2_1190_ploc,source-intake/mts_residuals/P8_Y5_R10_1190_PLOC_PARENT_COMMUTATOR_GATE.csv,PLC1190_2_derivative_commutator,P_loc derivative commutator that must be theorem-zero or bounded.,True,True,2026-06-15T03:05:43.247375+00:00
SRC1191_3_834_gamma,source-intake/mts_residuals/P8_Y5_R10_834_GAMMA_MODE_SPLIT_THEOREM.csv,GS834_1_refined_amplitude,active Gamma/Khat amplitude law.,True,True,2026-06-15T03:05:43.247375+00:00
SRC1191_4_835_schema,source-intake/mts_residuals/P8_Y5_R10_835_ACTIVE_GAMMA_INPUT_SCHEMA.csv,active_gamma_coeff,active Gamma metric-safety input schema.,True,True,2026-06-15T03:05:43.247375+00:00
SRC1191_5_835_output,source-intake/mts_residuals/P8_Y5_R10_835_ACTIVE_GAMMA_RUNNER_OUTPUT.csv,blocked_missing_inputs,active Gamma runner remains blocked by missing inputs.,True,True,2026-06-15T03:05:43.247375+00:00
SRC1191_6_836_fill,source-intake/mts_residuals/P8_Y5_R10_836_ACTIVE_GAMMA_FILL_ATTEMPT.csv,FA836_1_U_B2_window43,source-support attempt with candidate small-parameter rows.,True,True,2026-06-15T03:05:43.247375+00:00
SRC1191_7_838_inputs,838-Y5-R10-active-Gamma-coefficient-source-pack-or-parent-derivation.md,NR838_0_F2_bound,active Gamma coefficient/source-pack debts.,True,True,2026-06-15T03:05:43.247375+00:00
SRC1191_8_1014_commutator,1014-Y5-R10-PiM-commutator-projector-variation-zero-or-coefficient-bound.md,PCC1014_1_I_commutator,earlier projector commutator coefficient debt.,True,True,2026-06-15T03:05:43.247375+00:00
SRC1191_9_1019_sourcepack,1019-Y5-R10-boundary-exactness-projector-orthogonality-or-source-pack.md,SP1019_6_projector_zero_or_bound,boundary/projector zero-or-bound source-pack row.,True,True,2026-06-15T03:05:43.247375+00:00
SRC1191_10_1175_projector_leak,1175-Y5-R10-Qcoh-projector-owner-or-projector-leak-bound-row.md,PLB1175_0_first_projector_leak_row,projector-leak nonclaim bound row.,True,True,2026-06-15T03:05:43.247375+00:00
SRC1191_11_1189_pack,source-intake/mts_residuals/P8_Y5_R10_1189_ARENA_PROJECTION_QUEUE.csv,APR1189_2_R10,component-pack arena queue retained as fallback.,True,True,2026-06-15T03:05:43.247375+00:00
SRC1191_12_931_gamma,source-intake/mts_residuals/P8_Y5_R10_931_GAMMA_PROJECTION_DERIVATION.csv,GAM931_2_gamma_projection,weak-field gamma projection coefficient debt.,True,True,2026-06-15T03:05:43.247375+00:00
