validation_id,passed,detail,timestamp_utc
VAL2738_0_sources,True,all source paths exist and required anchors/needles are present,2026-06-23T13:47:25.913958+00:00
VAL2738_1_core_template,True,first-pair core template includes Q_m^H and parent q-norm rows,2026-06-23T13:47:25.913972+00:00
VAL2738_2_inner_trace_contract,True,trace-dual inner charge contract and first-pair insert are written,2026-06-23T13:47:25.913976+00:00
VAL2738_3_arena_map,True,shared arena support maps are present and nonclaim,2026-06-23T13:47:25.913979+00:00
VAL2738_4_runner_refuses_score,True,runner accepts formula-only trace progress but refuses scoring,2026-06-23T13:47:25.913982+00:00
VAL2738_5_claim_gates,True,only nonclaim/template gates pass; all claim gates remain blocked,2026-06-23T13:47:25.913985+00:00
VAL2738_6_next_target,True,next target is parent q-norm/Cqm dual pairing,2026-06-23T13:47:25.913988+00:00
VAL2738_7_branch_outputs,True,branch copies exist,2026-06-23T13:47:25.913991+00:00
VAL2738_8_csv_parse,True,P8_Y5_R2FR_2738_SOURCE_REGISTER.csv:10:ok; P8_Y5_R2FR_2738_WORLDTUBE_FIRST_PAIR_CORE_TEMPLATE.csv:10:ok; inner_charge_trace_contract_2738_NONCLAIM.csv:6:ok; P8_Y5_R2FR_2738_SHARED_ARENA_SUPPORT_MAP_TEMPLATE.csv:5:ok; P8_Y5_R2FR_2738_FIRST_PAIR_PROFILE_RUNNER_NONCLAIM.csv:6:ok; P8_Y5_R2FR_2738_DECISION_LEDGER.csv:4:ok; P8_Y5_R2FR_2738_CLAIM_GATES.csv:6:ok; P8_Y5_R2FR_2738_NEXT_TARGET.csv:1:ok; P8_Y5_R2FR_2738_BRANCH_COPIES.csv:3:ok; worldtube_first_pair_template_2738_NONCLAIM.csv:10:ok; JR2738_QNORM_CQM_DUAL_PAIRING_NEXT.csv:1:ok,2026-06-23T13:47:25.913996+00:00
VAL2738_9_formalization_untouched,True,formalization-workbench recent modified-file count since script start = 0,2026-06-23T13:47:28.367079+00:00
VAL2738_OVERALL,True,"2738 binds the shared worldtube/source-profile template to the live first-pair branch, derives the trace-dual inner charge bound form, and selects q-norm/Cqm closure next",2026-06-23T13:47:28.367101+00:00
