check_id,result,detail,generated_utc
V940_0_sources_exist_and_needles,pass,all 940 source paths exist and needles are present,2026-06-13T19:00:10.992031+00:00
V940_1_prior_939_clean,pass,P8_Y5_BRR545_939_VALIDATION.csv clean,2026-06-13T19:00:10.992044+00:00
V940_2_total_theorem_conditional,pass,chain/equality theorem remains conditional only,2026-06-13T19:00:10.992047+00:00
V940_3_stack_no_claim,pass,no proof-stack row promoted,2026-06-13T19:00:10.992051+00:00
V940_4_same_worldtube_selected,pass,same-worldtube PD route selected,2026-06-13T19:00:10.992054+00:00
V940_5_multiplier_rejected,pass,late equality multiplier rejected as derivation,2026-06-13T19:00:10.992056+00:00
V940_6_residuals_blocked,pass,R_glue component rows remain non-scoreable,2026-06-13T19:00:10.992059+00:00
V940_7_Cbeta_operator_blocked,pass,C_beta_N5 operator/source remains formal and blocked,2026-06-13T19:00:10.992061+00:00
V940_8_beta_bound_loaded,pass,R4 beta bound 7.8e-05 loaded,2026-06-13T19:00:10.992064+00:00
V940_9_decisions_nonclaim,pass,decision ledger remains nonclaim,2026-06-13T19:00:10.992067+00:00
V940_10_claim_gates_false,pass,all claim gates remain false,2026-06-13T19:00:10.992069+00:00
V940_11_next_target_selected,pass,941 Hilbert-worldtube same-object glue selected,2026-06-13T19:00:10.992072+00:00
V940_12_no_claims_promoted,pass,all generated rows are valid_for_claim=false,2026-06-13T19:00:10.992074+00:00
V940_13_formalization_workbench_untouched,pass,formalization_changed_after_start=0,2026-06-13T19:00:10.992078+00:00
V940_14_validation_rows_ready,pass,validation table constructed,2026-06-13T19:00:10.992080+00:00
