checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,timestamp_utc
3917,SRC3917_00_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3916_NEXT_TARGET.csv,NEXT3916_0,3916 selected PPN fill/adoption target,True,True,2,"NEXT3916_0,3917-Y5-R2FR-PPN-coefficient-fill-runner-or-parent-adoption-ledger.md,scripts/Y5_R2FR_3917_PPN_coefficient_fill_runner_or_parent_adoption_ledger.py,choose between an explicit parent-adoption ledger for EH/DZ R11 silence and the first executable PPN coefficient fill rows; default to gamma_R11 and beta_source if no stronger parent evidence appears,3916 compresses R11 into a fork; now the project needs either parent ownership evidence or actual coefficient rows,False,2026-07-01T10:29:54+",2026-07-01T10:33:48+00:00
3917,SRC3917_01_EH,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3916_R11_SELECTOR_FORK.csv,FORK3916_0_EH,EH selector route,True,True,2,"FORK3916_0_EH,EH-selector closure route,""EH-selector route: S_Q is local, diffeo invariant, second-order, Q is the only public metric/coframe, and no independent scalar/vector/tensor operator slots exist; therefore active R11/non-EH operator coefficients are absent or topological"",CONDITIONAL_ROUTE_STRONG_IF_3906_ADOPTED,requires parent adoption of EH operator selector,False,2026-07-01T10:29:54+00:00",2026-07-01T10:33:48+00:00
3917,SRC3917_02_DZ,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3916_R11_SELECTOR_FORK.csv,FORK3916_1_DZ,double-zero route,True,True,3,"FORK3916_1_DZ,double-zero selector closure route,""double-zero route: S_R11=integral sqrt(-g) sum_A F_A(Sigma_loc) O_A with Sigma_loc=G_AB Y_loc^A Y_loc^B, F_A(0)=F_A'(0)=0, and no independent multiplier stress; therefore delta S_R11|_{Sigma_loc=0}=0"",CONDITIONAL_ROUTE_STRONG_IF_FACTORISATION_DERIVED,""requires Y_loc ownership, Sigma_loc positivity, all R11 families factorized, no multiplier stress"",False,2026-07-01T10:29:54+00:00",2026-07-01T10:33:48+00:00
3917,SRC3917_03_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3916_R11_SELECTOR_FORK.csv,FORK3916_3_fallback,coefficient fallback route,True,True,5,"FORK3916_3_fallback,coefficient fill route,""if neither route is parent-owned for a family, fill its weak-field coefficient row and score gamma,beta,alpha_i,xi,zeta_i with no cancellation"",EXECUTABLE_FALLBACK,use if any family lacks EH absence/topological/double-zero proof,False,2026-07-01T10:29:54+00:00",2026-07-01T10:33:48+00:00
3917,SRC3917_04_fill_gamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3916_COEFFICIENT_FILL_QUEUE.csv,FILL3916_0_delta_gamma_R11,3916 first gamma fill,True,True,2,"FILL3916_0_delta_gamma_R11,delta_gamma_R11,gamma_minus_1,first coefficient fill if EH-only/R11 factorization fails,FILL3887_1_gamma_R11,,False,False,2026-07-01T10:29:54+00:00",2026-07-01T10:33:48+00:00
3917,SRC3917_05_fill_betaR11,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3916_COEFFICIENT_FILL_QUEUE.csv,FILL3916_1_delta_beta_R11,3916 beta R11 fill,True,True,3,"FILL3916_1_delta_beta_R11,delta_beta_R11,beta_minus_1,fill after gamma or together with second-order source law,COEF3886_04_delta_beta_R11,,False,False,2026-07-01T10:29:54+00:00",2026-07-01T10:33:48+00:00
3917,SRC3917_06_fill_beta_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3916_COEFFICIENT_FILL_QUEUE.csv,FILL3916_2_delta_beta_source,3916 beta source fill,True,True,4,"FILL3916_2_delta_beta_source,delta_beta_source,beta_minus_1,fill A_source/B_source if source residual-lock fails,FILL3887_2_beta_source,,False,False,2026-07-01T10:29:54+00:00",2026-07-01T10:33:48+00:00
3917,SRC3917_07_promo,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3916_LOCAL_GR_PROMOTION_UPDATE.csv,PROM3916_3_local_GR,3916 no local-GR promotion,True,True,5,"PROM3916_3_local_GR,public local-GR claim,FORBIDDEN_NOW,R11 route conditional and/or coefficients unfilled,False,False,2026-07-01T10:29:54+00:00",2026-07-01T10:33:48+00:00
3917,SRC3917_08_3915_gamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3915_EXECUTABLE_PPN_RESIDUAL_VECTOR.csv,PPNR3915_0_gamma,3915 gamma residual,True,True,2,"PPNR3915_0_gamma,gamma_minus_1,delta_gamma_R11 + delta_gamma_readout + delta_gamma_frame + delta_gamma_source,abs(gamma-1) <= 2.3e-05 or theorem-zero,FILL3887_1_gamma_R11,EXECUTABLE_RESIDUAL_IF_BRANCH_FAILS,False,False,2026-07-01T10:26:25+00:00",2026-07-01T10:33:48+00:00
3917,SRC3917_09_3915_beta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3915_EXECUTABLE_PPN_RESIDUAL_VECTOR.csv,PPNR3915_1_beta,3915 beta residual,True,True,3,"PPNR3915_1_beta,beta_minus_1,delta_beta_source + delta_beta_R11 + delta_beta_q_loc + delta_beta_boundary_domain + delta_beta_readout,abs(beta-1) <= 7.8e-05 or theorem-zero,FILL3887_2_beta_source,EXECUTABLE_RESIDUAL_IF_BRANCH_FAILS,False,False,2026-07-01T10:26:25+00:00",2026-07-01T10:33:48+00:00
3917,SRC3917_10_3886_gamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3886_EXECUTABLE_PPN_COEFFICIENT_VECTOR_SKELETON.csv,COEF3886_00_delta_gamma_R11,3886 gamma coefficient skeleton,True,True,2,"COEF3886_00_delta_gamma_R11,delta_gamma_R11,dimensionless,weak-field anisotropic/spatial-temporal potential split from DeltaE_munu,gamma-1,R3_gamma;R11,MISSING_WEAK_FIELD_MAP_FOR_ALL_ACTIVE_R11_FAMILIES,source-intake\mts_residuals\P8_Y5_R2FR_3886_R11_FAMILY_SELECTOR_OR_FILL_MATRIX.csv,False,2026-07-01T07:58:45+00:00",2026-07-01T10:33:48+00:00
3917,SRC3917_11_3886_Asource,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3886_EXECUTABLE_PPN_COEFFICIENT_VECTOR_SKELETON.csv,COEF3886_01_A_source,3886 A_source coefficient,True,True,3,"COEF3886_01_A_source,A_source,dimensionless_or_source_normalization,linear source response in g00 potential,beta source law; Newton normalization,R4_beta;Newton_G,MISSING_PARENT_SOURCE_NORMALIZATION,source-intake\mts_residuals\P8_Y5_R2FR_3886_R11_FAMILY_SELECTOR_OR_FILL_MATRIX.csv,False,2026-07-01T07:58:45+00:00",2026-07-01T10:33:48+00:00
3917,SRC3917_12_3886_Bsource,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3886_EXECUTABLE_PPN_COEFFICIENT_VECTOR_SKELETON.csv,COEF3886_02_B_source,3886 B_source coefficient,True,True,4,"COEF3886_02_B_source,B_source,dimensionless_or_source_normalization,quadratic source response in g00 potential,beta_eff=B_source/A_source^2,R4_beta,MISSING_PARENT_SECOND_ORDER_SOURCE_RESPONSE,source-intake\mts_residuals\P8_Y5_R2FR_3886_R11_FAMILY_SELECTOR_OR_FILL_MATRIX.csv,False,2026-07-01T07:58:45+00:00",2026-07-01T10:33:48+00:00
