timestamp_utc,branch_id,valid_for_claim,row_id,symbol,definition,required_value,status,route,source_path,claim_status
2026-06-20T06:13:42.577869+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SZC2029_0_K0,K0,local kinetic coefficient in canonical normalization,K0>0,MISSING_VALUE_OR_THEOREM,canonical finite field,MISSING_PARENT_OR_DATA_SOURCE,NONCLAIM_COEFFICIENT_ROW
2026-06-20T06:13:42.577876+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SZC2029_1_Z0,Z0,local branch point/background representative,partial_mu Z0=0,MISSING_LOCAL_BRANCH,canonical/constraint,MISSING_PARENT_OR_DATA_SOURCE,NONCLAIM_COEFFICIENT_ROW
2026-06-20T06:13:42.577882+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SZC2029_2_V0,V(Z0),local vacuum source level,0 after non-circular reference,MISSING_VACUUM_REFERENCE,canonical finite field,MISSING_PARENT_OR_DATA_SOURCE,NONCLAIM_COEFFICIENT_ROW
2026-06-20T06:13:42.577887+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SZC2029_3_Vprime0,V'(Z0),stationarity/linear-force coefficient,0,MISSING_STATIONARITY_PROOF,canonical finite field,MISSING_PARENT_OR_DATA_SOURCE,NONCLAIM_COEFFICIENT_ROW
2026-06-20T06:13:42.577893+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SZC2029_4_Vsecond0,V''(Z0),positive Hessian before kinetic normalization,>0 if K0>0,MISSING_HESSIAN,canonical finite field,MISSING_PARENT_OR_DATA_SOURCE,NONCLAIM_COEFFICIENT_ROW
2026-06-20T06:13:42.577898+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SZC2029_5_mZ2,m_Z^2,V''(Z0)/K0,>0,MISSING_MASS_GAP,canonical finite field,MISSING_PARENT_OR_DATA_SOURCE,NONCLAIM_COEFFICIENT_ROW
2026-06-20T06:13:42.577906+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SZC2029_6_ellZ,ell_Z,1/m_Z in c=hbar=1 units,finite positive range,MISSING_MASS_GAP,canonical finite field,MISSING_PARENT_OR_DATA_SOURCE,NONCLAIM_COEFFICIENT_ROW
2026-06-20T06:13:42.577914+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SZC2029_7_AZ,A_Z,local profile amplitude |zeta(d0)| or source boundary amplitude,finite source-backed value,MISSING_PROFILE_AMPLITUDE,finite residual,MISSING_PARENT_OR_DATA_SOURCE,NONCLAIM_COEFFICIENT_ROW
2026-06-20T06:13:42.577919+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SZC2029_8_QZ,Q_Z/B_Z,boundary charge or linked flux,zero/proper/exact or bounded,MISSING_BOUNDARY_ZERO_OR_VALUE,all routes,MISSING_PARENT_OR_DATA_SOURCE,NONCLAIM_COEFFICIENT_ROW
2026-06-20T06:13:42.577924+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SZC2029_9_direct_slot,partial_Z S_matter/readout/source,direct source/readout/theta coefficient,zero theorem or bounded value,MISSING_NO_SOURCE_SLOT_PROOF,all routes,MISSING_PARENT_OR_DATA_SOURCE,NONCLAIM_COEFFICIENT_ROW
2026-06-20T06:13:42.577929+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SZC2029_10_JBZ,J_B^Z,delta S_Z/delta B_obs on local branch,zero theorem or bounded source ratio,MISSING_PARENT_ACTION_VALUE,finite residual,MISSING_PARENT_OR_DATA_SOURCE,NONCLAIM_COEFFICIENT_ROW
2026-06-20T06:13:42.577934+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SZC2029_11_CZB,C_ZB,delta J_B^Z/delta Z on local branch,zero theorem or bounded first-order slope,MISSING_MIXED_HESSIAN,finite residual,MISSING_PARENT_OR_DATA_SOURCE,NONCLAIM_COEFFICIENT_ROW
2026-06-20T06:13:42.577939+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SZC2029_12_arena_projection,Pi_arena,projection to PPN/R10/WEP/clocks/orbital observables,declared map and units,MISSING_ARENA_PROJECTION,testing,MISSING_PARENT_OR_DATA_SOURCE,NONCLAIM_COEFFICIENT_ROW
