checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4406,SRC4406_00_4405_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4405_NEXT_TARGET.csv,True,epsilon_Gsrc,True,2,4405 routes the current chain to source charge/coupling.,False
4406,SRC4406_01_4405_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\421-PPC4161-transition-cGamma-Pleak-first-two-components-or-profile-bound.md,True,source charge/coupling,True,103,4405 identifies source charge/coupling as the next gate.,False
4406,SRC4406_02_4354_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\370-PPC4161-Htau-MHref-source-charge-owner-or-finite-GN-drift-bound.md,True,D_A ln kappa_eff = 0,True,19,4354 derives the structural source-blind calibrated coupling fork.,False
4406,SRC4406_03_4354_epsilon,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\370-PPC4161-Htau-MHref-source-charge-owner-or-finite-GN-drift-bound.md,True,epsilon_Gsrc <=,True,32,4354 defines the no-cancellation source/coupling envelope.,False
4406,SRC4406_04_4369_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\385-PPC4161-transition-nonproduct-Csrc-source-normalization-row-or-owner-no-wA-activation.md,True,"Pi_Gsrc^C = [0,0,0,1]",True,15,4369 selects epsilon_Gsrc as the non-product source/coupling lane.,False
4406,SRC4406_05_4370_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\386-PPC4161-transition-epsilon-Gsrc-coefficient-bound-or-Xi-owner-edge-proof.md,True,"K_N(s)=min((1-s)^-2, 2s(1-s)^-3)",True,42,4370 derives the zero-monopole geometry coefficient gate.,False
4406,SRC4406_06_4371_geometry,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\387-PPC4161-transition-source-worldtube-support-bound-or-measure-owner-edge-proof.md,True,SUP4371_2_Sun_Earth_average,True,47,4371 supplies source-backed geometry examples.,False
4406,SRC4406_07_4372_decomposition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\388-PPC4161-transition-Eperp-envelope-decomposition-or-measure-owner-action-line-proof.md,True,E_perp <= E_measure + E_mass + E_transition + E_Xi + E_T.,True,14,4372 decomposes E_perp into named no-cancellation components.,False
4406,SRC4406_08_4373_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\389-PPC4161-transition-first-Eperp-component-zero-or-bound-measure-source-mass.md,True,E_mass := ||delta_m_perp||_inf.,True,36,4373 attacks measure and mass components.,False
4406,SRC4406_09_4374_profile,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\390-PPC4161-transition-same-worldtube-source-mass-owner-or-Emass-bound.md,True,rho_eff(y)=rho_H(y) on W_H,True,33,4374 shows integrated mass is not enough; profile ownership is required.,False
4406,SRC4406_10_4376_shadow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\392-PPC4161-transition-source-shadow-ban-or-Eprofile-first-source-density-row.md,True,same-action Hilbert derivative + typed no-source-shadow grammar,True,67,4376 identifies source-shadow ban/distributional equality as the E_profile route.,False
4406,SRC4406_11_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\epsilon_Gsrc_bound_gate.py,True,def evaluate_eperp_bound_rows,True,174,Executable epsilon_Gsrc bridge/bound gate.,False
