check_id,passed,detail,timestamp_utc
VAL2695_sources_exist_and_needles_found,true,all cited source paths exist and required needles were found,2026-06-23T07:56:15.045027+00:00
VAL2695_zero_form_derivation_math_valid,true,zero-form/three-form derivation of d kappa_eff=0 is mathematically valid conditional on parent ownership,2026-06-23T07:56:15.045038+00:00
VAL2695_parent_adoption_not_promoted,true,current MTS parent adoption remains unsigned,2026-06-23T07:56:15.045042+00:00
VAL2695_residual_requirements_nonclaim,true,"kappa residual rows remain nonclaim, nonnumeric, and not score-ready",2026-06-23T07:56:15.045045+00:00
VAL2695_measured_GM_hiding_blocked,true,measured GM cannot hide kappa derivative/source/range/frame dependence,2026-06-23T07:56:15.045047+00:00
VAL2695_dryrun_refusals,true,"dry-run refuses formula-only, missing companion/stress/source/boundary, cancellation, and fitted-GM cases",2026-06-23T07:56:15.045050+00:00
VAL2695_claim_gates_block_claims,true,claim gates block kappa/local-GR/Newton promotion,2026-06-23T07:56:15.045053+00:00
VAL2695_csv_parse,true,parsed 12 output CSVs,2026-06-23T07:56:15.045055+00:00
VAL2695_branch_copies_parse,true,parsed 5 branch-copy CSVs,2026-06-23T07:56:15.045058+00:00
VAL2695_formalization_write_guard,true,no output path targets formalization-workbench,2026-06-23T07:56:15.045060+00:00
VAL2695_pycache_absent_at_validation_time,true,scripts/__pycache__ absent when validation rows were built,2026-06-23T07:56:15.045063+00:00
VAL2695_next_target_selected,true,2696 source-measure/M_eff target selected with kappa imported as conditional,2026-06-23T07:56:15.045065+00:00
VAL2695_no_public_claim,true,no row allows a public or GitHub claim,2026-06-23T07:56:15.045067+00:00
VAL2695_OVERALL,true,"2695 builds the exact topological kappa candidate, refuses parent promotion, keeps residual values active, and selects source-measure/M_eff as the next conditional gate",2026-06-23T07:56:15.045070+00:00
