timestamp_utc,checkpoint,branch_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-23T02:36:27.177747+00:00,2645,Y5_R2FR_NO_SOURCE_PREFACTOR_OR_FIRST_JH_DQZ_COMPONENT_ROW_2645,False,False,VAL2645_00_sources,PASS,all cited source paths exist and required needles are present
2026-06-23T02:36:27.177774+00:00,2645,Y5_R2FR_NO_SOURCE_PREFACTOR_OR_FIRST_JH_DQZ_COMPONENT_ROW_2645,False,False,VAL2645_01_theorem_not_promoted,PASS,no-source-prefactor theorem is not promoted
2026-06-23T02:36:27.177784+00:00,2645,Y5_R2FR_NO_SOURCE_PREFACTOR_OR_FIRST_JH_DQZ_COMPONENT_ROW_2645,False,False,VAL2645_02_Ward_support_only,PASS,"Ward owner is retained as support, not a proof"
2026-06-23T02:36:27.177794+00:00,2645,Y5_R2FR_NO_SOURCE_PREFACTOR_OR_FIRST_JH_DQZ_COMPONENT_ROW_2645,False,False,VAL2645_03_countermodel_retained,PASS,pre-action w_A S_A countermodel remains explicit
2026-06-23T02:36:27.177803+00:00,2645,Y5_R2FR_NO_SOURCE_PREFACTOR_OR_FIRST_JH_DQZ_COMPONENT_ROW_2645,False,False,VAL2645_04_component_nonclaim,PASS,Delta_w_species first Xi component row is staged as nonclaim
2026-06-23T02:36:27.177814+00:00,2645,Y5_R2FR_NO_SOURCE_PREFACTOR_OR_FIRST_JH_DQZ_COMPONENT_ROW_2645,False,False,VAL2645_05_projection_requirements,PASS,WEP/R10/PPN/clock/orbital projection requirements are present
2026-06-23T02:36:27.177824+00:00,2645,Y5_R2FR_NO_SOURCE_PREFACTOR_OR_FIRST_JH_DQZ_COMPONENT_ROW_2645,False,False,VAL2645_06_validator_refusals,PASS,validator refuses unsafe theorem and finite-component shortcuts
2026-06-23T02:36:27.177835+00:00,2645,Y5_R2FR_NO_SOURCE_PREFACTOR_OR_FIRST_JH_DQZ_COMPONENT_ROW_2645,False,False,VAL2645_07_claim_gates_false,PASS,all claim gates remain blocked
2026-06-23T02:36:27.177845+00:00,2645,Y5_R2FR_NO_SOURCE_PREFACTOR_OR_FIRST_JH_DQZ_COMPONENT_ROW_2645,False,False,VAL2645_08_decision_next,PASS,decision selects 2646 matter-normalization owner/coefficient route
2026-06-23T02:36:27.177877+00:00,2645,Y5_R2FR_NO_SOURCE_PREFACTOR_OR_FIRST_JH_DQZ_COMPONENT_ROW_2645,False,False,VAL2645_09_next_target,PASS,2646 next target is recorded
2026-06-23T02:36:27.177900+00:00,2645,Y5_R2FR_NO_SOURCE_PREFACTOR_OR_FIRST_JH_DQZ_COMPONENT_ROW_2645,False,False,VAL2645_10_branch_copies,PASS,branch copies exist and parse
2026-06-23T02:36:27.177906+00:00,2645,Y5_R2FR_NO_SOURCE_PREFACTOR_OR_FIRST_JH_DQZ_COMPONENT_ROW_2645,False,False,VAL2645_11_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-23T02:36:27.177918+00:00,2645,Y5_R2FR_NO_SOURCE_PREFACTOR_OR_FIRST_JH_DQZ_COMPONENT_ROW_2645,False,False,VAL2645_12_formalization_untouched,PASS,no 2645 outputs are written under formalization-workbench
2026-06-23T02:36:27.177931+00:00,2645,Y5_R2FR_NO_SOURCE_PREFACTOR_OR_FIRST_JH_DQZ_COMPONENT_ROW_2645,False,False,VAL2645_13_pycache_absent,PASS,scripts __pycache__ absent
2026-06-23T02:36:27.177954+00:00,2645,Y5_R2FR_NO_SOURCE_PREFACTOR_OR_FIRST_JH_DQZ_COMPONENT_ROW_2645,False,False,VAL2645_OVERALL,PASS,"2645 refuses no-source-prefactor promotion, installs Delta_w_species as the first Xi_JH_DqZ finite component row, and selects matter-normalization owner as next target"
