validation_id,passed,detail,timestamp_utc
VAL2733_0_sources,True,all source paths exist and needles are present,2026-06-23T13:15:33.060570+00:00
VAL2733_1_identity_split,True,q_loc split into Ward and DeltaK pieces,2026-06-23T13:15:33.060584+00:00
VAL2733_2_amplitude_law,True,DeltaK00 no-cancellation amplitude law exists and is non-score-ready,2026-06-23T13:15:33.060589+00:00
VAL2733_3_qbound_interface,True,q_loc residual bound interface exists and remains non-score-ready,2026-06-23T13:15:33.060592+00:00
VAL2733_4_zero_claims_false,True,all zero theorem gates fail current corpus,2026-06-23T13:15:33.060596+00:00
VAL2733_5_claim_gates_false,True,all local/test/public claim gates remain false,2026-06-23T13:15:33.060599+00:00
VAL2733_6_branch_outputs,True,branch copies exist,2026-06-23T13:15:33.060602+00:00
VAL2733_7_csv_parse,True,P8_Y5_R2FR_2733_SOURCE_REGISTER.csv:11:ok; P8_Y5_R2FR_2733_TENSOR_IDENTITY_SPLIT.csv:4:ok; P8_Y5_R2FR_2733_DELTAK00_AMPLITUDE_LAW.csv:6:ok; Khat_q_loc_residual_bound_2733_NONCLAIM.csv:4:ok; P8_Y5_R2FR_2733_ZERO_THEOREM_GATE.csv:5:ok; P8_Y5_R2FR_2733_RETAINED_RESIDUAL_ROWS.csv:4:ok; P8_Y5_R2FR_2733_DECISION_LEDGER.csv:3:ok; P8_Y5_R2FR_2733_CLAIM_GATES.csv:6:ok; P8_Y5_R2FR_2733_NEXT_TARGET.csv:1:ok; P8_Y5_R2FR_2733_BRANCH_COPIES.csv:3:ok; Kmetric_kernel_reopen_conditions_2733_NONCLAIM.csv:5:ok; JR2733_LCG_METRIC_SILENCE_OR_ML_KERNEL_NEXT.csv:1:ok,2026-06-23T13:15:33.060607+00:00
VAL2733_8_formalization_untouched,True,formalization-workbench recent modified-file count since script start = 0,2026-06-23T13:15:35.191396+00:00
VAL2733_OVERALL,True,"2733 derives the symbolic DeltaK00/q_loc residual interface, rejects zero/score claims, and selects L_cg/M_L as the next kernel target",2026-06-23T13:15:35.191413+00:00
