timestamp_utc,branch_id,row_id,status,detail,valid_for_claim
2026-06-21T18:37:04.628513+00:00,MTS_R2FR_PARENT_SOURCE_BLIND_FUNCTOR_CURRENT_OWNER_OR_SOURCEGM_BOUND_2344,VAL2344_00_required_sources_exist,PASS,every required source path exists,false
2026-06-21T18:37:04.628525+00:00,MTS_R2FR_PARENT_SOURCE_BLIND_FUNCTOR_CURRENT_OWNER_OR_SOURCEGM_BOUND_2344,VAL2344_01_required_needles_found,PASS,all required source needles were found,false
2026-06-21T18:37:04.628530+00:00,MTS_R2FR_PARENT_SOURCE_BLIND_FUNCTOR_CURRENT_OWNER_OR_SOURCEGM_BOUND_2344,VAL2344_02_conditional_theorem_present,PASS,exact conditional theorem recorded,false
2026-06-21T18:37:04.628536+00:00,MTS_R2FR_PARENT_SOURCE_BLIND_FUNCTOR_CURRENT_OWNER_OR_SOURCEGM_BOUND_2344,VAL2344_03_not_promoted,PASS,parent theorem not promoted as derived,false
2026-06-21T18:37:04.628540+00:00,MTS_R2FR_PARENT_SOURCE_BLIND_FUNCTOR_CURRENT_OWNER_OR_SOURCEGM_BOUND_2344,VAL2344_04_current_owner_not_promoted,PASS,current-owner theorem remains unclaimed,false
2026-06-21T18:37:04.628545+00:00,MTS_R2FR_PARENT_SOURCE_BLIND_FUNCTOR_CURRENT_OWNER_OR_SOURCEGM_BOUND_2344,VAL2344_05_countermodels_retained,PASS,source-GM countermodels retained unless parent contract signed,false
2026-06-21T18:37:04.628549+00:00,MTS_R2FR_PARENT_SOURCE_BLIND_FUNCTOR_CURRENT_OWNER_OR_SOURCEGM_BOUND_2344,VAL2344_06_bound_rows_nonready,PASS,bound acquisition rows remain non-score-ready,false
2026-06-21T18:37:04.628554+00:00,MTS_R2FR_PARENT_SOURCE_BLIND_FUNCTOR_CURRENT_OWNER_OR_SOURCEGM_BOUND_2344,VAL2344_07_claim_gates_blocked,PASS,all claim gates remain blocked,false
2026-06-21T18:37:04.628558+00:00,MTS_R2FR_PARENT_SOURCE_BLIND_FUNCTOR_CURRENT_OWNER_OR_SOURCEGM_BOUND_2344,VAL2344_08_refusals_block_shortcuts,PASS,shortcut claims refused,false
2026-06-21T18:37:04.628561+00:00,MTS_R2FR_PARENT_SOURCE_BLIND_FUNCTOR_CURRENT_OWNER_OR_SOURCEGM_BOUND_2344,VAL2344_09_next_selected,PASS,2345 current-owner normal form target recorded,false
2026-06-21T18:37:04.628566+00:00,MTS_R2FR_PARENT_SOURCE_BLIND_FUNCTOR_CURRENT_OWNER_OR_SOURCEGM_BOUND_2344,VAL2344_10_branch_copies_parse,PASS,branch copies exist and parse,false
2026-06-21T18:37:04.628576+00:00,MTS_R2FR_PARENT_SOURCE_BLIND_FUNCTOR_CURRENT_OWNER_OR_SOURCEGM_BOUND_2344,VAL2344_11_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
2026-06-21T18:37:05.451539+00:00,MTS_R2FR_PARENT_SOURCE_BLIND_FUNCTOR_CURRENT_OWNER_OR_SOURCEGM_BOUND_2344,VAL2344_12_formalization_untouched_by_2344,PASS,no 2344 checkpoint output appears in formalization-workbench,false
2026-06-21T18:37:05.451583+00:00,MTS_R2FR_PARENT_SOURCE_BLIND_FUNCTOR_CURRENT_OWNER_OR_SOURCEGM_BOUND_2344,VAL2344_13_no_github_policy,PASS,public GitHub update not recommended from 2344,false
2026-06-21T18:37:05.451600+00:00,MTS_R2FR_PARENT_SOURCE_BLIND_FUNCTOR_CURRENT_OWNER_OR_SOURCEGM_BOUND_2344,VAL2344_OVERALL,PASS,"2344 converts the coupling issue into an exact parent source-blind/current-owner proof obligation, rejects shortcut promotion, stages sourceGM residual acquisition, and selects current-owner normal form as 2345.",false
