check_id,passed,detail,timestamp_utc
VAL2701_0_sources_exist,true,all cited source paths exist,2026-06-23T08:36:25.911055+00:00
VAL2701_1_needles_found,true,all required source needles were found,2026-06-23T08:36:25.911067+00:00
VAL2701_2_csv_parse,true,all generated CSVs and branch copies parse with at least one row,2026-06-23T08:36:25.911070+00:00
VAL2701_3_ppn_rejected,true,PPN kernel derivation is explicitly rejected for current inputs,2026-06-23T08:36:25.911073+00:00
VAL2701_4_r10_operator_present,true,R10 alpha(lambda) response operator exists with units and nonclaim status,2026-06-23T08:36:25.911076+00:00
VAL2701_5_smoke_nonclaim,true,anchor-aligned smoke rows remain nonclaim and nonscoreable,2026-06-23T08:36:25.911078+00:00
VAL2701_6_missing_inputs_recorded,true,q_loc profile/source/bound inputs are explicit,2026-06-23T08:36:25.911081+00:00
VAL2701_7_bound_assets_nonclaim,true,bound assets remain nonclaim,2026-06-23T08:36:25.911084+00:00
VAL2701_8_no_claims,true,all claim gates keep claim_allowed=false,2026-06-23T08:36:25.911087+00:00
VAL2701_9_next_2702,true,2702 q_loc profile or bound-curve target selected,2026-06-23T08:36:25.911089+00:00
VAL2701_10_no_formalization_outputs,true,no output path points into formalization-workbench,2026-06-23T08:36:25.911092+00:00
VAL2701_11_no_github_outputs,true,no GitHub/public-output path was written,2026-06-23T08:36:25.911094+00:00
VAL2701_PARSE_source_register,true,parsed; rows=7,2026-06-23T08:36:25.911099+00:00
VAL2701_PARSE_ppn_kernel_audit,true,parsed; rows=5,2026-06-23T08:36:25.911103+00:00
VAL2701_PARSE_r10_operator,true,parsed; rows=2,2026-06-23T08:36:25.911106+00:00
VAL2701_PARSE_r10_smoke_rows,true,parsed; rows=2,2026-06-23T08:36:25.911109+00:00
VAL2701_PARSE_missing_inputs,true,parsed; rows=7,2026-06-23T08:36:25.911112+00:00
VAL2701_PARSE_bound_asset_status,true,parsed; rows=4,2026-06-23T08:36:25.911115+00:00
VAL2701_PARSE_claim_gates,true,parsed; rows=7,2026-06-23T08:36:25.911118+00:00
VAL2701_PARSE_decision_ledger,true,parsed; rows=4,2026-06-23T08:36:25.911120+00:00
VAL2701_PARSE_next_target,true,parsed; rows=1,2026-06-23T08:36:25.911124+00:00
VAL2701_PARSE_project_status,true,parsed; rows=5,2026-06-23T08:36:25.911126+00:00
VAL2701_PARSE_branch_copies,true,parsed; rows=5,2026-06-23T08:36:25.911130+00:00
VAL2701_PARSE_local_r10_operator,true,parsed; rows=2,2026-06-23T08:36:25.911132+00:00
VAL2701_PARSE_local_r10_smoke,true,parsed; rows=2,2026-06-23T08:36:25.911140+00:00
VAL2701_PARSE_wep_r10_operator,true,parsed; rows=2,2026-06-23T08:36:25.911143+00:00
VAL2701_PARSE_source_weight_r10_operator,true,parsed; rows=2,2026-06-23T08:36:25.911147+00:00
VAL2701_PARSE_rab_next,true,parsed; rows=1,2026-06-23T08:36:25.911150+00:00
VAL2701_OVERALL,true,"2701 rejects the underdetermined q_loc-to-PPN kernel, writes the R10 Yukawa alpha(lambda) response operator, keeps smoke rows nonclaim, and selects q_loc profile or full bound-curve input next",2026-06-23T08:36:25.911157+00:00
