timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T02:38:38.751531+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2194,False,False,VAL2194_00_sources_exist,PASS,12/12 sources exist
2026-06-21T02:38:38.751546+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2194,False,False,VAL2194_01_needles_found,PASS,12/12 source needle sets found
2026-06-21T02:38:38.751558+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2194,False,False,VAL2194_02_factorization_contract,PASS,"finite exchange, c_g^2 guard, 2192 schema mapping and no-pole branch are present"
2026-06-21T02:38:38.751570+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2194,False,False,VAL2194_03_theorem_zero_blocked,PASS,no-pole theorem-zero clauses remain unsigned/nonclaim
2026-06-21T02:38:38.751586+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2194,False,False,VAL2194_04_component_status,PASS,missing_or_symbolic_components=7;external_review_candidate_available=True
2026-06-21T02:38:38.751592+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2194,False,False,VAL2194_05_alpha_template_nonclaim,PASS,row_status=derived_contract_nonclaim_values_missing;score_ready=False
2026-06-21T02:38:38.751597+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2194,False,False,VAL2194_06_claim_gate,PASS,formula contract passes only as nonclaim; zero/numeric/R10 claims blocked
2026-06-21T02:38:38.751601+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2194,False,False,VAL2194_07_decision,PASS,decision selects no-pole certificate before beta fallback
2026-06-21T02:38:38.751604+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2194,False,False,VAL2194_08_next_target,PASS,2195 no-pole/beta-row target selected
2026-06-21T02:38:38.751626+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2194,False,False,VAL2194_09_claim_flags_false,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-21T02:38:38.751641+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2194,False,False,VAL2194_10_score_flags_false,PASS,no generated row is score-ready or theorem-zero-ready
2026-06-21T02:38:38.818320+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2194,False,False,VAL2194_11_csv_parse,PASS,P8_Y5_PARENT_QLOC_2194_SOURCE_REGISTER.csv:12; P8_Y5_PARENT_QLOC_2194_ALPHA_FACTORIZATION_CONTRACT.csv:5; P8_Y5_PARENT_QLOC_2194_THEOREM_ZERO_OR_FINITE_EXCHANGE_GATE.csv:7; P8_Y5_PARENT_QLOC_2194_THEORY_COMPONENT_STATUS.csv:8; P8_Y5_PARENT_QLOC_2194_R10_ALPHA_TEMPLATE_ROW.csv:1; P8_Y5_PARENT_QLOC_2194_CLAIM_GATE.csv:4; P8_Y5_PARENT_QLOC_2194_DECISION_LEDGER.csv:3; P8_Y5_PARENT_QLOC_2194_NEXT_TARGET.csv:1; P8_Y5_PARENT_QLOC_2194_BRANCH_COPIES.csv:3
2026-06-21T02:38:38.818344+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2194,False,False,VAL2194_12_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2194_QLOC_ALPHA_FACTORISATION_CONTRACT_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2194_THEORY_COMPONENT_STATUS_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_R10_ALPHA_TEMPLATE_2194_NONCLAIM.csv
2026-06-21T02:38:40.481345+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2194,False,False,VAL2194_13_formalization_clean,PASS,formalization-workbench has no 2194 artifacts
2026-06-21T02:38:40.481672+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2194,False,False,VAL2194_14_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T02:38:40.481688+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2194,False,False,VAL2194_OVERALL,PASS,"2194 derives the q_loc/R10 alpha map as a nonclaim contract, keeps theorem-zero unsigned, and selects no-pole certificate or beta-row fill next"
