source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3840_0_3839_doc,3840,3839-Y5-R2FR-extra-scalar-quadratic-self-energy-zero-or-beta-bound.md,True,Extra Scalar Quadratic,True,input_for_second_order_boundary_reference_temporal_self_coupling_zero_or_beta_bound,boundary2_zero_or_bound_audit_only,2026-07-01T03:06:07+00:00
SRC3840_1_3839_beta,3840,source-intake\mts_residuals\P8_Y5_R2FR_3839_BETA_BOUND_UPDATE.csv,True,BUP3839_1_beta_total,True,input_for_second_order_boundary_reference_temporal_self_coupling_zero_or_beta_bound,boundary2_zero_or_bound_audit_only,2026-07-01T03:06:07+00:00
SRC3840_2_3839_validation,3840,source-intake\mts_residuals\P8_Y5_BRR545_3839_VALIDATION.csv,True,VAL3839_4_nonclaim,True,input_for_second_order_boundary_reference_temporal_self_coupling_zero_or_beta_bound,boundary2_zero_or_bound_audit_only,2026-07-01T03:06:07+00:00
SRC3840_3_3837_decomp,3840,source-intake\mts_residuals\P8_Y5_R2FR_3837_SBETA_DECOMPOSITION.csv,True,SB3837_2_boundary2,True,input_for_second_order_boundary_reference_temporal_self_coupling_zero_or_beta_bound,boundary2_zero_or_bound_audit_only,2026-07-01T03:06:07+00:00
SRC3840_4_3824_boundary,3840,source-intake\mts_residuals\P8_Y5_R2FR_3824_BOUNDARY_PRIMITIVE_ZERO_OR_BOUND.csv,True,BPR3824_1_Delta_symp,True,input_for_second_order_boundary_reference_temporal_self_coupling_zero_or_beta_bound,boundary2_zero_or_bound_audit_only,2026-07-01T03:06:07+00:00
SRC3840_5_3824_gate,3840,source-intake\mts_residuals\P8_Y5_R2FR_3824_TOPOLOGICAL_HILBERT_EQUALITY_GATE.csv,True,EQ3824_3_compact_exterior_closure,True,input_for_second_order_boundary_reference_temporal_self_coupling_zero_or_beta_bound,boundary2_zero_or_bound_audit_only,2026-07-01T03:06:07+00:00
SRC3840_6_3825_theorem,3840,source-intake\mts_residuals\P8_Y5_R2FR_3825_BOUNDARY_REFERENCE_ZERO_THEOREM.csv,True,BRT3825_5_verdict,True,input_for_second_order_boundary_reference_temporal_self_coupling_zero_or_beta_bound,boundary2_zero_or_bound_audit_only,2026-07-01T03:06:07+00:00
SRC3840_7_3825_first,3840,source-intake\mts_residuals\P8_Y5_R2FR_3825_FIRST_SOURCE_READY_BOUNDARY_MHREF_ROWS.csv,True,FSR3825_3_epsilon_boundary_reference_abs,True,input_for_second_order_boundary_reference_temporal_self_coupling_zero_or_beta_bound,boundary2_zero_or_bound_audit_only,2026-07-01T03:06:07+00:00
SRC3840_8_3825_residual,3840,source-intake\mts_residuals\P8_Y5_R2FR_3825_BOUNDARY_MHREF_RESIDUAL_ROWS.csv,True,R3825_4_total,True,input_for_second_order_boundary_reference_temporal_self_coupling_zero_or_beta_bound,boundary2_zero_or_bound_audit_only,2026-07-01T03:06:07+00:00
SRC3840_9_3834_theorem,3840,source-intake\mts_residuals\P8_Y5_R2FR_3834_BOUNDARY_HARMONIC_ELLIPTIC_ZERO_THEOREM.csv,True,BH3834_1_3825_specialization,True,input_for_second_order_boundary_reference_temporal_self_coupling_zero_or_beta_bound,boundary2_zero_or_bound_audit_only,2026-07-01T03:06:07+00:00
SRC3840_10_3834_components,3840,source-intake\mts_residuals\P8_Y5_R2FR_3834_BOUNDARY_SLIP_COMPONENTS.csv,True,BC3834_3_Bzero,True,input_for_second_order_boundary_reference_temporal_self_coupling_zero_or_beta_bound,boundary2_zero_or_bound_audit_only,2026-07-01T03:06:07+00:00
SRC3840_11_3834_doc,3840,3834-Y5-R2FR-boundary-harmonic-scalar-slip-zero-or-gamma-bound.md,True,generic `B_zero_flux=0` is not automatically,True,input_for_second_order_boundary_reference_temporal_self_coupling_zero_or_beta_bound,boundary2_zero_or_bound_audit_only,2026-07-01T03:06:07+00:00
