config,omitted_geometry_id,zeta_m2,zeta_m2_over_target,fit_response_residual,heldout_observed,heldout_predicted,heldout_absolute_residual,checkpoint_marker,valid_for_claim,source_checked_date
N8_m1_nearest,G00,-0.0002764104031776242,-1319.945194733968,0.23869670894606188,2.1879856130794396e-05,3.055468163829107e-06,1.882438796696529e-05,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_nearest,G01,-0.0002612596549496144,-1247.595684403365,0.24132919296236122,1.8570895243873588e-05,7.911731048446452e-06,1.0659164195427136e-05,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_nearest,G02,-0.00019823284808224582,-946.6231815321578,0.23573637673066564,-5.755461794571929e-05,-0.00014133850184950528,8.378388390378599e-05,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_nearest,G03,-0.0005849652226692715,-2793.389922638393,0.19370501952620864,3.758900914720156e-05,-5.3849134311880423e-05,9.143814345908199e-05,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_nearest,G04,-0.0005048682154566085,-2410.901931710687,0.23096130273081425,-6.578286008468406e-06,-9.632508651024566e-05,8.974680050177726e-05,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_nearest,G05,-0.0002552815706853982,-1219.0484824617786,0.2405543961804902,5.342748856452341e-05,4.53841071019854e-06,4.888907785432487e-05,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_nearest,G06,-9.927551696752864e-05,-474.07130871197137,0.2484653080174265,-0.00012779474692357765,-2.3227866252588503e-05,0.00010456688067098915,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_nearest,G07,-3.3226250144026515e-05,-158.66562442099462,0.19078406833454178,5.037090674917136e-05,-4.901823341665916e-05,9.938914016583051e-05,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_nearest,G08,-0.00035483306708540877,-1694.4376783500725,0.1612826643098256,0.00011935838984484155,-6.4687618869954075e-06,0.00012582715173183696,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_nearest,G09,-0.0007225293647769732,-3450.3012626434875,0.21649325897216692,3.6438486008980286e-05,0.00044257210425281717,0.0004061336182438369,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_nearest,G10,-0.00018276401710926257,-872.7547276815972,0.11221291978119652,-2.1138711976645564e-05,-0.0001671253524969028,0.00014598664052025724,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_nearest,G11,-0.00016620711619506155,-793.6904032200379,0.3826198650795401,-0.0003892486365512738,0.0006951357144516946,0.0010843843510029683,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_improved,G00,-0.0008534203024049038,-4075.345986612098,0.40732699061309957,-2.5300284067314408e-05,3.4241044614007746e-05,5.9541328681322154e-05,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_improved,G01,-0.0008414269716832282,-4018.074121758451,0.41531384076540717,3.2711861802914444e-05,4.190340224883986e-05,9.191540445925412e-06,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_improved,G02,-0.0017009429944685754,-8122.529059162961,0.23297147236215549,-0.0005048009818980894,0.00032483640692071604,0.0008296373888188055,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_improved,G03,-0.00115217032966279,-5501.969798062082,0.40724176287171737,-0.0001049743246640539,-0.00020732889431974625,0.00010235456965569234,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
