source_id,path,exists,role,valid_for_claim
script_3511,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3511_fixed_kappa_Gref_action_line_lock_or_Gdot_Newton_bound.py,True,generator,False
doc_3510,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3510-Y5-R2FR-common-action-density-line-owner-or-universal-source-scale-bound.md,True,3510 common-scale handoff,False
residual_3510,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_common_action_density_line_universal_source_scale.csv,True,3510 universal common-scale residual,False
theorem_3510,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3510_COMMON_ACTION_DENSITY_LINE_THEOREM.csv,True,3510 action-line theorem stack,False
gref_3500,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3500_CONSTANT_GREF_SIGNATURE.csv,True,constant G_ref signature,False
kappa_theorem_2723,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2723_KAPPA_GREF_THEOREM_ATTEMPT.csv,True,kappa/Gref theorem attempt,False
kappa_audit_2723,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2723_KAPPA_GREF_OWNERSHIP_AUDIT.csv,True,kappa/Gref ownership audit,False
kappa_lock_702,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_702_KAPPA_GREF_LOCK_AUDIT.csv,True,kappa/Gref lock audit,False
constant_kappa_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_KAPPA_SUPERSELECTION_THEOREM.csv,True,constant kappa superselection theorem,False
topological_kappa_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_KAPPA_TOPOLOGICAL_ZEROFORM_CLAUSE.csv,True,topological kappa zero-form/three-form clause,False
universal_kappa_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_universal_Geff_kappa_CONTRACT.csv,True,constant universal Geff/kappa contract,False
topological_kappa_3047,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3047_TOPOLOGICAL_KAPPA_SIGNATURE_ATTEMPT.csv,True,topological kappa signature attempt,False
gref_kappa_residual_3377,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3377_GREF_KAPPA_RESIDUAL_ROWS_NONCLAIM.csv,True,Gref/kappa residual rows,False
gdot_gate_2933,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2933_DOTG_KAPPA_PROJECTION_GATE.csv,True,dotG/kappa projection gate,False
gdot_projection_2934,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2934_DOTG_TO_KAPPA_PROJECTION_THEOREM_ATTEMPT.csv,True,dotG to kappa projection attempt,False
newton_chain_3382,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3382_NEWTON_SOURCE_NORMALIZATION_CHAIN.csv,True,Newton source normalization chain,False
clock_bound_1052,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_CLOCK_PRODUCT_BOUND_LEDGER.csv,True,clock alpha product bound ledger,False
