check_id,check,pass,detail,generated_utc
VAL3208_00_inputs_exist,all cited inputs exist,true,inputs=10,2026-06-26T20:15:14.667577+00:00
VAL3208_01_curl_identity,field-space curl identity is derived,true,d_F alpha_tau = -int_S i_tau omega_MTS for fixed branch,2026-06-26T20:15:14.667577+00:00
VAL3208_02_stokes_bound,bounded nonintegrability route is derived,true,path ambiguity bounded by integral of |d_F alpha_tau|,2026-06-26T20:15:14.667577+00:00
VAL3208_03_component_envelope,"curl components include X sector, reference, projector, boundary, tau/surface, and total",true,component_rows=8,2026-06-26T20:15:14.667577+00:00
VAL3208_04_claims_blocked,Htau/MHref/Bobs/local-GR scoring remains blocked,true,no exact-zero or finite bound rows are sourced,2026-06-26T20:15:14.667577+00:00
VAL3208_05_no_cancellation,no-cancellation policy is active,true,"component bounds must be absolute, not cancelling",2026-06-26T20:15:14.667577+00:00
VAL3208_06_epsilon_feed_nonclaim,epsilon_abs feed rows remain nonclaim,true,epsilon_feed_rows=2,2026-06-26T20:15:14.667577+00:00
VAL3208_07_next_target,decision selects X-sector omega/reference curl first row,true,3209-Y5-R2FR-X-sector-Theta-omega-owner-or-reference-curl-bound-first-row-under-AX1090,2026-06-26T20:15:14.667577+00:00
VAL3208_08_no_formalization_workbench_edit,script writes only post-checkpoint outputs,true,no formalization-workbench paths are output targets,2026-06-26T20:15:14.667577+00:00
VAL3208_09_csv_parse,all generated CSV files parse cleanly,true,P8_Y5_R2FR_3208_INPUTS.csv;P8_Y5_R2FR_3208_HTAU_ONE_FORM_CURL_LAW.csv;P8_Y5_R2FR_3208_CURL_COMPONENT_ENVELOPE.csv;P8_Y5_R2FR_3208_FIELD_SPACE_PATH_BOUND_TEMPLATE.csv;P8_Y5_R2FR_3208_EXACTNESS_OR_BOUND_GATES.csv;P8_Y5_R2FR_3208_EPSILON_ABS_FEED.csv;P8_Y5_R2FR_3208_DECISION.csv,2026-06-26T20:15:14.667577+00:00
