sector_id,sector,field_list_required,first_variation_required,theta_qtau_required,stress_source_required,current_status,sector_certificate_passed,primary_gap,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SEC2940_0_EH_core,EH/local spin-2 core,"g_obs, coframe, tau",variation gives Einstein tensor plus fixed subtraction,Theta_EH and Q_tau^EH only after MTS-to-EH reduction,known GR template cannot be total MTS proof,REFERENCE_ANCHOR_ONLY,False,MTS-to-EH reduction and silent-sector no-hair,2940,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:23:21.991425+00:00
SEC2940_1_matter,universal matter/source,"psi, g_obs/coframe",Hilbert stress and source current from one S_matter,matter Noether/source contribution,same-action source normalization,UNSIGNED_MATTER_DESCENT,False,matter descent and no source-only prefactor,2940,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:23:21.991425+00:00
SEC2940_2_kappa,constant coupling,kappa_eff plus topological/constraint owner,d(kappa_eff)=0 before readout,no local Q_tau drift or source label,dotG/R10/Newton coupling lock,CANDIDATE_NOT_ADOPTED,False,parent topological owner absent,2940,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:23:21.991425+00:00
SEC2940_3_GK_q_loc,Gamma/Khat/q_loc,"A_mu, Gamma_eff, Khat, Phi, P_loc, J_M",Euler/Helmholtz equation for q_loc current,"Theta_X, Q_tau^X, C_tau^X",extra stress/source residual zero or bounded,PRIMARY_HARDEST_BLOCKER,False,action existence and first variation not proved,2940,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:23:21.991425+00:00
SEC2940_4_PiM,Pi_M/source projector,"Pi_M, J_H, symplectic projector data",delta(Pi_M J_H) controlled,projector current contribution,commutator and projector stress zero/bounded,PARALLEL_SOURCE_BLOCKER,False,Pi_M parent origin not derived,2940,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:23:21.991425+00:00
SEC2940_5_worldtube,worldtube source glue,"compact worldtube W, source surface S",source charge equals exterior Hamiltonian flux,Q_M[tau] surface form,noncircular mass denominator,CORE_MASS_BLOCKER,False,M_source-H_tau-H_ref identity not signed,2940,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:23:21.991425+00:00
SEC2940_6_boundary_ref,boundary/reference,"B_ref, corner class, linked surfaces",fixed variation and no readout retuning,boundary Q_tau/improvement term,source-blind H_ref,REFERENCE_BLOCKER,False,fixed reference and boundary flux not signed,2940,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:23:21.991425+00:00
SEC2940_7_tau_frame,tau/surface/frame,tau_source=tau_charge=tau_clock=tau_readout,same generator in all sectors,same-frame Hamiltonian charge,clock/orbit/R10 readout lock,SAME_FRAME_LOCK_MISSING,False,tau/surface lock not derived,2940,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:23:21.991425+00:00
SEC2940_8_silent_aux,silent/auxiliary extra sector,"Z^A, quotient map q, Dq kernel",first-class/topological/double-zero branch,zero or exact Q_tau contribution,no PPN/R10/stress hair,EXTRA_SECTOR_SILENCE_NOT_PROVED,False,DqZ and double-zero theorem unsigned,2940,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:23:21.991425+00:00
SEC2940_9_total,total parent action,all above sectors,all variations before readout,theta_MTS and Q_tau^MTS,Bianchi/conservation/source closure,PARENT_CERTIFICATE_FAILED,False,at least one critical sector fails; in fact several do,2940,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:23:21.991425+00:00
