checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4331,MTS_R2FR_Y5_READOUT_FRAME_TERMINAL_TAIL_ZERO_OR_PROJECTION_BOUND_4331,2026-07-03T20:37:50+00:00,QUOTIENT_NATURAL_PURE_READOUT_ZERO_IMPORTED_TERMINAL_SHORTCUT_REJECTED_REDUCED_GEOMETRY_CORE_HANDS_TO_XI_NONCLAIM,False,False,VAL4331_sources_exist,all source paths exist,True,source_register
4331,MTS_R2FR_Y5_READOUT_FRAME_TERMINAL_TAIL_ZERO_OR_PROJECTION_BOUND_4331,2026-07-03T20:37:50+00:00,QUOTIENT_NATURAL_PURE_READOUT_ZERO_IMPORTED_TERMINAL_SHORTCUT_REJECTED_REDUCED_GEOMETRY_CORE_HANDS_TO_XI_NONCLAIM,False,False,VAL4331_needles_found,all source anchors found,True,source_register
4331,MTS_R2FR_Y5_READOUT_FRAME_TERMINAL_TAIL_ZERO_OR_PROJECTION_BOUND_4331,2026-07-03T20:37:50+00:00,QUOTIENT_NATURAL_PURE_READOUT_ZERO_IMPORTED_TERMINAL_SHORTCUT_REJECTED_REDUCED_GEOMETRY_CORE_HANDS_TO_XI_NONCLAIM,False,False,VAL4331_readout_zero,epsilon_readout_frame zero row exists,True,zeros
4331,MTS_R2FR_Y5_READOUT_FRAME_TERMINAL_TAIL_ZERO_OR_PROJECTION_BOUND_4331,2026-07-03T20:37:50+00:00,QUOTIENT_NATURAL_PURE_READOUT_ZERO_IMPORTED_TERMINAL_SHORTCUT_REJECTED_REDUCED_GEOMETRY_CORE_HANDS_TO_XI_NONCLAIM,False,False,VAL4331_terminal_zero,epsilon_terminal zero row exists,True,zeros
4331,MTS_R2FR_Y5_READOUT_FRAME_TERMINAL_TAIL_ZERO_OR_PROJECTION_BOUND_4331,2026-07-03T20:37:50+00:00,QUOTIENT_NATURAL_PURE_READOUT_ZERO_IMPORTED_TERMINAL_SHORTCUT_REJECTED_REDUCED_GEOMETRY_CORE_HANDS_TO_XI_NONCLAIM,False,False,VAL4331_terminal_reject,terminal shortcut is rejected,True,zeros/firewall
4331,MTS_R2FR_Y5_READOUT_FRAME_TERMINAL_TAIL_ZERO_OR_PROJECTION_BOUND_4331,2026-07-03T20:37:50+00:00,QUOTIENT_NATURAL_PURE_READOUT_ZERO_IMPORTED_TERMINAL_SHORTCUT_REJECTED_REDUCED_GEOMETRY_CORE_HANDS_TO_XI_NONCLAIM,False,False,VAL4331_quotient_formula,quotient readout formula present,True,formulas
4331,MTS_R2FR_Y5_READOUT_FRAME_TERMINAL_TAIL_ZERO_OR_PROJECTION_BOUND_4331,2026-07-03T20:37:50+00:00,QUOTIENT_NATURAL_PURE_READOUT_ZERO_IMPORTED_TERMINAL_SHORTCUT_REJECTED_REDUCED_GEOMETRY_CORE_HANDS_TO_XI_NONCLAIM,False,False,VAL4331_projection_bound,projection/reentry bound retained,True,formulas
4331,MTS_R2FR_Y5_READOUT_FRAME_TERMINAL_TAIL_ZERO_OR_PROJECTION_BOUND_4331,2026-07-03T20:37:50+00:00,QUOTIENT_NATURAL_PURE_READOUT_ZERO_IMPORTED_TERMINAL_SHORTCUT_REJECTED_REDUCED_GEOMETRY_CORE_HANDS_TO_XI_NONCLAIM,False,False,VAL4331_geometry_formula_reduced,geometry formula no longer carries standard readout/terminal tails,True,formulas
4331,MTS_R2FR_Y5_READOUT_FRAME_TERMINAL_TAIL_ZERO_OR_PROJECTION_BOUND_4331,2026-07-03T20:37:50+00:00,QUOTIENT_NATURAL_PURE_READOUT_ZERO_IMPORTED_TERMINAL_SHORTCUT_REJECTED_REDUCED_GEOMETRY_CORE_HANDS_TO_XI_NONCLAIM,False,False,VAL4331_post_readout_firewall,post-readout projection after coupling blocked,True,firewall
4331,MTS_R2FR_Y5_READOUT_FRAME_TERMINAL_TAIL_ZERO_OR_PROJECTION_BOUND_4331,2026-07-03T20:37:50+00:00,QUOTIENT_NATURAL_PURE_READOUT_ZERO_IMPORTED_TERMINAL_SHORTCUT_REJECTED_REDUCED_GEOMETRY_CORE_HANDS_TO_XI_NONCLAIM,False,False,VAL4331_blanket_source_firewall,blanket source-readout zero blocked,True,firewall
4331,MTS_R2FR_Y5_READOUT_FRAME_TERMINAL_TAIL_ZERO_OR_PROJECTION_BOUND_4331,2026-07-03T20:37:50+00:00,QUOTIENT_NATURAL_PURE_READOUT_ZERO_IMPORTED_TERMINAL_SHORTCUT_REJECTED_REDUCED_GEOMETRY_CORE_HANDS_TO_XI_NONCLAIM,False,False,VAL4331_runner_modes,"runner has zero, reject and bound modes",True,runner
