check_id,check,passed,detail
VAL3334_0_sources_exist,all cited source paths exist,true,
VAL3334_1_sources_parse,all cited source paths parse,true,
VAL3334_2_outputs_parse,all 3334 non-validation outputs parse,true,
VAL3334_3_branch_fork,"branch map includes pole, Lambda-like, K_solar, and open local memory branches",true,
VAL3334_4_constant_bound,constant-curvature bound includes A_Gamma Gamma_local L^2 and Lambda-like scale rows,true,
VAL3334_5_proxy_guard,K_solar map attempt includes parent-map requirement and no cross-application guard,true,
VAL3334_6_updated_budget,updated budget keeps Gamma fork and tree/composite floors,true,
VAL3334_7_inputs,"required inputs include A_Gamma, Gamma_local, L_PPN, K map, and A_K",true,
VAL3334_8_no_claim,symbolic Gamma gates pass while removal/claim gates remain false,true,
VAL3334_9_next_3335,next target moves to composite/tree first numeric nonclaim envelope,true,
VAL3334_10_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3334_11_overall,3334 validation overall,true,all required checks passed
