branch_id,source_id,source_key,source_path,exists,needles,needles_present,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1802_0_1801_doc,1801_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1801-Y5-R2FR-JX-source-zero-or-component-bound-pack.md,True,DEC1801_2_best_first_component;NEXT1801_0_primary,True,selects parent matter functor/readout no-reentry as 1802 target
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1802_1_1801_validation,1801_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1801_VALIDATION.csv,True,VAL1801_OVERALL;PASS,True,confirms 1801 passed before 1802 starts
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1802_2_1801_jx_gate,1801_jx_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1801_JX_SOURCE_SILENCE_GATE.csv,True,JZS1801_2_matter_pullback;JZS1801_8_verdict,True,identifies matter/readout as the first live J_X component route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1802_3_1045_matter_functor,1045_matter_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1045_PARENT_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,True,MFS1045_0_parent_field_quotient;MFS1045_6_verdict,True,older exact parent matter functor signature audit
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1802_4_1720_current_matter_functor,1720_matter_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1720_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,True,MFS1720_0_parent_quotient_map;MFS1720_8_verdict,True,current branch matter functor/source signature audit
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1802_5_1737_coframe,1737_coframe_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1737_COFRAME_FUNCTOR_ZERO_ATTEMPT.csv,True,CFZ1737_0_exact_conditional;CFZ1737_3_current_verdict,True,coframe functor vertical-zero attempt
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1802_6_1740_no_shadow_gate,1740_no_shadow_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1740_NO_SHADOW_FRAME_CLAUSE_GATE.csv,True,NSF1740_0_parent_matter_domain;NSF1740_6_verdict,True,no shadow frame/readout/source-prefactor clause gate
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1802_7_1740_no_shadow_theorem,1740_no_shadow_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1740_NO_SHADOW_FRAME_ZERO_THEOREM_ATTEMPT.csv,True,NSF1740_THM0_exact_contract;NSF1740_THM2_bound_fallback,True,conditional no-shadow theorem and finite fallback map
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1802_8_1761_no_direct_vertex,1761_no_direct_vertex,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1761_NO_DIRECT_MATTER_X_VERTEX_GRAMMAR_ATTEMPT.csv,True,NDV1761_0_target;NDV1761_4_current_verdict,True,no direct ordinary matter X vertex/source-weight grammar attempt
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1802_9_1454_variation_before_readout,1454_variation_before_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1454_VARIATION_BEFORE_READOUT_THEOREM_ATTEMPT.csv,True,VBR1454_0_target;VBR1454_6_verdict,True,variation-before-readout theorem attempt and pre-action selector counterexample
