checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4600,VAL4600_00_sources_exist,PASS,all cited source paths exist,False,False
4600,VAL4600_01_needles_found,PASS,all cited source needles found,False,False
4600,VAL4600_02_csv_parse,PASS,P8_Y5_R2FR_4600_SOURCE_REGISTER.csv:21;P8_Y5_R2FR_4600_BOUNDARY_NONHILBERT_ZERO_THEOREM.csv:5;P8_Y5_R2FR_4600_FINAL_CXLIVE_NORM.csv:5;P8_Y5_R2FR_4600_BODY_CHARGE_ENVELOPE_FINAL_CX_UPDATE.csv:4;P8_Y5_R2FR_4600_EMPIRICAL_SCORE_INPUT_INTERFACE.csv:5;P8_Y5_R2FR_4600_CONTROL_ROWS.csv:5;P8_Y5_R2FR_4600_PROMOTION_GATES.csv:6;P8_Y5_R2FR_4600_DECISION.csv:1;P8_Y5_R2FR_4600_STATUS.csv:1;P8_Y5_R2FR_4600_NEXT_TARGET.csv:1,False,False
4600,VAL4600_03_zero_theorem_rows,PASS,boundary and non-Hilbert zero branches written,False,False
4600,VAL4600_04_shadow_split,PASS,source-shadow split retained,False,False
4600,VAL4600_05_final_norm,PASS,final C_X live norm rows written,False,False
4600,VAL4600_06_body_update,PASS,A_mem/A_h use final C_X,False,False
4600,VAL4600_07_boundary_separation,PASS,C boundary and Q boundary separated,False,False
4600,VAL4600_08_empirical_interface,PASS,arena score interface rows written,False,False
4600,VAL4600_09_no_claim_true,PASS,no generated table promotes a claim,False,False
4600,VAL4600_10_doc_marker,PASS,checkpoint doc marker present,False,False
4600,VAL4600_11_formal_marker,PASS,formal marker present,False,False
4600,VAL4600_12_claim_register,PASS,claim register row present,False,False
4600,VAL4600_13_spine_marker,PASS,spine marker present,False,False
4600,VAL4600_14_packet_marker,PASS,packet marker present,False,False
4600,VAL4600_15_next_target,PASS,4601-Y5-R2FR-CX-JX-BX-body-charge-vector-to-empirical-score-inputs.md,False,False
4600,VAL4600_16_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4600,VAL4600_17_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4600,VAL4600_OVERALL,PASS,4600 boundary/non-Hilbert final C_X gate,False,False
