source_id,source_type,source_path_or_url,local_path_required,source_exists,marker,marker_found,source_checked_date,valid_for_claim,timestamp_utc
SRC4905_00_4904,validated_predecessor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4904-Y5-R2FR-current-unified-action-assembly-Ward-identity-and-parameter-prediction-ledger.md,True,True,MTS_CURRENT_UNIFIED_ACTION_WARD_PARAMETER_GATE_4904,True,2026-07-11,False,2026-07-11T21:58:12.357496+00:00
SRC4905_01_4904_validation,validated_predecessor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4904_VALIDATION.csv,True,True,"VAL4904_OVERALL,PASS",True,2026-07-11,False,2026-07-11T21:58:12.357496+00:00
SRC4905_02_4877,massless_nonlocal_matching,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4877-Y5-R2FR-MTS-bath-signed-spectrum-sum-rules-and-nonlocal-form-factor-completion-or-renormalized-vacuum-freeze.md,True,True,MTS_SPECTRUM_NO_GO_NONLOCAL_COMPLETION_AND_RENORMALIZED_VACUUM_FREEZE_4877,True,2026-07-11,False,2026-07-11T21:58:12.357496+00:00
SRC4905_03_4878,spin_projector_response,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4878-Y5-R2FR-renormalized-EFT-local-limit-and-arena-specific-nonlocal-residual-bounds-to-R10-PPN-clocks-orbit-and-Maxwell.md,True,True,MTS_RENORMALIZED_EFT_LOCAL_ARENA_BOUNDS_4878,True,2026-07-11,False,2026-07-11T21:58:12.357496+00:00
SRC4905_04_4881,massive_scalar_a6_matching,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4881-Y5-R2FR-compact-matter-interior-EOS-contact-matching-and-Riemann-cubed-coefficient-owner-gate.md,True,True,MTS_COMPACT_FLUID_TOV_AND_SCALAR_A6_OWNER_4881,True,2026-07-11,False,2026-07-11T21:58:12.357496+00:00
SRC4905_05_4885,memory_parent_arbitration,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4885-Y5-R2FR-Gamma-memory-determinant-and-nonminimal-weight-from-closed-bath-or-three-boson-branch-demotion-gate.md,True,True,MTS_GAMMA_MEMORY_UV_OPERATOR_AND_BRANCH_ARBITRATION_4885,True,2026-07-11,False,2026-07-11T21:58:12.357496+00:00
SRC4905_06_4896,retired_bath_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4896-Y5-R2FR-full-matrix-nonlocal-FLRW-reshoot-covariant-bath-stress-and-constraint-gate.md,True,True,MTS_FULL_MATRIX_FLRW_STRESS_RETIREMENT_GATE_4896,True,2026-07-11,False,2026-07-11T21:58:12.357496+00:00
SRC4905_07_formal4904,current_action_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\920-PPC4161-current-unified-action-and-parameter-ledger.md,True,True,PPC4161_CURRENT_UNIFIED_ACTION_PARAMETER_LEDGER_4904,True,2026-07-11,False,2026-07-11T21:58:12.357496+00:00
SRC4905_08_provenance,primary_source_provenance,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\operator_basis\4905\PROVENANCE.md,True,True,MTS_GRSMEFT_PRIMARY_SOURCE_PROVENANCE_4905,True,2026-07-11,False,2026-07-11T21:58:12.357496+00:00
SRC4905_09_GRSMEFT,primary_web_reference,https://arxiv.org/abs/1908.08050,False,True,Eq. 68: complete dimension-six GRSMEFT gravity basis,True,2026-07-11,False,2026-07-11T21:58:12.357496+00:00
