validation_id,passed,detail,timestamp_utc
VAL2750_0_sources,True,all source paths exist and required anchors/needles are present,2026-06-23T14:49:22.746753+00:00
VAL2750_1_origin_best_route,True,second-class auxiliary route selected as best conditional,2026-06-23T14:49:22.746771+00:00
VAL2750_2_stress_fail,True,zero-stress theorem fails current claim,2026-06-23T14:49:22.746776+00:00
VAL2750_3_first_class_blocked,True,first-class preservation/bracket route blocked and second-class route preferred conditionally,2026-06-23T14:49:22.746779+00:00
VAL2750_4_boundary_unsigned,True,boundary/degree/matter/readout/operator gates remain unsigned,2026-06-23T14:49:22.746783+00:00
VAL2750_5_route_decision,True,route decision ledger favors auxiliary compatibility conditionally,2026-06-23T14:49:22.746786+00:00
VAL2750_6_runner_claim_block,True,runner blocks local claim,2026-06-23T14:49:22.746789+00:00
VAL2750_7_claim_gates,True,all claim gates remain nonclaim/blocked and flags false,2026-06-23T14:49:22.746792+00:00
VAL2750_8_next_target,True,next target is auxiliary parent sort/no-derivative grammar,2026-06-23T14:49:22.746800+00:00
VAL2750_9_branch_outputs,True,branch copies exist,2026-06-23T14:49:22.746803+00:00
VAL2750_10_csv_parse,True,P8_Y5_R2FR_2750_SOURCE_REGISTER.csv:12:ok; P8_Y5_R2FR_2750_LAMBDAR_ORIGIN_AUDIT.csv:5:ok; lambdaR_zero_stress_gate_2750_NONCLAIM.csv:6:ok; P8_Y5_R2FR_2750_CONSTRAINT_CLASS_GATE.csv:6:ok; P8_Y5_R2FR_2750_BOUNDARY_DEGREE_COUNT_GATE.csv:5:ok; lambdaR_route_decision_2750_NONCLAIM.csv:3:ok; P8_Y5_R2FR_2750_RUNNER_NONCLAIM.csv:6:ok; P8_Y5_R2FR_2750_CLAIM_GATES.csv:6:ok; P8_Y5_R2FR_2750_DECISION_LEDGER.csv:3:ok; P8_Y5_R2FR_2750_NEXT_TARGET.csv:1:ok; P8_Y5_R2FR_2750_BRANCH_COPIES.csv:3:ok; JR2750_RAB_AUXILIARY_COMPATIBILITY_GRAMMAR_NEXT.csv:1:ok,2026-06-23T14:49:22.746809+00:00
VAL2750_11_pycache_absent,True,scripts __pycache__ absent=True,2026-06-23T14:49:22.746823+00:00
VAL2750_12_formalization_untouched,True,formalization-workbench recent modified-file count since script start = 0,2026-06-23T14:49:22.746827+00:00
VAL2750_OVERALL,True,"2750 tests lambda_R parent origin/stress/constraint class, rejects current promotion, and selects auxiliary compatibility grammar next",2026-06-23T14:49:22.746838+00:00
