branch,frozen_time,energy,oscillatory_energy_bound,previous_force_envelope_bound,retained_energy_bound,response_norm,component_envelope_norm,duhamel_error,numerical_tolerance,valid_for_claim,source_path,units
reference,0.0,2.8871863563372626e-07,2.8871863563372626e-07,2.8871863563372626e-07,2.8871863563372626e-07,0.0,0.0,0.0,1.5297858681636075e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
reference,1.0000000000000002e-06,2.887142637977007e-07,2.9273550600464874e-07,3.0373394263647293e-07,2.9273550600464874e-07,9.247427767032409e-07,7.968485165899244e-06,1.0631773942178755e-14,1.5297858681636075e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
reference,2.0000000000000003e-06,2.8871271050445516e-07,2.968158731314104e-07,3.1912986349657196e-07,2.968158731314104e-07,1.9966646737108325e-06,1.5936970331798487e-05,2.013135986242602e-14,1.5297858681636075e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
reference,3.0000000000000005e-06,2.8871366000662415e-07,3.009586268104361e-07,3.3490639821402356e-07,3.009586268104361e-07,3.1786908431154227e-06,2.38897134063755e-05,2.763757946664587e-14,1.5297858681636075e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
reference,4.000000000000001e-06,2.887167172104711e-07,3.051536799916378e-07,3.510635467888276e-07,3.051536799916378e-07,4.420547700127488e-06,3.169774483792774e-05,3.239219168936789e-14,1.5297858681636075e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
reference,5.000000000000001e-06,2.887216967837526e-07,3.093973217616035e-07,3.676013092209841e-07,3.093973217616035e-07,5.666376961803434e-06,3.9378551399038796e-05,3.393289779665478e-14,1.529793924935227e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
reference,6.000000000000001e-06,2.8872865331199247e-07,3.1368905707789725e-07,3.8451968551049307e-07,3.1368905707789725e-07,6.8628378307162044e-06,4.696504488119544e-05,3.209773919310111e-14,1.5298122339604782e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
reference,7.000000000000001e-06,2.887376336294317e-07,3.180273378394847e-07,4.018186756573544e-07,3.180273378394847e-07,7.966452542692531e-06,5.446096733061535e-05,2.7111899767606666e-14,1.5298358691106925e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
reference,8.000000000000001e-06,2.887483077168639e-07,3.2241307800861526e-07,4.194982796615684e-07,3.2241307800861526e-07,8.949039758856423e-06,6.189276235731609e-05,1.9531709739394345e-14,1.5298639615883094e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
reference,9.000000000000002e-06,2.887597196163022e-07,3.268388310591893e-07,4.3755849752313476e-07,3.268388310591893e-07,9.800297110203691e-06,6.921655815683487e-05,1.0409820241858854e-14,1.529893995293888e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
reference,1.0000000000000003e-05,2.8877034895203687e-07,3.3130973920553786e-07,4.5599932924205354e-07,3.3130973920553786e-07,1.0527005900210006e-05,7.648137724631531e-05,4.777503660579768e-15,1.5299219689235023e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
reference,1.1000000000000001e-05,2.8877851675801337e-07,3.358315162426055e-07,4.7482077481832484e-07,3.358315162426055e-07,1.114897940295038e-05,8.373627932112946e-05,1.2595452071438997e-14,1.5299434641012493e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
reference,1.2000000000000002e-05,2.887829903886475e-07,3.404034616581435e-07,4.940228342519487e-07,3.404034616581435e-07,1.1692710590427538e-05,9.098028824828821e-05,2.1528201251914444e-14,1.5299552372057471e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
reference,1.3000000000000003e-05,2.887835313698958e-07,3.450224067020541e-07,5.136055075429248e-07,3.450224067020541e-07,1.218444599797603e-05,9.819301565979487e-05,2.859172479604916e-14,1.5299566608818709e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
reference,1.4000000000000001e-05,2.887811377329623e-07,3.4968364854004787e-07,5.335687946912537e-07,3.4968364854004787e-07,1.264467284435273e-05,0.00010536608947225183,3.291750905487658e-14,1.5299503616446485e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
reference,1.5000000000000002e-05,2.887778502696434e-07,3.5439405588223625e-07,5.539126956969348e-07,3.5439405588223625e-07,1.3085400766952742e-05,0.00011252146922928093,3.40282712902604e-14,1.5299417101182357e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
reference,1.6000000000000003e-05,2.887761645013824e-07,3.5915329613633713e-07,5.746372105599684e-07,3.5915329613633713e-07,1.3510325939385104e-05,0.0001196648841765803,3.1797803534158405e-14,1.5299372737093653e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
reference,1.7000000000000003e-05,2.8877824457672213e-07,3.63960867379607e-07,5.957423392803546e-07,3.63960867379607e-07,1.3916755174669843e-05,0.00012679723335235025,2.64812740154462e-14,1.5299427478078833e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
reference,1.8000000000000004e-05,2.8878521388918303e-07,3.688178208868637e-07,6.172280818580931e-07,3.688178208868637e-07,1.4297820492384637e-05,0.0001339212713285727,1.8690541315398774e-14,1.5299610886840037e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
reference,1.9000000000000004e-05,2.887967747754844e-07,3.7372349747593645e-07,6.39094438293184e-07,3.7372349747593645e-07,1.4644157816056604e-05,0.00014103536519148344,9.636244377980555e-15,1.5299915125433677e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
reference,2.0000000000000005e-05,2.888112968363736e-07,3.78671509101145e-07,6.613414085856277e-07,3.78671509101145e-07,1.4945286330735028e-05,0.0001481290599785766,5.672154843412399e-15,1.5300297282260592e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
reference,2.1000000000000002e-05,2.8882634948504565e-07,3.8366511411794617e-07,6.839689927354235e-07,3.8366511411794617e-07,1.5191639802891572e-05,0.0001552040132376893,1.3812654911198419e-14,1.5300693391685673e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
reference,2.2000000000000003e-05,2.888394952179233e-07,3.8870786710788657e-07,7.069771907425719e-07,3.8870786710788657e-07,1.5378108982304434e-05,0.00016227410030998266,2.252188795958946e-14,1.5301039312308175e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
reference,2.3000000000000003e-05,2.888490632909642e-07,3.9379963074925e-07,7.303660026070729e-07,3.9379963074925e-07,1.550908315526841e-05,0.0001693391471859425,2.928822079791664e-14,1.5301291084403701e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
reference,2.4000000000000004e-05,2.888546294640124e-07,3.989396344729543e-07,7.541354283289262e-07,3.989396344729543e-07,1.560369923259434e-05,0.00017639587920680112,3.325590915579834e-14,1.5301437549495438e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
reference,2.5000000000000005e-05,2.888570412493952e-07,4.0412801661727617e-07,7.782854679081319e-07,4.0412801661727617e-07,1.5698788545300218e-05,0.00018344595185759583,3.398998236578241e-14,1.53015010113974e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
reference,2.6000000000000005e-05,2.8885800963832756e-07,4.0936292789921514e-07,8.028161213446904e-07,4.0936292789921514e-07,1.5846402532190425e-05,0.00019048797001000234,3.140776661514258e-14,1.5301526492779002e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
reference,2.7000000000000006e-05,2.888594620573067e-07,4.1464154098634725e-07,8.277273886386011e-07,4.1464154098634725e-07,1.6103663103159287e-05,0.00019751852834003328,2.581439076983842e-14,1.5301564710444959e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
reference,2.8000000000000003e-05,2.88862937244125e-07,4.199618551935676e-07,8.530192697898642e-07,4.199618551935676e-07,1.6515961106633953e-05,0.00020452203664709967,1.7871049958221482e-14,1.530165615304135e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
reference,2.9000000000000004e-05,2.8886925692250217e-07,4.253277975597653e-07,8.786917647984801e-07,4.253277975597653e-07,1.7099498658629234e-05,0.0002115119750247924,9.043886862905702e-15,1.5301822441339125e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
reference,3.0000000000000004e-05,2.888785522313662e-07,4.3074144022859147e-07,9.047448736644478e-07,4.3074144022859147e-07,1.7831868429144984e-05,0.00021849684904802022,6.81709206412667e-15,1.5302067023437733e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
reference,3.100000000000001e-05,2.8889053592992796e-07,4.3620370318614993e-07,9.311785963877687e-07,4.3620370318614993e-07,1.8655840925402853e-05,0.00022548110864993926,1.5069194009308028e-14,1.5302382337776611e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
reference,3.2000000000000005e-05,2.889047960735114e-07,4.4171444616656345e-07,9.57992932968442e-07,4.4171444616656345e-07,1.949406362173852e-05,0.00023246432948256392,2.3534535270974575e-14,1.5302757541275497e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
reference,3.3e-05,2.889209084919889e-07,4.47273674172519e-07,9.85187883406467e-07,4.47273674172519e-07,2.0267673542529494e-05,0.0002394465781076463,2.9982688566682754e-14,1.5303181469468526e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
reference,3.4000000000000007e-05,2.8893831217600154e-07,4.5288046491075037e-07,1.0127634477018453e-06,4.5288046491075037e-07,2.0912529010311182e-05,0.00024642423057876216,3.358862616330387e-14,1.530363935841682e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
reference,3.5000000000000004e-05,2.889560764499302e-07,4.585355242310983e-07,1.0407196258545758e-06,4.585355242310983e-07,2.1389921302753656e-05,0.00025340034861799486,3.3947773357058054e-14,1.5304106720223461e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
reference,3.600000000000001e-05,2.8897279672876915e-07,4.6423832927732055e-07,1.069056417864659e-06,4.6423832927732055e-07,2.1691076418532726e-05,0.0002603731401281993,3.10229507563784e-14,1.5304546602349421e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
reference,3.7000000000000005e-05,2.8898681198132507e-07,4.699887642215513e-07,1.097773823732094e-06,4.699887642215513e-07,2.183585532821777e-05,0.00026734261856093777,2.5143363063133256e-14,1.5304915310025896e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
reference,3.800000000000001e-05,2.8899675510695754e-07,4.7578030280819275e-07,1.1268718434568824e-06,4.7578030280819275e-07,2.1866512052433722e-05,0.00027429873443328477,1.7056360723289974e-14,1.530517688438928e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
reference,3.9000000000000006e-05,2.8900222626835124e-07,4.816172993567452e-07,1.1563504770390223e-06,4.816172993567452e-07,2.1837843220601434e-05,0.0002812499007479206,8.451365748258881e-15,1.530532081261954e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
reference,4e-05,2.8900424935016635e-07,4.874972468430991e-07,1.1862097244785153e-06,4.874972468430991e-07,2.1805764103351022e-05,0.00028819270647249985,7.690724109354553e-15,1.530537403289156e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
MTS,0.0,4.80596261892829e-06,4.8059626189282905e-06,4.805962618928289e-06,4.805962618928289e-06,0.0,0.0,0.0,6.210621013368445e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
MTS,1.0000000000000002e-06,4.804489975713161e-06,1.2301217111360736e-05,4.341398504601676e-05,1.2301217111360736e-05,8.264235762047575e-05,0.003811787015303399,8.672078957218779e-13,6.210621013368445e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
MTS,2.0000000000000003e-06,4.8047441621164906e-06,1.242315096549586e-05,0.00012068356924864389,1.242315096549586e-05,9.614905413633962e-05,0.0038296642460764496,1.7315781726997845e-12,6.210621013368445e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
MTS,3.0000000000000005e-06,4.805519107949999e-06,1.2517687525451935e-05,0.00023661471522680964,1.2517687525451935e-05,4.189165512838437e-05,0.0038406483443344927,2.597944876959043e-12,6.210621013368445e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
MTS,4.000000000000001e-06,4.805538868604289e-06,1.2613596238567995e-05,0.0003912074229805141,1.2613596238567995e-05,4.4138288598626926e-05,0.0038520663185066203,3.4634161298748047e-12,6.210621013368445e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
MTS,5.000000000000001e-06,4.805623838137088e-06,1.2705808073505302e-05,0.0005844616925097574,1.2705808073505302e-05,0.00010353064337989323,0.003862619083536851,4.329675789047567e-12,6.210621013368445e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
MTS,6.000000000000001e-06,4.8042699046119415e-06,1.280187865347799e-05,0.0008163775238145391,1.280187865347799e-05,8.655927452111935e-05,0.0038741796430937603,5.195491747735475e-12,6.210621013368445e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
MTS,7.000000000000001e-06,4.805518081131505e-06,1.2899525246479607e-05,0.0010869549168948593,1.2899525246479607e-05,7.009970250699976e-05,0.0038861593012180437,6.06179523633428e-12,6.210621013368445e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
MTS,8.000000000000001e-06,4.805616596434846e-06,1.2999944017155893e-05,0.0013961938717507187,1.2999944017155893e-05,7.093320190837631e-05,0.0038988425672696666,6.927855644974128e-12,6.210621013368445e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
MTS,9.000000000000002e-06,4.806154803773065e-06,1.3097817732311057e-05,0.0017440943883821167,1.3097817732311057e-05,9.599680182145902e-05,0.003911021324489314,7.794243683579562e-12,6.210744989933427e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
MTS,1.0000000000000003e-05,4.804350339977473e-06,1.3184496189527284e-05,0.002130656466789053,1.3184496189527284e-05,8.750008409847943e-05,0.003920661740315028,8.660518086533993e-12,6.210621013368445e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
MTS,1.1000000000000001e-05,4.8047719153972746e-06,1.3273748842106539e-05,0.0025558801069715275,1.3273748842106539e-05,8.703999964446286e-05,0.003930949627798254,9.527017174034602e-12,6.210621013368445e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
MTS,1.2000000000000002e-05,4.80618651556695e-06,1.3365832841642417e-05,0.003019765308929541,1.3365832841642417e-05,7.61307232873553e-05,0.003941934644130089,1.0393468309929786e-11,6.210765446663467e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
MTS,1.3000000000000003e-05,4.805798592720977e-06,1.3452734896599203e-05,0.0035223120726630944,1.3452734896599203e-05,7.716338977181678e-05,0.003951595901990963,1.1260075531930812e-11,6.210621013368445e-09,False,source-intake\navier-stokes\20260914\annular-frozen-oscillatory-response-attempt01\status.json,normalized_frozen_control_time_energy_and_response
