branch,extension,level,count,digits,endpoint,partial_wave_covector,wave_source_drive,free_wave_drive,field_inertia_complement,total_inertia,source_acceleration,reduced_wave_force,diagnostic_not_coupled,valid_for_claim,source_path
reference,reference,1,2188,32,initial,-0.00069819552983332631716239333181203,-0.00069857401646533993049043269888070,-8.96721355462786950767261676E-9,4.7738787587209940851671944E-9,0.044745889030026451713205602715834,-0.014819387580786712191634404784896,-8.8964675950386981226207662519436E-9,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-response-attempt01\status.json
reference,reference,1,2188,32,final,-0.00069819566689462283821983810120475,-0.00069829611040615619537569429987692,-5.744631115644939358874496921E-8,4.7738814557561492206362748E-9,0.044745889030029148748360738184914,-0.014820471012105493646497616725306,-5.7375559984719131604517067840008E-8,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-response-attempt01\status.json
reference,reference,1,2188,48,initial,-0.000698195529833326317162393331841545489876347990447,-0.000698574016465339930490432698910693045878065358424,-8.967213554627869507672012427624302537411156E-9,4.77387875872099408516700225995204636584028E-9,0.0447458890300264517132056027156419364856857968400,-0.0148193875807867121916344047714539277670596479864,-8.89646759503869812262016476703002232452215716092E-9,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-response-attempt01\status.json
reference,reference,1,2188,48,final,-0.000698195666894622838219838101138380713899050722417,-0.000698296110406156195375694299810181248017695803062,-5.7446311156449393588744346695969789410283894E-8,4.77388145575614922063624647786773314593854E-9,0.0447458890300291487483607381848861544013725769383,-0.0148204710121054936464976167114034653320882995477,-5.73755599847191316045164457457892152328835603250E-8,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-response-attempt01\status.json
MTS,primary,1,2188,32,initial,-0.00069819553303288231061269577619313,-0.00069857401966490664637969902495818,-8.66085976414897449588746326E-9,4.7738787597918808821629680E-9,0.044745889042339457566530641302688,-0.014819380733899939431593373217913,-8.5901138372301405595149235458935E-9,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-response-attempt01\status.json
MTS,primary,1,2188,32,final,-0.00069819567006942421405120890080954,-0.00069829607939036766985627546847953,-5.703423388948118723474366437E-8,4.7738742207915579151147178E-9,0.044745889042334918566207674254438,-0.014820461802467977725276259075319,-5.6963482868942159369660034929346E-8,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-response-attempt01\status.json
MTS,primary,1,2188,48,initial,-0.000698195533032882310612695776112377986066260627216,-0.000698574019664906646379699024877429428143144829054,-8.660859764148974495885348730145934026541391E-9,4.77387875979188088216291191848267446353133E-9,0.0447458890423394575665306413026320361559523184508,-0.0148193807338999394315933731706752239043261755343,-8.59011383723014055951280984735836553104672340261E-9,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-response-attempt01\status.json
MTS,primary,1,2188,48,final,-0.000698195670069424214051208900654418362575425379563,-0.000698296079390367669856275468324244032131401671249,-5.7034233889481187234744086721467665190771673E-8,4.77387422079155791511462511687886631877324E-9,0.0447458890423349185662076742543452345521441736927,-0.0148204618024679777252762590847888970588484755733,-5.69634828689421593696604586543759578967801474759E-8,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-response-attempt01\status.json
MTS,alternative,1,2188,32,initial,-0.00069819553303288231061269578026883,-0.00069857401966490664637969902903388,-8.66085940338234499998757774E-9,4.7738787597918808821629680E-9,0.044745889042339457566530641302688,-0.014819380733891876866803241653744,-8.5901134764635495533218390808515E-9,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-response-attempt01\status.json
MTS,alternative,1,2188,32,final,-0.00069819567006942490914872154472702,-0.00069829607939034800550894037609606,-5.711911547962147784943685892E-8,4.7738744690076625327890950E-9,0.044745889042335166782312291928815,-0.014820463699437470974249311591995,-5.7048364446347878454801915043143E-8,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-response-attempt01\status.json
MTS,alternative,1,2188,48,initial,-0.000698195533032882310612695780250481182243527923296,-0.000698574019664906646379699029015532624320412125134,-8.660859403382344999985390268966143920585836E-9,4.77387875979188088216291191848267446353133E-9,0.0447458890423394575665306413026320361559523184508,-0.0148193807338918768668032416048759166130014628435,-8.59011347646354955331965244114427865404325632119E-9,True,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-response-attempt01\status.json
