branch,reverse_time,lower_richardson_error,higher_richardson_error,factor4_vector_gap,richardson_is_estimate_not_certificate,valid_for_claim,source_path,units
reference,0.0,6.715884112245621e-20,6.72568952023108e-20,3.345912297733881e-19,True,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_Richardson_diagnostic
reference,5e-06,8.347244011235841e-08,4.129191622742724e-08,1.136117078868324e-07,True,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_Richardson_diagnostic
reference,1e-05,7.873821945012032e-08,5.580562197631517e-08,1.7328143768560265e-07,True,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_Richardson_diagnostic
reference,1.5000000000000002e-05,7.64794989585522e-08,5.074819950944824e-08,1.582312762380548e-07,True,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_Richardson_diagnostic
reference,2e-05,7.945405061907285e-08,4.4394052478383685e-08,1.165809860305595e-07,True,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_Richardson_diagnostic
reference,2.5e-05,5.385125393757202e-08,2.1255673859340707e-08,8.469948986041989e-08,True,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_Richardson_diagnostic
reference,3.0000000000000004e-05,6.399169102385847e-08,2.415184964442566e-08,4.649701498706116e-08,True,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_Richardson_diagnostic
reference,3.5000000000000004e-05,1.0430020746464352e-07,4.18761694367057e-08,1.030353446782542e-07,True,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_Richardson_diagnostic
reference,4e-05,8.58632657634178e-08,5.373854007806076e-08,1.6447284034206668e-07,True,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_Richardson_diagnostic
MTS,0.0,2.813747978888372e-19,4.1450921148825995e-20,3.3636579837510607e-19,True,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_Richardson_diagnostic
MTS,5e-06,1.5774681950182154e-05,2.706937967474646e-06,5.0229302345882e-06,True,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_Richardson_diagnostic
MTS,1e-05,9.507909070754004e-06,1.6490296409030815e-06,3.1797544087940754e-06,True,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_Richardson_diagnostic
MTS,1.5000000000000002e-05,5.810540930614423e-06,1.1399913016410949e-06,2.192000571161393e-06,True,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_Richardson_diagnostic
MTS,2e-05,1.7595674024837768e-05,3.0254701810493166e-06,5.8634951369556336e-06,True,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_Richardson_diagnostic
MTS,2.5e-05,2.299259629948532e-06,6.286713807978293e-07,1.5770511045774852e-06,True,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_Richardson_diagnostic
MTS,3.0000000000000004e-05,1.2359936738905558e-05,2.1198398452443597e-06,4.160382807197552e-06,True,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_Richardson_diagnostic
MTS,3.5000000000000004e-05,1.3543197167144731e-05,2.352034628501841e-06,4.234547675860462e-06,True,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_Richardson_diagnostic
MTS,4e-05,2.9443413503798377e-06,6.582447997362208e-07,8.534384835449622e-07,True,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_Richardson_diagnostic
