outer_node_id,decay_cosine,job_id,pole_id,component_id,family,tranche,seed,outer_coordinate,surface_ids,surface_count,primary_surface_id,real_axis_center,pole_real,pole_imaginary,channel_at_center_real,channel_at_center_imaginary,channel_derivative_real,channel_derivative_imaginary,geometric_root,causal_family_active,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim,u_winding,v_winding,topology_steps,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,epsilon_id,owner_summand,source_causal_family_active,dynamic_winding_multiplier
Y03,0.7035712472806148,Y03_E040_MC04,MC04_P01,MC04,direct:g1:minus/direct:g3:plus,old_5224,522124,soft_cosine,direct:shared:s13,1,direct:shared:s13,0.6525025444673858,0.6525015439681359,-0.00024086225853364016,3.191891195797325e-16,-2.2520892599426095e-05,-0.09349951363146758,-0.00038838045504115256,True,False,False,False,False,0,0,12288,0.0017711607945191281,1.930362995258295e-14,1.0,E040,direct_five_point,False,-0.0
Y03,0.7035712472806148,Y03_E020_MC04,MC04_P01,MC04,direct:g1:minus/direct:g3:plus,old_5224,522124,soft_cosine,direct:shared:s13,1,direct:shared:s13,0.6525009407432072,0.6525006906141759,-0.00012043314227652126,-1.249000902703301e-16,-1.12606355562244e-05,-0.09350073219144273,-0.0001941927861157306,True,False,False,False,False,0,0,12288,0.001771161257291462,1.7655399221968822e-14,1.0,E020,direct_five_point,False,-0.0
Y03,0.7035712472806148,Y03_E040_MC12,MC12_P01,MC12,direct:g2:minus/direct:g3:plus,old_5224,522124,soft_cosine,direct:shared:s23,1,direct:shared:s23,-0.7492118921985151,-0.7492128268110929,-0.00019234768712018033,-4.3021142204224816e-16,-2.104373395461161e-05,-0.10940208040183252,-0.0005315819570044357,True,False,False,False,False,0,0,12288,0.0017715191120405685,2.2127234316758456e-13,1.0,E040,direct_five_point,False,0.0
Y03,0.7035712472806148,Y03_E040_MC12,MC12_P02,MC12,direct:g2:minus/direct:g3:plus,old_5224,522124,soft_cosine,direct:L:s24,1,direct:L:s24,0.7789505665639396,0.7789496776800393,-0.0013041695429962547,4.440892098500626e-16,0.00037256245397210015,0.2856701284761898,0.00019470442237114714,True,False,False,False,False,0,0,12288,0.0008097715490613584,6.94024249413478e-11,3.632488956655994e-06,E040,direct_five_point,False,0.0
Y03,0.7035712472806148,Y03_E020_MC12,MC12_P01,MC12,direct:g2:minus/direct:g3:plus,old_5224,522124,soft_cosine,direct:shared:s23,1,direct:shared:s23,-0.7492132020029167,-0.7492134356592081,-9.617512586266669e-05,-2.220446049250313e-16,-1.0522008253298522e-05,-0.10940402785097891,-0.00026579574455332414,True,False,False,False,False,0,0,12288,0.0017715196126998262,1.515330705471428e-13,1.0,E020,direct_five_point,False,0.0
Y03,0.7035712472806148,Y03_E020_MC12,MC12_P02,MC12,direct:g2:minus/direct:g3:plus,old_5224,522124,soft_cosine,direct:L:s24,1,direct:L:s24,0.7789458129229172,0.7789455897764599,-0.0006520932902772728,1.0824674490095276e-15,0.00018628406229732948,0.2856708438206401,9.775661950392998e-05,True,False,False,False,False,0,0,12288,0.0008097818474635471,5.6398447875147255e-11,2.5140652287759854e-06,E020,direct_five_point,False,0.0
Y03,0.7035712472806148,Y03_E040_MC14,MC14_EP01,MC14,direct:g3:plus/subtraction:decay:minus,old_5224,522124,soft_cosine,endpoint:shared:soft:s13,1,endpoint:shared:soft:s13,0.642705831200653,0.642704604937047,-0.0002934594831140595,3.1086244689504383e-15,-0.00012173326682523634,-0.4148141337090294,-0.001733361870595411,True,False,False,False,False,0,0,12288,0.0015230997243511164,3.330680367628952e-16,1.0,E040,endpoint_subtraction,False,-0.0
Y03,0.7035712472806148,Y03_E020_MC14,MC14_EP01,MC14,direct:g3:plus/subtraction:decay:minus,old_5224,522124,soft_cosine,endpoint:shared:soft:s13,1,endpoint:shared:soft:s13,0.6427038503610254,0.6427035437897037,-0.00014673229960144842,-4.440892098500626e-16,-6.0867701258100456e-05,-0.4148196117714775,-0.0008666925858632005,True,False,False,False,False,0,0,12288,0.0015231002939775189,3.330680367628952e-16,1.0,E020,endpoint_subtraction,False,-0.0
Y03,0.7035712472806148,Y03_E040_MC15,MC15_EP01,MC15,direct:g3:plus/subtraction:decay:plus,old_5224,522124,soft_cosine,endpoint:shared:soft:s23,1,endpoint:shared:soft:s23,-0.755610723525546,-0.7556117699177853,-0.0002145211134612956,0.0,-0.00010408103411054578,-0.4851669660466129,-0.002366550032437305,True,False,False,False,False,0,0,12288,0.0015230997243509984,3.3306718973174304e-16,1.0,E040,endpoint_subtraction,False,0.0
Y03,0.7035712472806148,Y03_E020_MC15,MC15_EP01,MC15,direct:g3:plus/subtraction:decay:plus,old_5224,522124,soft_cosine,endpoint:shared:soft:s23,1,endpoint:shared:soft:s23,-0.7556121715367099,-0.7556124331381459,-0.00010726192365544362,-1.7763568394002505e-15,-5.2041184462027425e-05,-0.485175662867654,-0.0011832964018354541,True,False,False,False,False,0,0,12288,0.001523100293977661,3.330680367628952e-16,1.0,E020,endpoint_subtraction,False,0.0
