timestamp_utc,branch_id,valid_for_claim,row_id,quantity,definition,units,status,arena_link,source_path,claim_status
2026-06-20T05:55:55.587997+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,DOL2025_0_direction_id,direction_id,which vertical direction is being tested,dimensionless label,MISSING_PARENT_INPUT,all local arenas,MISSING_PARENT_SOURCE,NONCLAIM_SCHEMA_ONLY
2026-06-20T05:55:55.588002+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,DOL2025_1_Dq_v,Dq[v],quotient derivative on the direction,units of q per direction amplitude,MISSING_PARENT_INPUT,R10/PPN/clocks/orbital,MISSING_PARENT_SOURCE,NONCLAIM_SCHEMA_ONLY
2026-06-20T05:55:55.588006+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,DOL2025_2_DObs_e,DObs_e[v],observed coframe leak under vertical variation,coframe units per direction amplitude,MISSING_PARENT_INPUT,PPN/local-GR,MISSING_PARENT_SOURCE,NONCLAIM_SCHEMA_ONLY
2026-06-20T05:55:55.588013+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,DOL2025_3_Dg_obs,Dg_obs[v],observed metric leak induced by DObs_e,metric units per direction amplitude,MISSING_PARENT_INPUT,PPN/local-GR/orbital,MISSING_PARENT_SOURCE,NONCLAIM_SCHEMA_ONLY
2026-06-20T05:55:55.588017+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,DOL2025_4_Dsource_readout,Dsource[v],matter/source readout leak,source-readout units per direction amplitude,MISSING_PARENT_INPUT,WEP/R10,MISSING_PARENT_SOURCE,NONCLAIM_SCHEMA_ONLY
2026-06-20T05:55:55.588021+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,DOL2025_5_Dtheta_marker,Dtheta[v],role-marker leak,dimensionless per direction amplitude,MISSING_PARENT_INPUT,clocks/EM,MISSING_PARENT_SOURCE,NONCLAIM_SCHEMA_ONLY
2026-06-20T05:55:55.588026+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,DOL2025_6_Dboundary_projector,Dboundary[v],boundary/projector leak,projector units per direction amplitude,MISSING_PARENT_INPUT,orbital/R10,MISSING_PARENT_SOURCE,NONCLAIM_SCHEMA_ONLY
2026-06-20T05:55:55.588030+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,DOL2025_7_Dtau_pushforward,Dtau[v],time/readout pushforward leak,seconds per direction amplitude,MISSING_PARENT_INPUT,clocks/cosmology,MISSING_PARENT_SOURCE,NONCLAIM_SCHEMA_ONLY
2026-06-20T05:55:55.588034+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,DOL2025_8_norm,norm,norm used to combine DObs_e and Dg_obs leak components,declared norm units,MISSING_ARENA_PROJECTION,PPN/R10,MISSING_PARENT_SOURCE,NONCLAIM_SCHEMA_ONLY
2026-06-20T05:55:55.588038+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,DOL2025_9_arena_projection,arena_projection,map from parent leak to R10/PPN/clock/orbital observable,arena-specific,MISSING_ARENA_PROJECTION,all local arenas,MISSING_PARENT_SOURCE,NONCLAIM_SCHEMA_ONLY
2026-06-20T05:55:55.588042+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,DOL2025_10_total_abs,epsilon_obs,absolute observable-geometry leak score,arena-specific,MISSING_PARENT_INPUT,all local arenas,MISSING_PARENT_SOURCE,NONCLAIM_SCHEMA_ONLY
