timestamp_utc,branch_id,checkpoint_id,source_id,source_path,source_path_exists,role,valid_for_claim
2026-06-29T16:04:52.574874+00:00,MTS_R2FR_Y5_SAME_PANN_GEOMETRY_OWNER_3583,3583,next_3582,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3582_NEXT_TARGET.csv,True,3583 same-Pann stationary exterior geometry owner input,False
2026-06-29T16:04:52.575029+00:00,MTS_R2FR_Y5_SAME_PANN_GEOMETRY_OWNER_3583,3583,status_3582,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3582_STATUS.csv,True,3583 same-Pann stationary exterior geometry owner input,False
2026-06-29T16:04:52.575153+00:00,MTS_R2FR_Y5_SAME_PANN_GEOMETRY_OWNER_3583,3583,anchor_clauses_3582,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3582_ANCHOR_CLAUSE_AUDIT.csv,True,3583 same-Pann stationary exterior geometry owner input,False
2026-06-29T16:04:52.575269+00:00,MTS_R2FR_Y5_SAME_PANN_GEOMETRY_OWNER_3583,3583,anchor_bounds_3582,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3582_PHI_ANCHOR_BOUND_ROWS.csv,True,3583 same-Pann stationary exterior geometry owner input,False
2026-06-29T16:04:52.575384+00:00,MTS_R2FR_Y5_SAME_PANN_GEOMETRY_OWNER_3583,3583,package_3581,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3581_STATIONARY_ANNULUS_PACKAGE_THEOREM.csv,True,3583 same-Pann stationary exterior geometry owner input,False
2026-06-29T16:04:52.575499+00:00,MTS_R2FR_Y5_SAME_PANN_GEOMETRY_OWNER_3583,3583,clauses_3581,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3581_ACTIVATION_CLAUSES.csv,True,3583 same-Pann stationary exterior geometry owner input,False
2026-06-29T16:04:52.575609+00:00,MTS_R2FR_Y5_SAME_PANN_GEOMETRY_OWNER_3583,3583,finite_3581,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3581_FINITE_ROWS.csv,True,3583 same-Pann stationary exterior geometry owner input,False
2026-06-29T16:04:52.575718+00:00,MTS_R2FR_Y5_SAME_PANN_GEOMETRY_OWNER_3583,3583,tau_owner_2067,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2067_STATIONARY_TAU_OWNER_ATTEMPT.csv,True,3583 same-Pann stationary exterior geometry owner input,False
2026-06-29T16:04:52.575831+00:00,MTS_R2FR_Y5_SAME_PANN_GEOMETRY_OWNER_3583,3583,surface_owner_2066,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2066_STATIONARY_SURFACE_OWNER_ATTEMPT.csv,True,3583 same-Pann stationary exterior geometry owner input,False
2026-06-29T16:04:52.575940+00:00,MTS_R2FR_Y5_SAME_PANN_GEOMETRY_OWNER_3583,3583,surface_requirements_2065,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2065_ACTUAL_SURFACE_REQUIREMENTS.csv,True,3583 same-Pann stationary exterior geometry owner input,False
2026-06-29T16:04:52.576053+00:00,MTS_R2FR_Y5_SAME_PANN_GEOMETRY_OWNER_3583,3583,worldtube_2388,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2388_WORLDTUBE_SUPPORT_CERTIFICATE.csv,True,3583 same-Pann stationary exterior geometry owner input,False
2026-06-29T16:04:52.576164+00:00,MTS_R2FR_Y5_SAME_PANN_GEOMETRY_OWNER_3583,3583,annulus_1730,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1730_ANNULUS_SUPPORT_AUDIT.csv,True,3583 same-Pann stationary exterior geometry owner input,False
2026-06-29T16:04:52.576276+00:00,MTS_R2FR_Y5_SAME_PANN_GEOMETRY_OWNER_3583,3583,aext_1731,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1731_AEXT_SUPPORT_THEOREM_ATTEMPT.csv,True,3583 same-Pann stationary exterior geometry owner input,False
2026-06-29T16:04:52.576384+00:00,MTS_R2FR_Y5_SAME_PANN_GEOMETRY_OWNER_3583,3583,transport_3580,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3580_STATIONARY_COLLAR_TRANSPORT_LAW.csv,True,3583 same-Pann stationary exterior geometry owner input,False
