timestamp_utc,branch_id,checkpoint_id,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
2026-07-03T08:11:09+00:00,MTS_R2FR_Y5_MEH_TOTAL_EPSILON_PRIVATE_SELECTOR_4230,4230,SRC4230_00_4229_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4229_NEXT_TARGET.csv,True,4230-Y5-R2FR-MEH-total-epsilon-score-open-reference-virial-frame-gate.md,True,4229 selects total MEH residual scoring as the next target.,False,False
2026-07-03T08:11:09+00:00,MTS_R2FR_Y5_MEH_TOTAL_EPSILON_PRIVATE_SELECTOR_4230,4230,SRC4230_01_245_core_bind,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\245-PPC4161-binding-stabilizer-positive-energy-theorem-or-beta-bind-bound.md,True,epsilon_E_core_bind|dressed_private_selector := 0,True,Core-bind numerator is closed in the dressed private source selector.,False,False
2026-07-03T08:11:09+00:00,MTS_R2FR_Y5_MEH_TOTAL_EPSILON_PRIVATE_SELECTOR_4230,4230,SRC4230_02_237_comparator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\237-PPC4161-MEH-positive-source-comparator-and-residual-input-fill.md,True,M_EH >= c^-2 E_plus(1-epsilon_E),True,MEH comparator law and residual decomposition.,False,False
2026-07-03T08:11:09+00:00,MTS_R2FR_Y5_MEH_TOTAL_EPSILON_PRIVATE_SELECTOR_4230,4230,SRC4230_03_191_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\191-PPC4161-Maxwell-Hodge-Poynting-stress-owner-theorem.md,True,Radiative Boundary Guard,True,Poynting/open EM flux is either in T_total or routed as boundary flux.,False,False
2026-07-03T08:11:09+00:00,MTS_R2FR_Y5_MEH_TOTAL_EPSILON_PRIVATE_SELECTOR_4230,4230,SRC4230_04_192_no_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\192-PPC4161-local-boundary-no-flux-sector-interface-theorem.md,True,J_tr^nu = 0 through <=2PN,True,Compact local no-flux selector closes transition-current leakage.,False,False
2026-07-03T08:11:09+00:00,MTS_R2FR_Y5_MEH_TOTAL_EPSILON_PRIVATE_SELECTOR_4230,4230,SRC4230_05_4215_reference,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4215_CURL_SCORE_UPDATE.csv,True,RSU4215_0_I_ref,True,Fixed source-blind reference lock zero row.,False,False
2026-07-03T08:11:09+00:00,MTS_R2FR_Y5_MEH_TOTAL_EPSILON_PRIVATE_SELECTOR_4230,4230,SRC4230_06_4216_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4216_CURL_SCORE_UPDATE.csv,True,TSU4216_0_I_tau_surface_frame,True,Tau/surface/frame lock zero row.,False,False
2026-07-03T08:11:09+00:00,MTS_R2FR_Y5_MEH_TOTAL_EPSILON_PRIVATE_SELECTOR_4230,4230,SRC4230_07_4217_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4217_CURL_SCORE_UPDATE.csv,True,BCU4217_0_I_boundary_corner,True,Boundary/corner no-flux zero row.,False,False
2026-07-03T08:11:09+00:00,MTS_R2FR_Y5_MEH_TOTAL_EPSILON_PRIVATE_SELECTOR_4230,4230,SRC4230_08_4219_Dq,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4219_CURL_SCORE_UPDATE.csv,True,DQS4219_2_delta_Htau_update,True,Dq/source-readout marker theorem conditionally closes the remaining Hamiltonian numerator.,False,False
2026-07-03T08:11:09+00:00,MTS_R2FR_Y5_MEH_TOTAL_EPSILON_PRIVATE_SELECTOR_4230,4230,SRC4230_09_200_Palatini,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\200-PPC4161-Palatini-IR-normal-form-selector-under-AMF.md,True,EC_Palatini_selected_if_selector_assumptions_hold = true,True,Conditional Palatini IR normal-form selector for non-EH residuals.,False,False
