check_id,result,detail,generated_utc
V709_0_source_paths_exist,pass,all cited source paths exist,2026-06-10T18:48:10+00:00
V709_1_prior_708_clean,pass,708_validation_failures=0,2026-06-10T18:48:10+00:00
V709_2_coefficient_hunt_complete,pass,hunt_rows=10,2026-06-10T18:48:10+00:00
V709_3_no_parent_coefficient_found,pass,PCH709_9_verdict=fail_current_corpus,2026-06-10T18:48:10+00:00
V709_4_source_hits_recorded_nonclaim,pass,hit_rows=234,2026-06-10T18:48:10+00:00
V709_5_zero_premise_complete,pass,zero_rows=10,2026-06-10T18:48:10+00:00
V709_6_zero_not_promoted,pass,ZP709_9_verdict blocks claim,2026-06-10T18:48:10+00:00
V709_7_closure_branch_nonclaim,pass,closure branch labelled closure_only_nonclaim,2026-06-10T18:48:10+00:00
V709_8_AEH_update_unfilled,pass,AEH scalar rows remain MISSING/nonclaim,2026-06-10T18:48:10+00:00
V709_9_gates_block_claim,pass,gate_rows=8,2026-06-10T18:48:10+00:00
V709_10_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false,2026-06-10T18:48:10+00:00
V709_11_next_target_selected,pass,710-Y5-R10-scalar-class-zero-premise-parent-action-clause-or-frame-transfer-guard.md,2026-06-10T18:48:10+00:00
V709_12_outputs_scoped,pass,all outputs under post-checkpoint-work,2026-06-10T18:48:10+00:00
V709_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-10T18:48:10+00:00
V709_14_status_nonclaim,pass,scalar_class_parent_coefficient_hunt_and_zero_premise_contract_only_no_AEH_zero_no_scalar_charge_zero_no_R10_PPN_WEP_Gdot_pass_no_local_GR_claim,2026-06-10T18:48:10+00:00
