timestamp_utc,branch_id,checkpoint_id,bound_id,prediction_id,arena,observable,bound_type,allowed_abs_bound,units,source_id,source_note,source_backed,full_curve_available,claim_allowed,valid_for_claim
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,B4173_00_gamma,PPN_gamma_minus_1,PPN,gamma_minus_1,abs_limit,2.3e-05,dimensionless,SRC4173_WEB_00_Will2014_PPN_table,Table 4 time-delay/Cassini limit; Cassini central value kept in source register.,True,not_required,False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,B4173_01_beta,PPN_beta_minus_1,PPN_orbital,beta_minus_1,abs_limit,8.0000000000000007e-05,dimensionless,SRC4173_WEB_00_Will2014_PPN_table,Table 4 perihelion-shift bound; beta also appears in orbital combo.,True,not_required,False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,B4173_02_xi,PPN_xi,PPN,xi,abs_limit,4.0000000000000002e-09,dimensionless,SRC4173_WEB_00_Will2014_PPN_table,Table 4 spin-precession bound from millisecond pulsars.,True,not_required,False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,B4173_03_alpha1,PPN_alpha1,PPN_preferred_frame,alpha1,abs_limit,6.9999999999999994e-05,dimensionless,SRC4173_WEB_00_Will2014_PPN_table,Table 4 stronger alpha1 line from PSR J1738+0333.,True,not_required,False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,B4173_04_alpha2,PPN_alpha2,PPN_preferred_frame,alpha2,abs_limit,2.0000000000000001e-09,dimensionless,SRC4173_WEB_00_Will2014_PPN_table,Table 4 spin-precession bound from millisecond pulsars.,True,not_required,False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,B4173_05_alpha3,PPN_alpha3,PPN_conservation,alpha3,abs_limit,3.9999999999999998e-20,dimensionless,SRC4173_WEB_00_Will2014_PPN_table,Table 4 pulsar spin-down statistics bound.,True,not_required,False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,B4173_06_zeta1,PPN_zeta1,PPN_conservation,zeta1,abs_limit,0.02,dimensionless,SRC4173_WEB_00_Will2014_PPN_table,Table 4 combined PPN bound.,True,not_required,False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,B4173_07_zeta2,PPN_zeta2,PPN_conservation,zeta2,abs_limit,4.0000000000000003e-05,dimensionless,SRC4173_WEB_00_Will2014_PPN_table,Table 4 binary acceleration bound for PSR 1913+16.,True,not_required,False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,B4173_08_zeta3,PPN_zeta3,PPN_conservation,zeta3,abs_limit,1e-08,dimensionless,SRC4173_WEB_00_Will2014_PPN_table,Table 4 lunar acceleration / Newton's third law bound.,True,not_required,False,False
2026-07-03T02:01:56+00:00,MTS_R2FR_Y5_LOCAL_EMPIRICAL_VALIDATION_PACK_4173,4173,B4173_09_zeta4,PPN_zeta4,PPN_conservation,zeta4,not_independent,,dimensionless,SRC4173_WEB_00_Will2014_PPN_table,Table 4 marks zeta4 as not independent; no standalone numeric bound claimed.,True,not_required,False,False
