check_id,result,detail
V721_0_source_paths_exist,pass,all cited source paths exist
V721_1_source_needles_present,pass,all source files contain the expected evidence needles
V721_2_prior_720_clean,pass,720 validation has no failures
V721_3_720_selected_721,pass,720 next target matches this checkpoint
V721_4_ZM_missing_confirmed,pass,720 retained ZM pack confirms missing Z/M/E
V721_5_single_X_hessian_contract_found,pass,single-X Hessian formulas available as conditional templates
V721_6_no_claim_grade_ZM_promoted,pass,claim_grade_ZM_sources=0
V721_7_parent_template_core_rows_present,pass,template_rows=9
V721_8_affine_no_pole_route_selected,pass,722-Y5-R10-affine-no-pole-map-to-ZM-template-or-retained-single-X-mode.md
V721_9_blockers_preserved,pass,blocker_rows=5
V721_10_next_target_selected,pass,722-Y5-R10-affine-no-pole-map-to-ZM-template-or-retained-single-X-mode.md
V721_11_no_claim_rows_promoted,pass,all generated rows with valid_for_claim remain false
V721_12_outputs_scoped,pass,all outputs under post-checkpoint-work
V721_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V721_14_nonclaim_status,pass,claim ceiling blocks local-GR/Newton/PPN/R10/WEP/clock/orbital claims
V721_15_source_register_written,pass,source_rows=15
V721_16_validation_rows_ready,pass,validation table constructed
