source_file,role,exists
506-local-EH-reduction-and-extra-sector-silence-theorem.md,establishes the positive-operator/no-source/zero-boundary silence mechanism and leaves sector debts,True
505-parent-Noether-mass-charge-closure-theorem-or-closure-demotion.md,conditional mass-charge closure theorem requiring EH-plus-silent exterior,True
source-intake/mts_residuals/P8_MTS_SECTOR_SILENCE_STATUS.csv,six sector debts from checkpoint 506,True
source-intake/mts_residuals/P8_CONSTANT_GM_ZERO_THEOREM_ATTEMPT.csv,constant measured-GM theorem attempt and kappa/G_eff blocker,True
source-intake/mts_residuals/P8_constant_universal_Geff_kappa_CONTRACT.csv,constant universal kappa/G_eff contract,True
source-intake/mts_residuals/P8_constant_sector_universality_CONTRACT.csv,constant-sector independence contract,True
source-intake/mts_residuals/P8_DOMAIN_ALPHA3_PREMISE_OWNERSHIP.csv,domain/projector ownership blockers,True
source-intake/mts_residuals/P8_DOUBLE_ZERO_MEMORY_DECISION.csv,memory double-zero status,True
source-intake/mts_residuals/P8_YLOC_SOURCE_DEBT_LEDGER.csv,motion/time/flow source-current debt ledger,True
source-intake/mts_residuals/P8_BOUNDARY_SCALAR_PREMISE_REPAIR_LEDGER.csv,boundary scalar/no-flux premise debt,True
source-intake/mts_residuals/R11_OPERATOR_VECTOR_FILL_QUEUE.csv,existing R11 operator-vector priority queue,True
scripts/field_specific_silence_queue_kappa_domain_memory_motion.py,this checkpoint generator,True
