source_id,local_path,needle,role,exists,needle_found,valid_for_claim,claim_allowed
SRC1344_0_1343_next,source-intake/mts_residuals/P8_Y5_R10_1343_NEXT_TARGET.csv,NEXT1343_0_1344,selected 1344 target,True,True,False,False
SRC1344_1_1343_law,source-intake/mts_residuals/P8_Y5_R10_1343_PARENT_COEFFICIENT_LAW.csv,LAW1343_0_quadratic_parent_block,parent coefficient law,True,True,False,False
SRC1344_2_1343_zero,source-intake/mts_residuals/P8_Y5_R10_1343_ZERO_SIGNATURE_ATTEMPT.csv,ZERO1343_1_no_XR_vertex,no-XR key blocker,True,True,False,False
SRC1344_3_1343_nohair,source-intake/mts_residuals/P8_Y5_R10_1343_CURVATURE_SOURCE_NOHAIR_CORRECTION.csv,NH1343_0_old_silence_lemma,curvature-source nohair correction,True,True,False,False
SRC1344_4_705_no_FchiR,source-intake/mts_residuals/P8_Y5_R10_705_NO_FCHIR_THEOREM_AUDIT.csv,NFC705_8_verdict,no variable EH prefactor audit,True,True,False,False
SRC1344_5_705_prefactors,source-intake/mts_residuals/P8_Y5_R10_705_VARIABLE_PREFACTOR_CHANNELS.csv,VPC705_3_bulk_X,variable prefactor channels,True,True,False,False
SRC1344_6_703_lock,source-intake/mts_residuals/P8_Y5_R10_703_PARENT_ACTION_COUPLING_LOCK_AUDIT.csv,PAL703_1_no_variable_prefactor,parent coupling lock audit,True,True,False,False
SRC1344_7_966_generators,source-intake/mts_residuals/P8_Y5_R10_966_GENERATOR_ELIMINATION_LEDGER.csv,GE966_5_finite_fibre_spectrum,retained generator ledger,True,True,False,False
SRC1344_8_707_scalar,source-intake/mts_residuals/P8_Y5_R10_707_SCALAR_CLASS_ZERO_THEOREM_AUDIT.csv,SCZ707_6_no_frame_transfer,scalar/class frame-transfer gap,True,True,False,False
SRC1344_9_1343_validation,source-intake/mts_residuals/P8_Y5_BRR545_1343_VALIDATION.csv,VAL1343_9_overall,1343 pass gate,True,True,False,False
