timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,gate_id,required_clause,formal_condition,current_status,if_fail,gate_pass
2026-06-22T11:57:52.903774+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,FDG2525_0_parent_q,parent q object before matter/readout,q: Phi_parent -> Q_obs is parent kinematics/action data and not a retrospective label,BLOCKED_Q_OBJECT_NOT_PARENT_SIGNED,Dq(v)=0 is notation rather than a source theorem,False
2026-06-22T11:57:52.903782+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,FDG2525_1_vertical_generator,local residual direction is quotient-vertical,"v in ker(Dq) on an open local branch, not merely at a point or by symbol choice",BLOCKED_VERTICALITY_NOT_SIGNED,the source current can couple to a physical local mode,False
2026-06-22T11:57:52.903790+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,FDG2525_2_JH_descent,Hilbert current descends,J_H=q^*Jbar_H and J_v^matter=0 modulo owned gauge/Euler/boundary terms,BLOCKED_SOURCE_CURRENT_DESCENT_UNSIGNED,worldtube support can move under vertical variation,False
2026-06-22T11:57:52.903797+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,FDG2525_3_tau_ellJ,tau and ell_J parent-owned,tau_source=tau_clock=tau_readout and ell_J is fixed before local tests,BLOCKED_TAU_ELLJ_LOCK_UNSIGNED,clock/scale drift moves source normalization and support,False
2026-06-22T11:57:52.903805+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,FDG2525_4_compact_regular_support,compact regular source support with buffer annulus,supp(Jbar_H) is compact/regular and exterior collar is source-free except bounded tails,BLOCKED_SUPPORT_THEOREM_ASSUMED_OR_BOUND_REQUIRED,source tails leak into the exterior annulus,False
2026-06-22T11:57:52.903813+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,FDG2525_5_fixed_domain_owner,fixed A_ext and S_link,A_ext and S_link are selected from q(W_source) before readout and do not drift under v,BLOCKED_FIXED_DOMAIN_OWNER_UNSIGNED,dchi_W and boundary-crossing rows survive,False
2026-06-22T11:57:52.903825+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,FDG2525_6_exterior_silence,no hidden exterior/current escape,"non-EH, memory, domain, range, species, anomaly, boundary and projector source channels are zero or bounded in A_ext",BLOCKED_EXTERIOR_SILENCE_UNSIGNED,J_escape/E_extra_current survives,False
2026-06-22T11:57:52.903835+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,FDG2525_7_boundary_jump,zero boundary/jump/support leakage,distributional jump conditions and boundary flux make no unowned source contribution,BLOCKED_BOUNDARY_SUPPORT_SILENCE_OPEN,boundary-crossing and side-flux residuals survive,False
2026-06-22T11:57:52.903851+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,FDG2525_8_MHref,positive same-frame M_H_ref denominator,M_H_ref=H_tau[S_outer]-H_ref>0 is parent-owned and not orbital-GM backfilled,BLOCKED_MHREF_NORMALIZATION_MISSING,finite domain rows are not dimensionless or noncircular,False
2026-06-22T11:57:52.903859+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,FDG2525_9_no_readout_mask,no post-readout source mask,"W_source, A_ext, S_link and Pi_M are not selected after orbit/PPN/WEP/clock fitting",GUARDRAIL_ACTIVE_NOT_ZERO_THEOREM,measured-GM/source-mask laundering enters the proof,False
2026-06-22T11:57:52.903869+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,FDG2525_10_theorem,fixed domain/source-current theorem,FDG2525_0 through FDG2525_9 all pass with source paths,CLAIM_BLOCKED_STAGE_JDOMAIN_ROWS,retain nonclaim finite domain/current rows,False
