timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,path,exists,needle,needle_found,role
2026-06-30T03:36:12.081108+00:00,MTS_R2FR_Y5_NO_GRADIENT_STF_OPERATOR_CONDITION_OR_GAMMA_PROFILE_COEFFICIENT_3658,3658,False,next_3657,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3657_NEXT_TARGET.csv,True,no-gradient,True,3657 selected no-gradient/profile target
2026-06-30T03:36:12.081108+00:00,MTS_R2FR_Y5_NO_GRADIENT_STF_OPERATOR_CONDITION_OR_GAMMA_PROFILE_COEFFICIENT_3658,3658,False,proof_3657,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3657_STF_ZERO_PROOF_ATTEMPT.csv,True,X_prime,True,radial STF counterexample
2026-06-30T03:36:12.081108+00:00,MTS_R2FR_Y5_NO_GRADIENT_STF_OPERATOR_CONDITION_OR_GAMMA_PROFILE_COEFFICIENT_3658,3658,False,bounds_3657,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3657_GAMMA_COEFFICIENT_BOUND_ROWS.csv,True,C_gradient_TF_gamma,True,gamma coefficient bound rows
2026-06-30T03:36:12.081108+00:00,MTS_R2FR_Y5_NO_GRADIENT_STF_OPERATOR_CONDITION_OR_GAMMA_PROFILE_COEFFICIENT_3658,3658,False,delta_3657,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3657_DELTA_GAMMA_STATUS_ROWS.csv,True,S_TF_MTS,True,delta gamma status
2026-06-30T03:36:12.081108+00:00,MTS_R2FR_Y5_NO_GRADIENT_STF_OPERATOR_CONDITION_OR_GAMMA_PROFILE_COEFFICIENT_3658,3658,False,validation_3657,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3657_VALIDATION.csv,True,VAL3657_7_gamma_bound_numeric,True,3657 validation
2026-06-30T03:36:12.081108+00:00,MTS_R2FR_Y5_NO_GRADIENT_STF_OPERATOR_CONDITION_OR_GAMMA_PROFILE_COEFFICIENT_3658,3658,False,local_bounds_R3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R3_gamma,True,Cassini gamma bound anchor
2026-06-30T03:36:12.081108+00:00,MTS_R2FR_Y5_NO_GRADIENT_STF_OPERATOR_CONDITION_OR_GAMMA_PROFILE_COEFFICIENT_3658,3658,False,motion_load_02,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\02-motion-load-local-GR-reduction.md,True,conditional on accepting,True,conditional local-GR route
2026-06-30T03:36:12.081108+00:00,MTS_R2FR_Y5_NO_GRADIENT_STF_OPERATOR_CONDITION_OR_GAMMA_PROFILE_COEFFICIENT_3658,3658,False,EH_ledger_425,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\425-EH-operator-retained-ledger-and-source-normalization-test-plan.md,True,same-frame EH/source premises,True,EH/source premise ledger
2026-06-30T03:36:12.081108+00:00,MTS_R2FR_Y5_NO_GRADIENT_STF_OPERATOR_CONDITION_OR_GAMMA_PROFILE_COEFFICIENT_3658,3658,False,weak_field_3652,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3652-Y5-R2FR-weak-field-source-Hamiltonian-GM-calibration-or-source-vector-bound.md,True,delta ln mu_obs,True,weak-field residual law
2026-06-30T03:36:12.081108+00:00,MTS_R2FR_Y5_NO_GRADIENT_STF_OPERATOR_CONDITION_OR_GAMMA_PROFILE_COEFFICIENT_3658,3658,False,local_GR_3653,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3653-Y5-R2FR-Newton-Poisson-PPN-zero-vector-gate-or-local-GR-residual-fit.md,True,delta_gamma_MTS,True,local gamma residual interface
