check_id,passed,detail,checkpoint_marker
V5065_01_source_paths_exist,True,"5053, 5056, 5059, and 5061 inputs exist",MTS_5065_ADJACENT_ARGUMENT_TRANSPORT_CERTIFICATE_BENCHMARK
V5065_02_adjacency_matrix_complete,True,edges=112; events=8,MTS_5065_ADJACENT_ARGUMENT_TRANSPORT_CERTIFICATE_BENCHMARK
V5065_03_structural_sweep_reproduced,True,direct class comparison agrees with 5056,MTS_5065_ADJACENT_ARGUMENT_TRANSPORT_CERTIFICATE_BENCHMARK
V5065_04_no_unsafe_transports,True,false negatives=0,MTS_5065_ADJACENT_ARGUMENT_TRANSPORT_CERTIFICATE_BENCHMARK
V5065_05_all_selected_transports_exact,True,exact=42/42,MTS_5065_ADJACENT_ARGUMENT_TRANSPORT_CERTIFICATE_BENCHMARK
V5065_06_endpoint_contract_exact,True,maximum endpoint error=0.0,MTS_5065_ADJACENT_ARGUMENT_TRANSPORT_CERTIFICATE_BENCHMARK
V5065_07_crossing_contract_exact,True,maximum crossing error=1.3091894340160228e-16,MTS_5065_ADJACENT_ARGUMENT_TRANSPORT_CERTIFICATE_BENCHMARK
V5065_08_positive_projected_savings,True,current=1498.156798724996; chain=1035.6580557624925,MTS_5065_ADJACENT_ARGUMENT_TRANSPORT_CERTIFICATE_BENCHMARK
V5065_09_certificate_gate_passed,True,all zero-transition decisions are exact and all uncertain edges fall back,MTS_5065_ADJACENT_ARGUMENT_TRANSPORT_CERTIFICATE_BENCHMARK
V5065_10_no_fresh_kernel_execution,True,adjacency benchmark uses saved topology documents only,MTS_5065_ADJACENT_ARGUMENT_TRANSPORT_CERTIFICATE_BENCHMARK
V5065_11_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5065_ADJACENT_ARGUMENT_TRANSPORT_CERTIFICATE_BENCHMARK
V5065_12_claim_discipline,True,argument transport is operational rather than physical evidence,MTS_5065_ADJACENT_ARGUMENT_TRANSPORT_CERTIFICATE_BENCHMARK
