timestamp_utc,branch_id,checkpoint_id,valid_for_claim,entry_id,bridge,matrix,observable_row,domain_col,symbolic_entry,value,units,source_path,source_owned,claim_allowed
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,BME3735_B3732_NP_accel_phi,Newton_PPN_bridge,B_NP,y_accel,h_phi,grad_operator_norm_C_grad,MISSING_NUMERIC_OR_THEOREM_ENTRY,operator_norm_units,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3732_RESPONSE_ENTRY_ROWS.csv,False,False
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,BME3735_B3732_NP_poisson_phi,Newton_PPN_bridge,B_NP,y_poisson,h_phi,laplacian_operator_norm_C_lap,MISSING_NUMERIC_OR_THEOREM_ENTRY,operator_norm_units,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3732_RESPONSE_ENTRY_ROWS.csv,False,False
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,BME3735_B3732_NP_poisson_gm,Newton_PPN_bridge,B_NP,y_poisson,h_GM,4pi_rho_norm_C_GM,MISSING_NUMERIC_OR_THEOREM_ENTRY,operator_norm_units,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3732_RESPONSE_ENTRY_ROWS.csv,False,False
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,BME3735_B3732_NP_gamma_phipsi,Newton_PPN_bridge,B_NP,y_gamma,h_phi;h_psi,C_gamma_metric_ratio,MISSING_NUMERIC_OR_THEOREM_ENTRY,operator_norm_units,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3732_RESPONSE_ENTRY_ROWS.csv,False,False
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,BME3735_B3732_NP_beta_phi,Newton_PPN_bridge,B_NP,y_beta,h_phi,C_beta_second_order,MISSING_NUMERIC_OR_THEOREM_ENTRY,operator_norm_units,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3732_RESPONSE_ENTRY_ROWS.csv,False,False
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,BME3735_B3732_NP_pref_pref,Newton_PPN_bridge,B_NP,y_pref,h_pref,C_preferred_frame,MISSING_NUMERIC_OR_THEOREM_ENTRY,operator_norm_units,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3732_RESPONSE_ENTRY_ROWS.csv,False,False
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,BME3735_B3732_NP_boundary,Newton_PPN_bridge,B_NP,y_accel;y_poisson,h_bdy,C_boundary_projection,MISSING_NUMERIC_OR_THEOREM_ENTRY,operator_norm_units,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3732_RESPONSE_ENTRY_ROWS.csv,False,False
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,BME3735_B3732_EM_poynting_chi,EM_Poynting_bridge,B_EM,y_poynting,h_chi,C_poynting_chi_derivative,MISSING_NUMERIC_OR_THEOREM_ENTRY,operator_norm_units,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3732_RESPONSE_ENTRY_ROWS.csv,False,False
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,BME3735_B3732_EM_poynting_current,EM_Poynting_bridge,B_EM,y_poynting,h_Jem,C_JdotE,MISSING_NUMERIC_OR_THEOREM_ENTRY,operator_norm_units,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3732_RESPONSE_ENTRY_ROWS.csv,False,False
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,BME3735_B3732_EM_stress_frame,EM_Poynting_bridge,B_EM,y_stress,h_frame,C_TEM_frame,MISSING_NUMERIC_OR_THEOREM_ENTRY,operator_norm_units,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3732_RESPONSE_ENTRY_ROWS.csv,False,False
