checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4604,VAL4604_00_sources_exist,PASS,all cited source paths exist,False,False
4604,VAL4604_01_needles_found,PASS,all cited source needles found,False,False
4604,VAL4604_02_csv_parse,PASS,P8_Y5_R2FR_4604_SOURCE_REGISTER.csv:27;P8_Y5_R2FR_4604_MHREF_DENOMINATOR_THEOREM.csv:4;P8_Y5_R2FR_4604_PIM_PROJECTOR_THEOREM.csv:3;P8_Y5_R2FR_4604_MHREF_DENOMINATOR_INPUT_ROWS.csv:3;P8_Y5_R2FR_4604_PIM_PROJECTOR_INPUT_ROWS.csv:3;P8_Y5_R2FR_4604_QBARXH_FIRST_FILL_ROWS.csv:4;P8_Y5_R2FR_4604_IXST_PRODUCT_UPDATE_ROWS.csv:2;P8_Y5_R2FR_4604_CLAIM_BLOCKERS.csv:4;P8_Y5_R2FR_4604_CONTROL_ROWS.csv:4;P8_Y5_R2FR_4604_PROMOTION_GATES.csv:4;P8_Y5_R2FR_4604_DECISION.csv:1;P8_Y5_R2FR_4604_STATUS.csv:1;P8_Y5_R2FR_4604_NEXT_TARGET.csv:1,False,False
4604,VAL4604_03_mhref_definition,PASS,denominator definition and positivity guard present,False,False
4604,VAL4604_04_pim_commutator,PASS,projector/commutator theorem present,False,False
4604,VAL4604_05_qbar_bound,PASS,QbarXH absolute bound present,False,False
4604,VAL4604_06_no_claim_true,PASS,no generated table promotes a claim,False,False
4604,VAL4604_07_doc_marker,PASS,checkpoint doc marker present,False,False
4604,VAL4604_08_formal_marker,PASS,formal marker present,False,False
4604,VAL4604_09_claim_register,PASS,claim register row present,False,False
4604,VAL4604_10_spine_marker,PASS,spine marker present,False,False
4604,VAL4604_11_packet_marker,PASS,packet marker present,False,False
4604,VAL4604_12_next_target,PASS,4605-Y5-R2FR-Qbulk-Qedge-Qshadow-source-current-zero-or-QbarXH-component-first-fill.md,False,False
4604,VAL4604_13_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4604,VAL4604_14_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4604,VAL4604_OVERALL,PASS,4604 MHref/PiM QbarXH lock gate,False,False
