check_id,result,detail
V874_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V874_1_prior_873_clean,pass,P8_Y5_BRR545_873_VALIDATION.csv clean
V874_2_signature_not_signed,pass,parent q_loc verticality signature remains not signed
V874_3_conditional_restriction_lemma_written,pass,restriction/support verticality lemma recorded conditionally
V874_4_verticality_not_promoted,pass,v_T kernel verdict remains not_proved
V874_5_domain_scope_nonclaim,pass,domain_rows=5 remain nonclaim
V874_6_cT_fill_rows_missing_nonclaim,pass,all c_T fill rows remain missing and nonclaim
V874_7_claim_allowed_false,pass,decision rows keep claim_allowed=false
V874_8_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V874_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V874_10_route_selected,pass,875-Y5-R10-cT-coefficient-fill-minimal-runner-and-claim-gate.md
V874_11_validation_rows_ready,pass,validation table constructed
