row_id,status,detail,valid_for_claim
VAL2377_00_required_sources_exist,PASS,all required source paths exist,false
VAL2377_01_required_needles_found,PASS,all source needles found,false
VAL2377_02_outputs_exist,PASS,all 2377 output files written,false
VAL2377_03_csv_parse,PASS,all generated CSV files parse and contain rows,false
VAL2377_04_naturality_not_closed,PASS,downstream naturality remains conditional,false
VAL2377_05_observation_contract_written,PASS,observation functor contract written as private nonclaim,false
VAL2377_06_private_adoption_selected,PASS,private SRNG/OFC adoption selected with derivation audit,false
VAL2377_07_boundary_projective_still_live,PASS,boundary and projective residuals remain live,false
VAL2377_08_local_claims_block,PASS,local GR/Newton claim gate remains false,false
VAL2377_09_next_boundary_projective,PASS,boundary/projective residual split selected next,false
VAL2377_10_no_positive_claim_flags,PASS,all generated claim/readiness flags remain negative,false
VAL2377_11_formalization_untouched,PASS,generator writes only under post-checkpoint-work,false
VAL2377_OVERALL,PASS,"2377 valid: downstream observation naturality remains conditional, SRNG/OFC private adoption selected, boundary/projective residuals remain live",false
