check_id,result,detail,generated_utc
V995_0_sources,pass,all cited local source files exist and expected needles are found,2026-06-14T03:04:10.254876+00:00
V995_1_zero_theorem_fail_closed,pass,zero theorem is explicitly blocked and not promoted,2026-06-14T03:04:10.254897+00:00
V995_2_clause_audit_residualized,pass,each unsigned clause maps to a retained residual,2026-06-14T03:04:10.254903+00:00
V995_3_EH_GHY_comparator_limited,pass,EH/GHY is comparator-only with forbidden import use recorded,2026-06-14T03:04:10.254908+00:00
V995_4_residual_bound_rows_fail_closed,pass,RC994_0 bound rows are source-ready but MISSING and valid_for_claim=false,2026-06-14T03:04:10.254913+00:00
V995_5_delta_ref_symp_map_safe,pass,Delta_ref/Delta_symp/B_flux map remains nonclaim and missing-valued,2026-06-14T03:04:10.254918+00:00
V995_6_claim_gates_safe,pass,"RC994_0, deltaH, FB5540, and local-GR claims are blocked",2026-06-14T03:04:10.254923+00:00
V995_7_decision_written,pass,zero attempt decision is recorded,2026-06-14T03:04:10.254928+00:00
V995_8_next_target_written,pass,996 target row is present and nonclaim,2026-06-14T03:04:10.254933+00:00
V995_9_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T03:04:10.254937+00:00
V995_READY,pass,995 boundary/reference gate validation summary,2026-06-14T03:04:10.254943+00:00
