check_id,check,status,detail,timestamp_utc
VAL3869_0_sources,all cited source paths exist and needles are found,PASS,16/16 sources resolved,2026-07-01T06:07:55+00:00
VAL3869_1_theorem,exact conditional z_Noether theorem is present,PASS,"If S_matter=Sbar[q(Phi),Psi,A_Q(q),n_A,theta_A] with Dq[v]=0 and no source/readout current slots, then z_Noether,A=D_v ln Z_JA=0.",2026-07-01T06:07:55+00:00
VAL3869_2_counterexample,source/current counterexample is retained,PASS,Ward-only shortcut refused,2026-07-01T06:07:55+00:00
VAL3869_3_premises,premise audit contains unsigned source-only slots,PASS,source-only slot remains explicit,2026-07-01T06:07:55+00:00
VAL3869_4_bj_bound,b_J fallback bound is written,PASS,"b_J,A <= b_Sdescent + b_AQdescent + b_rep + b_preweight + b_current_selector + b_rad_readout + b_boundary_current",2026-07-01T06:07:55+00:00
VAL3869_5_arena,arena interfaces cover clock/WEP/R10/Newton,PASS,all four interfaces present,2026-07-01T06:07:55+00:00
VAL3869_6_no_claim,all generated rows remain nonclaim,PASS,valid_for_claim/claim_allowed false throughout,2026-07-01T06:07:55+00:00
VAL3869_7_next,next target selects no-source-only current slot grammar,PASS,3870 target recorded,2026-07-01T06:07:55+00:00
VAL3869_8_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3869_SOURCE_REGISTER.csv rows=16,2026-07-01T06:07:55+00:00
VAL3869_8_parse_theorem,theorem CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3869_ZNOETHER_THEOREM_PROOF.csv rows=6,2026-07-01T06:07:55+00:00
VAL3869_8_parse_premises,premises CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3869_CURRENT_OWNER_PREMISE_AUDIT.csv rows=7,2026-07-01T06:07:55+00:00
VAL3869_8_parse_bj_bound,bj_bound CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3869_BJ_BOUND_DECOMPOSITION.csv rows=8,2026-07-01T06:07:55+00:00
VAL3869_8_parse_arena,arena CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3869_ARENA_INTERFACE_ROWS.csv rows=4,2026-07-01T06:07:55+00:00
VAL3869_8_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3869_CLAIM_GATES.csv rows=7,2026-07-01T06:07:55+00:00
VAL3869_8_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3869_DECISION_ROWS.csv rows=4,2026-07-01T06:07:55+00:00
VAL3869_8_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3869_NEXT_TARGET.csv rows=1,2026-07-01T06:07:55+00:00
VAL3869_8_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3869_STATUS.csv rows=1,2026-07-01T06:07:55+00:00
VAL3869_9_doc,markdown checkpoint document exists,PASS,3869-Y5-R2FR-zNoether-same-current-owner-zero-proof-or-bJ-bound-inputs.md,2026-07-01T06:07:55+00:00
VAL3869_10_formalization_clean,formalization-workbench has no generated 3869 project files,PASS,no generated 3869 project file hits under formalization-workbench,2026-07-01T06:07:55+00:00
VAL3869_11_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T06:07:55+00:00
